welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,Cu,Cu,221.29790823597114,Ni_plated,2797.091962904763,58.56765530840244,994.0018425256525,6.140204257866541,0.5617311059343284,0.0,0.0,0.0,25.40856859266917,12.534816971992411,0.9316020342698076,32.7361870588944,55.260823351948254,143.10879660611414,40.11031425297967,2.9529426869726287,38.64721892203619,159.391324864748,91.23315818179849,0.5725109224798598,overweld,50,91.16435669043163,0.1291009370631105,0.11483950983159176,0
USW,Al,Cu,84.39985063903042,bare,1251.782896924992,12.028239916227115,384.67450456103387,10.169035453086417,0.9245137053213436,0.0,0.0,0.0,55.08806779792496,5.573636142364477,0.6890520739801225,13.342958413908946,60.0,105.20693842227642,35.09692406924435,3.578023050783719,30.073693425567907,108.60647813193972,62.521234571121134,0.3429300992308615,overweld,50,79.78560069099682,0.22618556225717487,0.13385136890059132,0
RSW,Al,Al,254.31893520254945,Ni_plated,15103.34230589792,0.0,1181.929005316569,7.734780807298142,0.49514369926693086,0.0,0.0,0.0,80.3453244348471,15.984291928864032,1.5987634371116393,37.899227234216355,60.0,346.5949563930763,48.020171030532204,2.6917670554792297,20.0,300.51346470453404,197.27001929261652,0.39973176771254854,overweld,50,20.0,0.13135877350547978,0.17989842435716846,0
USW,Cu,Al,114.8249902599801,graphite_coated,1910.446311578572,59.8575223788221,1198.0376340415687,14.964337828171772,0.922525641310944,0.0,0.0,0.0,37.20457072147397,15.259413786920629,1.2056354760856078,12.426270396068713,60.0,147.14248163046452,37.78954575657594,3.0352191536909507,35.00746326657092,105.82046936944454,67.84939662270678,1.773044581234886,overweld,50,75.23619257605206,0.22949138257579152,0.13623866434420556,0
Laser,Cu,SS304,270.7532140505238,bare,203.20795225087832,0.0,206.14282729187997,4.423194257507966,0.45302436869778345,70.92766865921445,1.1055857623215413,183.8011660209664,24.092426135431417,6.622931458815983,1.6236168248040186,35.89382387110625,60.0,225.19285341814862,56.95093759948146,4.123339191875794,112.89456689744253,170.36168831907636,130.28363087064145,0.9078464765957447,overweld,50,82.33692015063632,0.2056409601029169,0.13135344415598732,0
USW,Ni,CuSn,231.54146567425354,graphite_coated,445.7371521947664,37.81208448264934,549.2444298623088,2.9902341651103317,0.10578951004813571,0.0,0.0,0.0,79.4221515774467,2.734308495368566,0.3456520858240288,5.0,42.84302614579724,40.0,14.097667826532334,3.0925142567782244,73.00832663032249,50.0,41.3530131946227,0.6810134093218115,underweld,50,98.56119627728405,0.1848667015498017,0.08846985242616376,0
USW,Cu,Cu,176.8147174491022,Sn_plated,3451.384413873582,58.04257670383739,377.152157246958,16.098944958523774,0.65651615043583,0.0,0.0,0.0,68.27338724107568,7.919946006893704,0.5815874379318668,35.54117647736385,60.0,148.8511320010177,42.64668567237817,2.163646278641567,47.130120376389506,104.05408747832519,37.00340873887866,0.0,overweld,50,72.5113655839439,0.14511487692258082,0.13611202159713667,0
USW,Al,Cu,140.11627199612525,Ni_plated,2950.5289193286108,49.14184460064552,184.0314507733932,10.916971796145736,0.7410147547633031,0.0,0.0,0.0,36.266399561233484,4.353398293610041,0.2,20.38169932358038,60.0,191.49219113851166,33.958329376552406,2.8258146531108403,25.546600098152965,50.0,32.81260092104931,2.022572971733775,overweld,50,77.14510930431648,0.2193581374690686,0.1359877247445552,0
RSW,SS304,Cu,219.9097615936865,bare,9706.375891465928,0.0,114.44084330773173,3.8599896933867344,0.8181512253683478,0.0,0.0,0.0,94.78757236367815,1.0,1.365256742172103,28.178638244772667,60.0,336.7938253287686,56.38946141702525,3.7671400523129805,111.33537705613968,50.0,30.0,3.080862629440987,overweld,50,20.0,0.2083273659316326,0.1893392978178004,0
Laser,Cu,SS304,154.62567541546733,Sn_plated,728.3542651089834,0.0,1152.3676102080103,8.772065578341703,0.9995736978717984,57.76939949333377,3.0974644023794666,235.1453222672916,85.56328474561768,14.256924316170378,2.0468385958839477,22.730071904737336,60.0,434.90310673451825,51.05845909486722,2.499779037328349,117.76945810356833,195.7454894269002,132.4359169982791,2.8485974384382278,overweld,50,20.0,0.20669640789225224,0.3012017878217117,0
Laser,SS304,Cu,52.559213928466114,Ni_plated,233.17950498168423,0.0,503.7443169765891,4.681283068335784,0.8828298847138489,75.43147430434173,0.725609273389026,321.35684249540736,102.97199907196405,1.0,1.0961567471734641,5.0,60.0,233.1062937558526,52.9584385376154,2.7987857881755915,107.3693722417202,50.0,56.365895661615525,2.5624936178873043,overweld,50,20.0,0.22782992027747664,0.25789054278448154,0
RSW,SS304,SS304,162.32949364609394,bare,17147.51953282495,0.0,1183.9917517326303,3.3297163631288487,1.153677265649325,0.0,0.0,0.0,95.65704636107382,8.738134631050569,2.49052907248241,24.38069044561894,60.0,505.08252217817034,49.5163983686275,3.739363099617418,177.16117190200617,233.26071290873764,141.67128687834003,0.0,overweld,50,20.0,0.14264409806528341,0.41348697069967655,0
Laser,Ni,SS304,61.044012398353345,oxide_heavy,813.7988493146282,0.0,439.50108879264445,8.88672958278417,0.5827709464425963,187.84980905991836,2.601030174599682,312.8755895497744,102.60515591500001,4.917267699260909,1.068921588992613,5.465114554866309,60.0,268.3824406739197,41.191317144188794,4.7867694357805455,138.3005091730885,50.0,30.0,2.61947577705431,overweld,50,20.0,0.205456213285071,0.3091249529739515,0
USW,SS304,Cu,190.45691365866864,bare,453.0148474778155,59.49667055661464,322.8144354548672,2.7883755007594444,1.067091013897259,0.0,0.0,0.0,28.530109726462587,5.445849053904806,0.7977599815000964,31.29086725329534,13.30057790177322,85.61818048983773,21.421558708015418,3.0318356925224603,122.10600555059445,117.11463255208174,77.2805048778586,1.6062402580155286,underweld,100,100.0,0.133461790105316,0.03482353632639801,0
Laser,Al,Al,123.28631177217498,bare,92.33921882856274,0.0,145.62653682862015,17.7611054060562,0.2165708948377401,89.47308492427335,0.2633488736799272,350.6345690348056,60.625278560247665,7.299046860366127,0.25532199303396413,27.32138298611738,60.0,125.40334326379086,52.399121645291714,3.060512766973631,32.5635516673222,113.06687622627622,122.89783378351059,0.0,overweld,50,79.42181885111934,0.15159402528027224,0.13139096721232518,0
RSW,Al,Cu,235.8326273846979,bare,1739.0098599666615,0.0,306.62776759162375,5.502445452540613,1.1895989338339272,0.0,0.0,0.0,90.60369611130857,6.0280598948888535,0.37799572726558434,49.7856076111904,60.0,184.09739800452124,48.56467420664362,3.761943643398612,39.983721975121945,145.13023500884313,102.1658978714494,1.4187033938805649,overweld,50,82.33208456141965,0.22270255442825934,0.1306618669997142,0
USW,Ni,Cu,221.869856630639,Ni_plated,493.63932523138556,19.46941085440153,669.3976670973018,9.595189263522494,0.8709707272823548,0.0,0.0,0.0,64.51526298996195,2.157908104643368,0.5959693459854194,5.0,16.023567013412485,69.40954901730917,14.264714265199473,1.9124579100650194,69.15111405204269,50.0,30.0,1.0118295906535537,underweld,50,98.95455720405603,0.12107137257430468,0.040177152460403896,0
USW,Cu,Ni,121.96314089215353,Sn_plated,2994.421934091635,30.64813785410131,124.72129192961457,6.661953330453402,0.43085914548106347,0.0,0.0,0.0,52.2404066147294,2.757637003421506,0.2,23.424890828909945,60.0,132.8837261998249,36.80724860462323,2.8394445457801636,66.6850478767528,50.0,37.99041002766835,0.32174395896705554,overweld,50,86.53830690545391,0.2223306663823609,0.1283505213341479,0
Laser,Ni,Ni,206.96733794297887,bare,187.3377040552145,0.0,210.31901870088387,13.791140516629252,0.6392592535303564,109.53297994886076,3.572813932867225,52.434217839291115,50.02159037398357,6.16996429681016,0.7954557321945392,40.285132767124516,60.0,168.45337325881167,54.880174589144616,3.4407729636801307,94.74663222742191,50.0,41.68831385957451,0.4041858124133099,overweld,50,80.3700453216057,0.16575396817223675,0.1305781845131184,0
Laser,Cu,Cu,200.00855903331268,bare,890.5376757455142,0.0,286.9868734760271,7.4534862185237385,1.0625919085698265,199.96154405930935,1.7402772238274355,511.7217323495921,51.75331209781381,7.224462633898256,0.9435404229065155,13.125007677562213,60.0,267.29615296449515,50.60675373256756,3.7719432163187454,46.51490981770867,72.6386414432117,73.11392579923472,0.0,overweld,50,35.467733662929156,0.14999383165491248,0.16396026829941898,0
USW,Ni,Cu,159.85366713920354,Ni_plated,2740.88729701841,25.610080167519286,100.437908719306,8.878074235181803,0.5123740219091387,0.0,0.0,0.0,56.58632703465202,1.7200500737546065,0.2,28.929506314110547,60.0,135.45436883698562,34.93687979015722,2.7652203234378363,67.47812865403064,50.0,54.19011732754785,2.266574180051178,overweld,50,89.69840803531943,0.21887917917017524,0.12652953671768613,0
Laser,Al,Cu,91.73561918750676,Ni_plated,242.9473297513785,0.0,518.5872326838937,14.287810842136128,0.9344541197241489,174.3583589037956,0.5441374717474969,446.48152785940914,82.65756637139467,4.58295414987098,0.8123986783216545,13.813988136453439,60.0,149.89588677911001,43.07975491395277,2.409984164090633,34.023904592285405,83.73586559880576,64.14168469043263,3.7347654337500176,overweld,50,61.35423676826421,0.23593416395443914,0.14703861454584596,0
Laser,Cu,Cu,278.24284289123364,bare,271.3390218867214,0.0,661.245144997976,14.93185819555668,0.5659081042930278,65.01089898641861,2.646599255765737,102.52365230421529,108.72693559252552,7.236126941108115,1.7132288701784124,48.60845458461004,60.0,272.38636436987156,50.8685666918356,3.1110690837905066,49.62093340841959,150.567577127567,76.33526893880594,0.0,overweld,50,51.48796087242024,0.14310583127297563,0.15495366578915007,0
Laser,Al,Al,141.04515620798128,oxide_heavy,1148.7592929941534,0.0,901.4813444374405,16.827457338949177,0.6040026576363408,30.31440221251263,4.216485520229101,272.4447380366519,32.858765094426694,10.130703074522668,3.6637621815283454,15.863264779159765,60.0,632.7796995005382,49.0459114347288,4.512489931592816,29.974001301734756,374.5432584761231,264.1353555402319,0.0,overweld,50,20.0,0.1610872937726207,0.7144160489820004,0
Laser,Cu,Cu,132.89396271206908,Ni_plated,147.68598087964344,0.0,245.21221856796345,11.166028623369634,1.0997142625167113,175.3544288588624,0.3162220990658975,467.0324474978176,31.524519666785082,3.2536193148000914,0.33282639859966157,17.8872360915342,60.0,94.90392974766667,48.45220054150906,2.7356898351251155,42.32587726305637,50.0,30.0,0.0,overweld,50,88.88087555147798,0.1562227497533855,0.12497920374445783,0
Laser,SS304,Al,139.5630987854024,bare,1751.4837242647216,0.0,854.4984820070321,17.898004263212986,0.3028005051118631,52.5661408648255,4.306510385887781,406.70602583573145,90.88894835985627,8.969005475249032,3.396822142863209,29.726290040416124,60.0,607.3533131163312,49.33099694329148,2.858753477969851,103.39057631824953,430.45489849704296,299.04173342428237,3.3291869925360125,overweld,50,20.0,0.20994613718863975,0.586031741777404,0
USW,Cu,Al,241.60592270654976,Sn_plated,360.49635929221074,52.8411415515568,485.1709219582386,4.445354712617016,0.44033887623525375,0.0,0.0,0.0,94.54640893374291,1.0,0.2,5.0,33.304888598276676,46.955628582849464,14.04280633105643,2.2924014262332095,27.70545811243808,50.0,44.265616522214096,2.577514576063309,underweld,50,97.5151253336041,0.1683599061861293,0.07292980530732333,0
USW,Al,Al,227.0150140737021,Sn_plated,1727.1472280707662,23.918248851558516,269.9159701016903,9.702263036878497,1.1053919364783977,0.0,0.0,0.0,98.35619632733125,1.0,0.4302996447874992,57.1438485189895,60.0,171.73814579663414,37.407409124204854,2.456063791984329,32.3413194214695,50.0,31.87643611125608,0.3327607150280729,overweld,50,82.25701337703201,0.1504813684212267,0.1294627484204891,0
USW,Cu,SS304,168.308484895074,bare,3307.3162848743264,11.371164660123975,637.6511717121125,10.661897947361215,0.7647900480161914,0.0,0.0,0.0,84.67037714586029,5.272922998506711,0.27571952790289184,20.571592385958002,60.0,177.55781374473258,33.93856132472417,3.525436024880938,109.10500465211277,50.0,50.33043186324879,2.7610043989933115,overweld,50,67.96284724740374,0.21088273580656486,0.13920185911315697,0
Laser,Cu,SS304,190.93380908088403,Sn_plated,1108.7817792892336,0.0,424.25270051024,15.761864075738607,1.1988491533768522,159.8901540530059,1.936939183973289,572.440161499941,89.12746844539775,6.808662536382377,1.6745960174523848,14.755753043792707,60.0,351.14026164485983,49.28059415728421,2.178743134239328,109.13650751256469,104.38704161084038,58.0880513587032,1.9643578821598102,overweld,50,20.0,0.2174769424653793,0.19715756479280422,0
RSW,Cu,Cu,168.39431555904304,bare,1887.6213980937987,0.0,445.6765406697037,4.0269375789446045,0.6671212187197808,0.0,0.0,0.0,74.11855385947067,6.059493852669435,0.7059997725690909,26.79474243493779,60.0,127.88994346479069,45.299505560426034,3.7769098326618096,41.22495278153238,50.0,32.236263329139476,0.44877283313973027,overweld,50,83.94371457523374,0.1322781933284429,0.12812041580368916,0
Laser,Cu,CuSn,145.62796731412024,Ni_plated,532.6243687833866,0.0,853.5364001458337,13.947193439395559,0.24012184460946756,15.354454140568944,2.3690100219921613,224.8299347993003,61.18481000566305,5.765643894993785,3.288101216105823,22.59485919317395,60.0,620.616328826284,45.10475527187106,2.607116106625452,65.48516097093733,253.15416199192128,139.426982575757,2.396900302601018,overweld,50,20.0,0.2153044283832639,0.6742114557807249,0
USW,SS304,SS304,146.0044604675407,bare,1284.3411518430453,17.334229713036365,1022.2753696164633,11.519785487960373,0.9063728169041521,0.0,0.0,0.0,39.558129030407315,7.041226812603252,0.5952612464960729,8.69794632117202,60.0,111.30651741016436,39.55229122178227,3.5454053678399724,174.42979238900128,50.0,44.605384090787126,0.0,overweld,50,86.44733105236676,0.14889828461050555,0.12519781117548776,0
Laser,Al,Cu,116.10471715768959,Sn_plated,666.8670903094066,0.0,1058.1057256643085,7.165555178128687,0.24882605244367345,98.4506434607174,4.731493682930817,140.94219183155093,73.25453266273107,8.358641515210739,1.714750415165247,31.9010378557619,60.0,335.45185927807654,49.5355985400532,2.800954146578411,29.562877986083105,189.3753036583758,121.7751161247808,1.492017875277047,overweld,50,20.0,0.225097909946296,0.23508095286874378,0
Laser,Al,Ni,276.4313756020253,bare,487.76306030167456,0.0,1177.0080600779834,5.730980798146245,0.41612073454977755,38.544084808663314,3.1344776559987024,155.61223075500413,81.46750301288625,11.727791727799943,1.9020291149424662,31.970405088152724,60.0,444.01508557838474,45.970203979858084,3.6956433438020535,68.20096312612903,216.90942644441475,130.7542867724748,2.994075694389574,overweld,50,20.0,0.23952051292994692,0.19987995856005372,0
USW,Ni,Al,235.53931760669946,graphite_coated,625.0259424455887,59.3238772621967,1182.4156858285264,6.00385778332551,0.12431063091206951,0.0,0.0,0.0,91.131154428955,1.0,0.3277036613824965,6.1029208114129805,40.752512465802575,40.0,14.044665231249477,2.7186646140023365,58.41208697497245,50.0,30.0,2.69195658449919,underweld,50,97.36205713518649,0.19658098532908228,0.0873113050722443,0
USW,Cu,Al,63.77307134177546,graphite_coated,2050.2519415608926,36.992005046089076,1015.7554162647558,16.474128365715465,0.14532619930682877,0.0,0.0,0.0,87.97986038293756,5.693419701063434,0.41979137807450007,8.113005746494728,9.98120700886059,64.81629075760226,36.217634398332855,1.5869536356424985,46.247185464808524,93.48819849995984,36.88618518461048,1.324020892398458,overweld,74,97.99687259109356,0.10634756561584668,0.03137475193610181,0
Laser,Cu,Cu,120.94304959300163,graphite_coated,137.56776166518029,0.0,304.20639117444045,11.861143284488206,0.5800038301150603,114.92499922975296,0.31952951608425356,430.5322505133028,80.70044916903306,9.647393263909665,0.5050555241878051,22.117791048814418,60.0,136.59987075815573,43.53976452431455,2.927865325127577,36.06069894304603,138.78871293664747,123.17370357118266,0.0,overweld,50,75.76383923908988,0.16790366098459092,0.13693818965338053,0
USW,Al,CuSn,290.6196073432284,bare,900.9747292037752,36.82475359396026,928.8438039320571,17.967220803490946,1.1187899421417942,0.0,0.0,0.0,86.94548876190336,1.0,0.2,24.09816734212297,5.619632220884273,110.29230522570495,24.51500439947203,1.7182013163676133,48.68631417510887,56.460916178358815,30.0,2.415559133678864,nominal,76,100.0,0.12287103502889106,0.022881561651063236,0
USW,Cu,Cu,273.77586579496574,Ni_plated,2412.726154156321,29.515436839673306,384.0493497927601,10.651005177350925,1.1318934148072912,0.0,0.0,0.0,34.84848771314262,9.295845061606531,0.9323863460113463,48.32835871135355,60.0,205.38903641672758,41.94939158044116,2.9609005941274686,42.93099349102108,193.24923868991402,114.0140374457018,0.9322331445540665,overweld,50,82.38619749680606,0.15497065643361405,0.1287830430489269,0
USW,CuSn,Cu,293.4926907402354,oxide_heavy,447.9963706278607,10.332261494684033,1058.084970830249,4.098585410004847,1.13821801386473,0.0,0.0,0.0,82.40599739070198,1.0,0.2,5.0,10.759279054263066,70.90931825415957,15.150406971923163,4.043280933515453,66.74339857863893,50.0,61.50502351459097,1.3438414767074693,underweld,50,96.65377006256796,0.129526698639889,0.030054238888356507,0
Laser,Cu,Al,139.88335321336797,bare,1719.1616684559594,0.0,682.4021291200257,13.761684306176468,0.5575484251312158,39.16855673715951,4.358800754097304,394.4116204072726,29.635815825133054,7.122914269693833,4.106814087347277,22.008172322631953,60.0,646.3400903595937,47.815152288674234,3.395818374987077,36.188157397085035,471.6317888145097,321.10910471820137,2.0637995846095176,overweld,50,20.0,0.23235577430781107,0.6800698082400848,0
USW,Al,Al,80.35190704786939,bare,1076.9103702074624,19.41912836978631,990.3470954307502,7.926850257999202,0.7868462685355928,0.0,0.0,0.0,93.10371082711914,4.84703000525306,0.33452853592126053,21.636504404247738,60.0,90.02729532121643,42.269679094047184,3.5951213535381155,26.189542271956714,92.74973518765351,41.12192095946456,0.09695005310626614,overweld,50,77.35272015676617,0.15234780906166923,0.13387981306665542,0
USW,Cu,SS304,210.02675880722438,bare,647.6555527996393,52.46796942237739,611.7713731078339,8.230546541175904,0.9000498233172118,0.0,0.0,0.0,94.28841828723,4.061797866099346,0.4136070092412561,18.023699764415124,5.005250592141658,72.33237179055277,22.118002068610828,2.4800781123991062,127.32225431325392,60.771820129759746,36.16367359399733,1.8546763471667447,nominal,175,100.0,0.12492809390962785,0.019991321604721682,0
Laser,SS304,SS304,142.13420175382424,graphite_coated,2191.263738972735,0.0,574.1489847344008,7.365403329108856,1.1089794289937567,21.820249780078598,3.6997467166863,592.273987051566,21.546638605297122,11.239126094004355,5.897424970452779,22.920374639370465,60.0,794.3814751983771,50.55078399707535,3.442196350210157,177.9281617018015,1049.0849433749568,684.6001824528436,0.0,overweld,50,20.0,0.15143865179296148,1.0,0
USW,SS304,Cu,228.4164019319866,oxide_heavy,3306.8930956801937,46.08042696714131,424.36985834118025,5.0541663637806575,0.5819963945991147,0.0,0.0,0.0,73.2344498602361,6.850838993003823,0.9719737267515569,38.48066952224385,60.0,178.20414691902218,32.91779380742986,5.053112646065667,115.85200368555223,102.94754098394813,67.52922037119276,2.066178805438481,overweld,50,86.85328614102754,0.21545054320368703,0.12646351831142916,0
RSW,Cu,Al,71.67677246860985,bare,4615.230974326543,0.0,1117.1458471586116,4.894731425161793,1.1368613969077153,0.0,0.0,0.0,52.39834785023462,14.753362912728166,1.0755847321077536,16.455872165383084,60.0,287.16337060435,47.43371972206487,3.838144544372269,32.98834304574463,166.0853120838983,96.5545008727241,1.21376100028942,overweld,50,20.0,0.21581986803792003,0.2395982650713914,0
RSW,Al,Al,85.28015050918714,Ni_plated,10189.125817341053,0.0,826.7697101320086,5.984895886229017,0.903666896999292,0.0,0.0,0.0,100.31912226916855,6.8899508443616995,1.500068698718948,16.343058050969496,60.0,379.78478574517453,48.52278280719774,2.83443357691415,37.71787858308565,139.2921149500263,113.70368510170442,0.0,overweld,50,20.0,0.14019957869456218,0.3839067282276781,0
Laser,Al,CuSn,50.68955809814666,Sn_plated,1567.7502662296276,0.0,310.6179909591676,4.037944695335715,0.6812185434160261,185.99553994093188,3.9034052105248755,401.6365664529147,54.57139435588186,3.03867795447907,1.6613943479711522,14.414048870164802,60.0,369.50015284554286,44.504653958516414,2.953704224094722,43.39384153470795,114.10379388357103,109.93747281501462,2.2237596746438557,overweld,50,20.0,0.2241653843761568,0.45081303215626123,0
USW,Ni,Al,142.73249775439294,bare,2752.0981286131837,29.290200701576477,746.4228789676993,10.932313384691907,0.5019637114551001,0.0,0.0,0.0,54.88258532058727,11.967369654869184,1.0166045040439016,23.79965844518967,60.0,123.33475344854186,28.54282694648567,3.528086695710641,49.74001581379771,135.26762601819135,87.65318220164826,1.33917524408913,overweld,50,87.42057600492193,0.21619789816538987,0.12703499110425212,0
Laser,Cu,SS304,77.48408809798136,bare,890.2137740784178,0.0,1123.5752022092552,12.907396527083577,0.293672707899896,167.7149152114446,3.961187110638907,224.73408834626687,50.37341073198351,14.749638552841308,1.43715892613944,9.975550999689487,60.0,297.593985502107,48.57031476728911,3.4127577023721405,112.13414791224946,215.91213801919696,156.77069756901753,1.3454541705472236,overweld,50,20.0,0.20331901719977502,0.2519360821790337,0
USW,Cu,CuSn,50.751451100593044,bare,993.9278840665,20.62712096807903,745.6883258760901,15.823157492669763,1.0842357300960348,0.0,0.0,0.0,32.163783511289324,7.430849784358052,0.32192208307323983,5.819962608174324,60.0,110.44864599576987,39.39019867118911,3.277866186481666,62.54733301630701,50.0,76.30912485429798,0.7864380545891592,overweld,50,59.78682207520777,0.22163205211770692,0.1471986248048795,0
USW,CuSn,Ni,80.07819213545466,Ni_plated,2484.5779541458364,32.478542151610085,856.7077868746618,16.008481279908576,0.845777497861567,0.0,0.0,0.0,112.88296537023987,6.5263196880875,0.6455778194683044,6.313084142639297,60.0,185.0752577510768,36.19463556626728,2.151610192538436,74.88922075224126,50.0,37.148236042740415,0.7110627779813861,overweld,50,41.916043198626966,0.2103077770174118,0.16199319319154748,0
USW,CuSn,Cu,269.95679734452386,Sn_plated,3219.651544174081,29.812248247223412,1168.1226512443245,5.746694260916676,0.6132214215248009,0.0,0.0,0.0,50.14813583875049,11.540491581657388,1.3973435673552874,46.914852536048656,60.0,165.87374691624774,39.76742514495354,2.8943888365059283,47.92649474431872,221.06431002736474,166.60788518326814,1.8678806958634389,overweld,50,89.07929598771922,0.23017094136866795,0.12475643306019221,0
Laser,Al,CuSn,192.05693336857425,bare,166.0164013614378,0.0,1054.876889248997,10.466789050055834,0.5167549869413792,171.3846708772182,0.6003038385248137,276.55395602567927,32.03641657421266,6.55960783623165,0.6520196642178323,28.78283491129175,20.584935963373773,108.43480662172554,37.68376716727725,2.7648740937648255,56.80474183732551,187.28373715428125,138.6185496722914,0.7691167126356037,overweld,50,96.68894576119882,0.13945028712793445,0.05147443024358829,0
USW,Cu,Cu,297.8965074684237,oxide_heavy,2462.879169491171,12.720135728596862,1063.8340496054784,15.78975143017358,0.2502862999743764,0.0,0.0,0.0,50.22733480756607,4.277611608450316,0.6661692921281599,14.288482983685105,10.98025820269927,91.69918878396626,18.030974886002657,3.5562572588148402,42.47525740015817,87.79711023832344,71.38392666483823,0.0,underweld,57,100.0,0.058277256165849924,0.029764464764858688,0
USW,Ni,Al,112.40388744380068,bare,2342.5283337629385,48.71635086170428,450.40128073202203,1.480157038886563,0.42598630666655574,0.0,0.0,0.0,71.95644337716521,8.176460522579939,0.9578062452377808,30.411308763554494,56.23815071965538,90.32351370074954,38.81675456104094,4.001029040741841,50.89427001915504,110.322126255297,66.72790259323816,2.705714676167987,overweld,50,90.4028111990924,0.22114758034383294,0.12047803322674419,0
Laser,Cu,Cu,187.50449328300547,bare,324.9801290538805,0.0,740.246337292124,3.2363129147512626,0.6856189903115603,164.47577096851833,0.8596069517427605,378.0566553062633,31.730416776972454,4.715641143716717,0.927380243229283,22.0150313746595,60.0,181.5106907898591,46.63691854727185,4.128222258400662,40.938816362756015,50.0,56.51119921137865,0.10092620693084078,overweld,50,77.43884707497563,0.13418064251098843,0.13443187913017426,0
Laser,Al,Cu,257.9220213341027,oxide_heavy,391.191156423239,0.0,825.2225028865389,6.592075266802325,0.14135569402622689,118.47938794033587,3.6974435425599066,105.80044074247034,66.53467256024426,4.00099820442197,1.1152067005940642,45.400630853210004,60.0,241.67545222117934,48.02717072253353,5.164507602171773,29.473701702457213,124.22784513086765,73.74261721798733,1.3606243317540256,overweld,50,70.71609337501594,0.22395078324628911,0.13937994833767048,0
USW,CuSn,Cu,260.56001165557956,graphite_coated,1502.3843962457058,39.612997333079235,975.3627201959848,12.924354221238076,0.7984804441929428,0.0,0.0,0.0,68.3545011615349,6.798978564647822,0.6319177386059607,25.77290495233713,17.93543146700305,129.69238305609352,33.848635705784645,2.0202585137988813,61.77830052982081,86.2229145066446,50.90808771091734,2.616192784469288,overweld,50,99.09271109437488,0.14798385206195475,0.04513715478770524,0
Laser,Ni,Al,54.31472998627391,oxide_heavy,1155.078958696699,0.0,956.9105836025091,1.695128833492636,1.1470843288867827,95.99921829285529,4.733526597902698,244.02080242001475,84.14718409391186,8.63864623485292,2.0150080165957203,28.34405514537582,60.0,428.1458466663955,46.11630684037491,5.049097289270759,65.36961697499484,223.05969006044717,130.49812648158516,2.637591045035758,overweld,50,20.0,0.21418093521531864,0.5301625492609482,0
USW,Al,SS304,53.01655026156416,oxide_heavy,1686.7374046434918,59.77336280426499,404.3006265651624,6.4072867892804615,0.681532512525571,0.0,0.0,0.0,73.05648048286824,2.7885064284341228,0.2,5.0,60.0,106.10021123957704,41.142683405851166,4.814210572229854,104.5852915435736,50.0,30.0,2.0453088488043405,overweld,50,64.5489228590671,0.2307621290486852,0.14494482110834747,0
USW,CuSn,Cu,94.50521522538156,bare,688.4654275601531,57.403093992231796,1154.4616439752679,7.164312309513236,1.1636628007306538,0.0,0.0,0.0,50.86333114774686,11.74323875436983,0.5402665148158328,17.07619673166194,60.0,87.2150731337624,37.47063824006211,3.685488596879991,60.31362339887524,63.367302049394645,72.86065863166883,0.43506220455188316,overweld,50,84.85981904112653,0.21877802656825968,0.12739782846363518,0
USW,Cu,SS304,285.31958214326636,graphite_coated,1052.742899960818,43.52884539632659,1194.3014671480144,4.967738350740827,0.4753750007148598,0.0,0.0,0.0,64.80501429396836,2.258470152334843,0.5298905182683737,12.646342005831816,17.468031233108178,80.43687730937147,18.900476331611582,2.584501106043316,106.11034546105117,50.0,66.20332050477728,0.16041010358059649,underweld,127,99.88497858627612,0.12796915304589132,0.041746620261026955,0
USW,Al,Al,83.45511933064668,bare,1005.68693211919,56.05289696594339,650.1945938259752,10.923312496458607,0.22127576066493215,0.0,0.0,0.0,96.76724316836237,6.064577808478957,0.6712259969283411,10.268155306446474,5.507336897798189,55.62854545863631,21.68884850984337,2.1528508214111115,27.438843586725376,98.73268690322644,62.53350056124878,0.03667920694169965,nominal,100,98.93117574863626,0.04077650211339093,0.019927878098813422,0
RSW,Cu,Cu,109.78458969110656,Sn_plated,9253.269816602275,0.0,1043.3755330000058,8.221904680811736,1.0175820040548247,0.0,0.0,0.0,48.91096255791792,7.450036815277263,1.8600216579716506,14.693755626770196,60.0,372.3748589701201,52.35764772706415,2.788475513965485,44.01504537044449,121.92990047028827,93.4331072370559,0.0,overweld,50,20.0,0.1501661715739434,0.2911128471270559,0
USW,Al,Cu,61.043989579373665,Ni_plated,2680.683238155012,35.64740758679137,1114.402752744108,7.969948571892537,0.17553867626013592,0.0,0.0,0.0,84.27980568738028,9.111856394291387,0.6997914891859989,29.675639658687963,60.0,70.93484763324965,37.509382568461945,2.702668884654006,33.761258981832206,160.06996064059643,85.25927873818885,1.5364999002718298,overweld,50,88.84466276182812,0.233312690123848,0.12655311127881375,0
