welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
RSW,Cu,Cu,72.59153364131888,Sn_plated,10888.084177469162,0.0,618.2388301825245,8.279046542808418,0.7732582903735205,0.0,0.0,0.0,82.01655610685249,8.57855793015258,1.888532317433042,5.0,60.0,337.76293954088294,47.26385204859801,2.613741170756727,47.129876281393905,107.73273008193706,106.45424030579042,0.0,overweld,50,20.0,0.15216480023185475,0.3843857085252915,0
USW,Cu,Ni,90.7744477146719,bare,554.0738828856984,18.348926086509035,288.418692223657,14.56338759514711,0.9926667935011771,0.0,0.0,0.0,87.66126566891512,4.0642955145767,0.32912590571005323,13.058547838132315,37.24007295357724,76.84593998716319,30.28167872683402,2.779088524489903,61.21969805618639,50.0,55.235217131589096,2.5531852203120007,overweld,50,93.22159219142212,0.19551066013734833,0.08256485875772444,0
USW,SS304,Al,191.52979996858934,Ni_plated,2096.0534685145553,23.815386407399295,838.4853843199069,12.374599145099548,0.6391507995878926,0.0,0.0,0.0,111.66296092461114,8.041969036940946,0.7094596571038259,33.94604820403293,46.8488165632841,119.59917008951896,36.96855969717649,2.03588451656679,101.2971043519768,173.09957748027034,103.47278380411085,2.6440195109041897,overweld,50,92.16226854154243,0.1943890621687084,0.10167582739779223,0
USW,Cu,Ni,137.98615627584775,bare,3080.779084972503,35.07413186146712,458.75094658162004,16.035623866571548,0.9399573470446252,0.0,0.0,0.0,100.68578671565004,10.834354606232452,0.9364587981458653,13.649413914401833,60.0,204.1572577474798,36.34614014240683,2.9748479753615684,81.41259605569971,58.42062778252346,48.87005165412133,1.5296666666932013,overweld,50,54.677720235974064,0.2219692460407285,0.15146490337941682,0
USW,Al,Cu,136.49483983039192,bare,2618.5885727417185,44.49571424130107,1000.6922539518573,11.8560889839075,0.8498675555492288,0.0,0.0,0.0,97.15510188114327,11.779091805807813,0.5845378372630412,23.589717410081036,60.0,165.42622289426922,47.289002394557144,3.1459842978020807,34.944190919280835,92.00839355821351,57.31218283191454,2.8586539416596093,overweld,50,63.24742090611568,0.22313310426466595,0.14324436556632303,0
USW,Cu,Al,186.3972195167498,Sn_plated,1431.6006188782555,34.03222445169367,1143.3087653902382,12.39461197467106,0.30392686423283977,0.0,0.0,0.0,110.27370885671394,1.0,0.21713948004639982,5.0,7.493441057065993,56.011694911396056,21.46483285855955,1.0523005547797264,42.54311134744437,50.0,46.051201788575,3.602488622382193,underweld,50,97.01602297164652,0.13192315159408882,0.026879189351671665,0
USW,Cu,Cu,206.9005818945126,graphite_coated,405.96833314425,51.273498402984806,549.318135373821,15.01372430434732,0.5564437010884068,0.0,0.0,0.0,43.70138689747742,4.334517944257531,0.44545477889907026,5.95562413032906,21.992078661555748,40.0,11.117671873410025,2.275133392099293,34.87143334196311,50.0,43.871461386334204,0.7250392324810878,underweld,50,99.0502544860707,0.06770304606076093,0.04987575728379278,0
RSW,Al,Al,275.1399501831203,bare,14535.234585100818,0.0,396.5929818944432,2.1006933176959564,0.3066400939658021,0.0,0.0,0.0,52.02875876865154,3.848505538172227,1.6059228914940582,50.10666568400053,60.0,273.2796375157413,42.230015001541624,4.030816792243616,38.609146518034066,197.16197702603014,164.95249539044912,1.3294190702761257,overweld,50,59.23890198012719,0.1383228007886733,0.14574073019976985,0
Laser,Al,Al,78.04889748312081,Ni_plated,1344.395359159476,0.0,177.65867385042327,10.197069978065418,0.22472341977172527,100.9463084547993,2.2430830156619277,599.3515843027096,90.82565378960743,4.280421786499572,2.1403014464047088,28.497395807309392,60.0,432.0785976835747,50.24081164428996,2.657530272226765,35.882029095637535,179.88235015311474,70.19734755375669,0.0,overweld,50,20.0,0.14426014668937237,0.578815540110293,0
USW,Al,Al,122.33194387119305,graphite_coated,1506.8358527573384,36.19976650083853,1099.8498001596467,17.61020555811583,0.15080181512519616,0.0,0.0,0.0,86.31407365421896,2.148315720141441,0.4895553413170298,5.0,11.05692613705171,40.0,26.19411967336105,1.648642158971607,31.66833261195528,50.0,30.0,0.0,underweld,50,98.41793074581554,0.05694200054660292,0.029902467046693075,0
USW,Ni,CuSn,280.6738871801384,bare,2453.784106635741,10.666694969446002,716.9338289006434,2.5471544632734697,0.3708908779115724,0.0,0.0,0.0,35.738235123907785,1.0,0.2805711844042006,17.65951594936717,7.459847781236796,77.61154708914215,16.064475851722868,2.9382593584864525,81.11055759430229,50.75539630291624,46.74036981264253,1.3632160359904,underweld,59,100.0,0.11245698559445742,0.02505301242062239,0
Laser,Al,Cu,285.573701397189,Sn_plated,520.2325885875939,0.0,1077.7712742327299,6.568044210364619,0.5042056916581991,93.37377338484733,2.588624222892087,200.9687555215623,97.94436874090358,9.917726709265473,1.3867672402550144,37.75352526632107,60.0,322.47567058516046,50.27693169824211,2.767723235752317,35.399721750003344,222.47839855114668,154.05708311795073,2.105908317407512,overweld,50,45.637882290780986,0.24402502365362713,0.15823749363191442,0
Laser,Ni,CuSn,295.6733910133124,Sn_plated,638.4063783740179,0.0,225.1826806755385,7.008779492200512,0.446315638287455,138.5939849087588,2.0551730272542845,310.6338833314342,86.8577691212118,2.6251945650530453,1.6265948746232959,39.62923973240429,60.0,289.1535684590457,50.20126306046301,2.816615976193283,99.24649885502386,115.6729872427159,79.54150472767768,1.582941482821518,overweld,50,64.48470740109207,0.21210524425932217,0.1465062025910058,0
Laser,Cu,Al,152.59529126851697,Sn_plated,967.0199243845219,0.0,1112.7025852201905,16.954823570413012,0.2993317958613973,111.43117659667485,4.399969025413006,219.77880271412863,100.29758129826965,13.703583541208994,1.4082751175236057,27.065616039999373,60.0,370.82667832134655,51.889606880236364,2.10879296647978,27.105230755603657,169.82284269698877,109.90685727420576,1.7199702774853978,overweld,50,20.0,0.22937247254263643,0.2447872008583413,0
USW,Cu,Ni,245.30962281569285,Ni_plated,2180.9341528706254,32.797860686224496,780.183737808283,9.332483691531426,0.552131499773952,0.0,0.0,0.0,81.85517381834723,4.329131666530651,0.5364193007203237,21.17386555261659,11.120618636995935,117.14876281118043,33.67980104740321,1.6852320592627759,70.93140622576146,85.50977925862298,74.73917240471177,2.7784499433234924,overweld,50,98.14441478569528,0.11224161404040761,0.033422084616095644,0
USW,Ni,Cu,236.01405261224247,oxide_heavy,2186.1091676502697,35.59976497529634,1057.0258910007908,16.984642615370156,0.6039365149984336,0.0,0.0,0.0,28.470097316093227,9.403852119689335,0.34225105824663443,20.075474720970398,10.812089354478553,108.43810102867437,28.074738352422354,3.446391405996975,76.18699468619862,181.72401983905448,135.63546031778168,0.3126450969691421,overweld,108,98.16874875566153,0.09727653340648992,0.031510142997067246,0
USW,Ni,Al,150.57453257015993,bare,3445.37465669267,37.09432171402456,477.0200393566455,12.864141638401206,0.21809190693756098,0.0,0.0,0.0,36.53013749096813,7.221304391350294,0.6589594430426731,9.221222543737326,3.1040187731211493,69.87105421866119,25.006112873150975,2.1452260302959036,63.541791991302745,65.83938223742078,30.0,0.5132480072422483,nominal,50,100.0,0.11423082067411224,0.01867253299451497,0
Laser,CuSn,Cu,135.34173623365695,graphite_coated,100.13858905366887,0.0,151.78773770354897,1.0233209675085306,0.3558484893250813,80.73099775567461,0.5486545987236869,182.51663120407125,98.52866523173407,1.5415008973792959,0.9058897721204962,9.009034156478902,60.0,155.6890153163345,42.87559083707305,3.6638580308710074,70.74523732833785,50.0,70.75357233809876,2.4659199458304886,overweld,50,72.57123504159861,0.23195488230297984,0.1367422127706962,0
USW,Ni,Cu,156.55150657316054,bare,1097.712152782087,46.055170994702365,574.4703239878484,9.527245784118914,0.9317972867051268,0.0,0.0,0.0,101.23124343417636,9.204580638539964,0.38758799058660665,25.932853003518353,54.03583996986191,109.14995037774665,35.90021765605567,3.217156871410774,59.19115620824091,82.27818086543735,30.0,3.9749022531963254,overweld,50,90.89374578754075,0.2256771641762926,0.11498760896174849,0
USW,Cu,Cu,62.60560041687647,graphite_coated,2989.3668423396953,56.78677945821978,257.983998633234,4.843377767090594,1.1048457777724556,0.0,0.0,0.0,45.89179120741612,2.823252665665221,0.6186838433524222,5.0,60.0,197.71858257210775,41.0310149553366,3.488150709535373,44.96905604603433,50.0,30.0,0.0,overweld,50,20.0,0.15292122920316917,0.2072969647888492,0
Laser,Ni,SS304,91.7693858313774,bare,1138.3925053375642,0.0,218.57396319442614,6.515379262781205,0.5043341942824074,191.7061042918289,3.0644213396922404,371.4869396686465,103.15437381346032,4.367477207805181,1.6203585534754297,5.0,60.0,316.9333693531029,50.30531774299168,3.7334099960117673,131.60168984848863,50.0,42.43812933527599,3.0228921968961964,overweld,50,20.0,0.2256348478381194,0.2923803253842479,0
USW,Al,Ni,133.85276771213742,bare,327.76373650042603,35.268714408071936,101.69393327107886,14.429462357269582,0.4644639348840782,0.0,0.0,0.0,34.58647988830227,3.3238221543860234,0.5891983078914687,5.0,31.828808430600656,47.52004458795457,14.837489480758947,2.751472092721157,56.88575195072915,50.0,30.0,0.6723400421689243,underweld,50,97.37535086886949,0.160247709439089,0.07044079119194875,0
USW,SS304,Cu,191.99982429651195,Sn_plated,2340.3939272047937,56.21715230695875,847.4120915904887,3.077509417851414,0.0860470027747178,0.0,0.0,0.0,93.87179376822161,1.0,0.42920806000830497,9.496424740046407,26.126030925372515,40.0,13.307182627621499,2.0513854390915647,104.51853067738705,50.0,30.0,1.4300785712816702,underweld,50,100.0,0.15249920375394171,0.057838887094183195,0
USW,Cu,Cu,163.2390519735745,Sn_plated,2507.604165275743,18.26405654487547,350.0377084932496,2.2316274764677875,1.1361118059548188,0.0,0.0,0.0,33.82781477390624,1.0,0.3719319004027041,30.505407339968773,60.0,196.59202479072536,36.307560506392726,3.0968411514257665,51.33693545150417,50.0,30.0,0.06138688948188781,overweld,50,66.79948018687406,0.16083880995175398,0.14148042665287522,0
USW,Al,SS304,256.43132998448345,Ni_plated,2375.346104356014,17.67640539186441,167.4972067519804,16.210151826598022,0.46299555070676496,0.0,0.0,0.0,30.564432964415648,3.3949370866028605,0.40334560571328854,18.18510527121938,7.455338707944055,118.00712225579056,22.739816870389486,1.3185018441533864,95.38755428615227,109.14052819028085,84.66594630656746,0.3885766727348676,nominal,160,97.41276269462784,0.12116510524577788,0.025285040343393246,0
Laser,Cu,CuSn,145.94972489307486,graphite_coated,936.7708955756264,0.0,882.3805750383073,4.3358481293184825,0.9197050146935715,111.41886501990658,2.107169115439312,444.5636986190945,48.46479205324509,2.8630853783247705,1.9825248635111568,28.146317901893283,60.0,368.62174317294057,41.93717943486911,3.580236382531388,65.6057095310452,165.20782367279406,93.2453830028197,2.1504284286996174,overweld,50,20.0,0.22302407039134883,0.24212407764994195,0
Laser,Ni,Cu,75.9091451989204,Ni_plated,2090.1636494562817,0.0,1121.8253357770673,1.8256252353709839,0.5001155352467597,25.258543053043745,4.418401504723783,473.0587854502708,107.03998862265063,16.10707800152958,4.567585163383715,8.110659491064984,60.0,779.6281162925047,49.99903907634439,3.0833990221679275,65.41316821516352,327.15040845195637,215.72585723588512,4.070214995583251,overweld,50,20.0,0.2227186938159311,1.0,0
USW,Cu,Cu,166.6191819959776,bare,2966.5311581780434,38.988595058897246,604.2158964079927,9.700990288888228,0.4837358547525374,0.0,0.0,0.0,85.45860722801928,9.537411266781556,1.2203113424285916,20.687405507502497,60.0,122.85348033325617,46.5532698066177,3.4052067689231182,33.19179592810691,86.21462351456803,60.77180968115556,0.0,overweld,50,84.53727601484049,0.14723006267747318,0.12892736007328015,0
USW,Cu,Cu,87.49965826005264,Sn_plated,2134.5598350939163,12.501513299078034,311.8763998059262,4.938106782898547,0.9549748031960573,0.0,0.0,0.0,34.37621044144212,9.99436041298798,1.1746447481528288,12.54623812857486,60.0,163.91579347781436,40.49167731673824,3.037267709900656,46.02078670926449,128.46975248681176,93.09360344773141,0.4196011143095755,overweld,50,50.63481999767263,0.15755535354169806,0.15193435591546817,0
Laser,Cu,SS304,235.71903861842816,bare,114.35484924135277,0.0,487.7000780291557,7.337339287918363,0.8138244348208035,28.118892492441656,0.6651097462025952,171.9338047506521,78.88901818257455,7.896851578230229,1.4415182998175249,34.86847477586395,60.0,274.45435274384425,50.08616081273095,3.627925043234393,122.89374359338319,87.96425123230676,56.344070714651544,0.4419150867108874,overweld,50,55.360688665910565,0.203231014498046,0.15023965534257697,0
USW,CuSn,Al,287.93571917181623,Ni_plated,2539.939756454137,16.40080164397134,690.0362712889473,3.550015017736872,0.4189138549141442,0.0,0.0,0.0,45.55540842240248,1.0,0.2743286393713664,21.44288499467838,1.2701518776931087,125.0099829569461,18.83932678221233,1.9666210364443748,58.76057714614291,50.0,45.49233989475561,1.199348726937396,nominal,64,97.05151857620122,0.10747465772308636,0.014566012870622553,0
RSW,Al,SS304,80.30117793379938,Ni_plated,13367.122845465083,0.0,565.3660501955534,14.095467983173751,0.9066606815742818,0.0,0.0,0.0,113.34315592021832,9.647620358452876,1.4822923393375578,20.63607207973027,60.0,402.88452417154156,52.11627728742368,2.3737877672548233,106.18873440855839,183.13766924659237,114.55831000430643,2.042242554232447,overweld,50,20.0,0.21795851788585413,0.40348823236187603,0
Laser,Al,Cu,159.00643124876024,bare,305.20597939555114,0.0,1005.3205233052626,2.1157948082513367,0.7021694974644495,121.98348330559236,0.8485991267921054,359.6586064721726,118.4531982691881,9.359109023704425,1.0203899571416264,23.633157989769984,60.0,199.17708186224777,44.14682393984981,3.8514746126512205,29.620657413265167,97.78930943821901,30.0,3.323396028558068,overweld,50,53.25707034560626,0.23508469846663646,0.15323125612038246,0
USW,Al,Cu,282.9907401650672,Ni_plated,3109.0262802641537,30.459869807754682,901.0565301173499,4.544520215169177,0.11640321619017295,0.0,0.0,0.0,88.04840322557261,1.0,0.21242444797119447,5.0,21.790213573818264,60.06986302798003,16.5441557570994,2.16257909684499,31.437208103414314,50.0,33.469368785601596,2.168906508610122,underweld,50,99.50073355761651,0.13426660480856104,0.052039947036316925,0
USW,Al,Al,179.98671183967542,bare,1171.9927167906292,51.43714719134433,313.78892018337774,14.189301440123865,0.20809778588201844,0.0,0.0,0.0,27.327462611013104,1.0,0.2,5.0,20.03476590768539,45.99283752952195,15.127560062861823,2.6084885604724293,20.0,50.0,30.0,0.32138295686386703,underweld,83,99.213101897729,0.07163962657132336,0.046191131816579245,0
USW,Cu,Ni,184.68476921108928,Ni_plated,3140.272273041031,22.539716117094017,372.16765086752116,13.620410708712518,0.5489322777289193,0.0,0.0,0.0,22.804670129876975,2.6289081213923278,0.22316886689744514,27.540701334316367,60.0,155.01063608013428,38.9197536819552,2.5553443101558897,62.50687813214746,53.98515772750193,34.26011701126762,0.0,overweld,50,86.32181156651546,0.23059428612478686,0.12500130756428704,0
Laser,Cu,Cu,62.12180211191166,bare,631.7731791393844,0.0,358.0461729632191,17.48271806585881,0.8887763783733879,146.99111012381297,1.1562493542880041,546.3987303399776,40.964047212615334,3.189152433915487,1.196113789687042,20.07133057490865,60.0,281.4245126223944,48.99641447522905,3.272769808439909,47.513347227650264,84.39882444137709,51.64447887622274,0.14560521081398017,overweld,50,20.0,0.14825036583604015,0.2703323716618043,0
USW,Cu,Cu,287.5930354274343,graphite_coated,318.4660826189123,24.59165243789598,218.76093216105534,10.003424570718314,1.0777470560474034,0.0,0.0,0.0,51.23898237321619,1.0,0.7456839079580833,8.020912715889805,20.231281542130766,57.78810348151791,19.340872284830006,2.455745194678928,35.42953243578867,50.0,45.686134881091434,0.0,underweld,50,98.34068386524939,0.07261776338208839,0.04641630677583538,0
USW,Al,Al,76.18326858286422,bare,2172.2546302931137,48.665100531597865,804.3857195599986,5.07195324841757,1.0175715516133852,0.0,0.0,0.0,111.69358134931872,4.571463026428598,0.8337547669142266,24.103726440841484,60.0,171.26471833184934,43.09264312602977,3.5480133330440444,23.75668531368803,50.0,30.0,0.02897300528447518,overweld,50,20.0,0.15044019718189885,0.17909146048178984,0
Laser,Ni,SS304,78.08185158348923,Ni_plated,1002.9650953221509,0.0,956.7028474269501,7.874156737040146,1.1891891714733136,18.588501872151802,3.5633165078608653,281.4695503780135,44.91160434757429,12.136643480104253,4.530868537524587,5.0,60.0,693.7190112759216,52.825663405200245,2.888508735514512,126.21142339612639,291.220048813001,192.74358133418696,2.5079511800092282,overweld,50,20.0,0.23083604055094437,1.0,0
Laser,Cu,Ni,51.13422616629258,bare,280.34903023086974,0.0,720.9266636779572,12.4192455525176,0.9056052362758624,23.96358701845289,1.50436955398365,186.35649032412996,73.1815210140256,6.221513775109786,1.5843353861708631,10.063735829252881,60.0,429.40189025468635,45.29654929770838,3.4695793307325355,74.51544984298292,69.15765421616966,36.92338265652751,1.4797350163216496,overweld,50,20.0,0.22226896388259076,0.6046574163173022,0
USW,Al,SS304,217.42148010044173,Sn_plated,350.27413626358236,40.10145073993587,1152.8754254403023,16.754715276490938,0.6541977423789435,0.0,0.0,0.0,116.31107114042689,1.0,0.2,5.0,26.59764551130961,58.598253340255326,18.052206766763803,1.259302672876462,95.7429389215562,50.0,36.90849972989677,2.517622431763413,underweld,50,99.69277956976157,0.16399093448976465,0.06059281089306266,0
Laser,Cu,Cu,69.02643181241633,bare,1634.2370882259222,0.0,1022.595674442229,1.4113866261578685,0.3707539925154535,50.31109423825573,3.3483927160667695,488.0661340541915,80.42945197490904,11.470543777589128,3.3616445296522732,5.0,60.0,618.5755617004426,53.479836489371664,4.0876853370329815,38.15463249096366,201.53202082505118,110.50877133640691,0.0,overweld,50,20.0,0.1455854969276293,1.0,0
RSW,Cu,Ni,152.99798249883807,bare,14152.343689313888,0.0,921.0622955357511,10.467061991570702,1.0416231650782428,0.0,0.0,0.0,64.89626593562545,7.002123205431131,2.3956866880823764,26.4318607384523,60.0,422.61801829591707,49.03671769829258,3.4015855931471997,67.12727486895011,259.14713624195866,178.02495696286755,0.5918251988989054,overweld,50,20.0,0.24444137104209906,0.29097321431933865,0
RSW,Cu,Al,276.77440872511715,Ni_plated,10100.765494263938,0.0,900.3018295035456,7.010379473860144,1.077380475752873,0.0,0.0,0.0,96.6240166243542,5.197992019174925,1.9668866162354621,35.92053223019853,60.0,397.8099574108661,48.06657197984237,2.863519397055684,37.06906594317733,118.19138714343894,80.81856746096375,1.442979750354418,overweld,50,20.0,0.2233176222495132,0.19289274628739922,0
RSW,SS304,Al,149.30060041110175,Ni_plated,1600.856794839968,0.0,381.06128634992695,12.461956712346648,1.1096670518770777,0.0,0.0,0.0,115.66625373329327,2.1290696057671177,0.7852391514119587,16.702418375661367,60.0,156.16434907302352,43.49723700205485,2.407187785072253,98.42062773626766,50.0,30.0,2.262681005030267,overweld,50,74.0711457803082,0.22679529064152013,0.13651373276889747,0
USW,Ni,SS304,293.7230152900849,Ni_plated,1292.0913733910988,55.862281650720696,756.9912108952863,6.273215170941923,0.1997858789706881,0.0,0.0,0.0,82.15256171447021,1.0891550425488081,0.2576572015894554,5.811047573752616,25.092483765149066,43.32489921569779,10.801679605361342,2.0664140577985544,138.7337506095615,50.0,42.934310904803354,1.5889359488605121,underweld,50,98.76280029877151,0.15267949475041592,0.05697204515681252,0
Laser,CuSn,Cu,193.9211003890898,bare,183.17460864931118,0.0,593.9464561254658,10.808585330870889,0.8355927638666931,117.88207586077966,0.34444140522087763,531.8019432996101,65.3183034632657,5.645160897910044,0.3847827547749452,34.26731692073767,60.0,149.1872672279328,43.591885729204456,3.5746139189725263,61.13651926171458,50.0,49.48542103240229,0.0,overweld,50,81.18092230550333,0.19990583390270503,0.13013709723831815,0
Laser,Cu,Al,191.76865090862935,oxide_heavy,250.48588731870015,0.0,112.37360036606673,13.387024597306619,0.12318011240748698,191.33037237114144,1.2001081072391278,208.7194360305988,101.81320963653965,5.769891535253201,0.8787493485837743,32.026662176558425,60.0,137.0273867806716,42.583478376472996,4.660998674478738,33.913620393166944,81.18677034812212,51.51268669304902,2.5777608585863074,overweld,50,88.96057300884566,0.22980920020371484,0.12964357322530087,0
USW,Cu,SS304,182.30813749230742,bare,710.5399452621267,29.20893982034646,629.1104610960913,13.155885515153035,1.0409865802206077,0.0,0.0,0.0,73.46440510037746,3.2583766196484976,0.27950187220817296,13.72527131656266,7.668516865736477,78.28976027401838,26.746607781564627,2.090340490648738,125.10753093831809,106.60696515725658,59.210023454416174,2.1938038150534718,nominal,54,98.23574543005618,0.10892606303642563,0.024920851884347048,0
RSW,Cu,Cu,162.59974267870288,Sn_plated,7278.846382333006,0.0,489.4773945676545,3.033808266537492,0.7123456288266179,0.0,0.0,0.0,76.24908156235534,7.10729163492101,1.1267318133171502,32.465060999187,60.0,271.6115645047666,44.34502343790696,2.8848853364116147,42.64243328492798,87.46692841237149,113.94927724222552,0.5579515440608238,overweld,50,20.0,0.1559981429224923,0.1846780721692984,0
Laser,Ni,Ni,215.84487081383804,oxide_heavy,750.9918365592359,0.0,873.0000909954899,17.56059243827149,0.834771615490297,199.18157716740427,2.427089703659077,309.42071709465114,117.67067139954487,7.610439849118682,0.9987058199927613,39.514104903204924,60.0,253.18958250446352,43.709299173154626,4.126496740998808,93.59265848253247,91.71065699843274,56.7124684207616,0.3760494995065575,overweld,50,34.90966777561309,0.16908164748643345,0.16431904728102673,0
RSW,Al,Cu,52.628184781375886,bare,8996.839852817748,0.0,354.3320435112437,9.093128469584798,0.5109159088494956,0.0,0.0,0.0,90.67604037752598,2.206104547702151,1.5975447200640913,11.396907447979421,60.0,276.32004597327847,42.75337988747101,3.4215929768611026,32.97394514352606,50.0,30.0,2.6539008441993244,overweld,50,20.0,0.20871175006767265,0.2865547073275649,0
Laser,CuSn,Cu,68.47001713666762,bare,213.6565060455736,0.0,964.561869302039,3.686794773115918,0.7739754914400774,188.46621551956127,0.4891331925514839,436.80639404385767,109.54794323428197,11.920512826311887,0.42366338074875887,5.0,60.0,122.10131386965266,43.566444510115204,3.7220768685264605,62.59290170359603,66.56797794402158,72.19162336710694,1.9434099751644844,overweld,50,45.74144001155764,0.22075497056559842,0.15856624361884758,0
Laser,SS304,Al,261.1779486097414,bare,794.8641366079382,0.0,1169.3259923734654,3.997144308470274,0.41936797830868006,169.6753867979664,3.4508452485066186,230.33896896765285,23.175153161113975,8.295101483382952,0.9033827267187053,36.091118717530556,60.0,308.0726042959009,50.93276371117521,4.082133408752532,99.48875450463636,102.85465583703785,83.4828838231596,1.1973632935520278,overweld,50,70.17926715116238,0.2219741198830575,0.14118836758478967,0
USW,SS304,Cu,137.85481536129225,Ni_plated,1905.6652703977459,59.40998890789318,772.1893685074184,10.631517672151672,1.1287241855487211,0.0,0.0,0.0,117.82819495380357,7.199114668401996,0.4844501101234435,33.35315613368035,60.0,184.54709020488085,33.76959337890875,2.412655610542096,112.32951672208823,102.65239451570602,67.96428120881706,2.840395346587424,overweld,50,63.88327832960195,0.22520004836501556,0.14482364553155874,0
Laser,SS304,Al,63.217075150945725,bare,392.8767025520667,0.0,880.3657411027638,8.919248948144993,1.04668130970479,132.6804664117268,4.85541894284935,80.91509860970129,42.0837157317542,8.836963235970488,0.9784928931439986,18.998769203575947,60.0,236.13781412316746,45.0550480785742,3.6792825368054753,112.89253732292681,132.91133312195655,93.2058792413811,0.43558402768456905,overweld,50,20.0,0.22384391126745318,0.1907985769280773,0
RSW,Cu,Cu,104.69505294129156,bare,13588.069072652168,0.0,335.49927637351476,1.9927254855804892,0.4355696456990726,0.0,0.0,0.0,75.06196196577528,2.996110222544151,0.9692482609150112,27.433177819472995,60.0,303.72400857472246,45.381895716627305,4.006416258045565,46.93742430672532,50.0,54.38912949439165,0.0,overweld,50,20.0,0.14215910710782145,0.24081714862629905,0
USW,SS304,Cu,150.76975257151108,bare,1785.0121816824692,19.946642005264184,789.225939868499,5.28300906298572,0.7495276460132246,0.0,0.0,0.0,37.499793056491484,5.598451541983439,0.35275609656514983,26.512659017971693,60.0,114.72780266153215,38.08592307379295,3.971496998757883,93.02328995633235,81.68613999906773,30.0,0.7997644309317973,overweld,50,91.27760774144987,0.1914774488664317,0.12502757552147045,0
Laser,Al,Cu,127.84427293875085,oxide_heavy,561.8336376157692,0.0,1103.5943594238656,14.746544733748308,0.9833669106429854,113.05450769796384,1.37914204874623,407.37909349260207,66.31626556899886,14.026911021653206,1.000970408866546,17.921595222279997,60.0,300.4335138054835,53.791253493202035,4.586671073189492,39.99050978750056,106.85419508680845,47.71764218550574,2.300943284054925,overweld,50,20.0,0.22894300333147913,0.19282069127085638,0
USW,Al,Al,180.02631144785175,Sn_plated,2649.3884710423013,35.18193314010779,337.25556643424613,8.963262755437352,0.10904760613273087,0.0,0.0,0.0,107.86505313363384,4.668601662109658,0.33992801405393736,16.206418686962436,12.527092620775829,46.59249085489526,17.05010771716263,1.4348552903171787,33.935396594305494,50.0,65.54881760802309,0.0,underweld,50,98.3145060736851,0.06424814379523389,0.03254876671739649,0
Laser,SS304,SS304,154.0970435989858,Ni_plated,536.8789118840805,0.0,1006.9335253675379,10.91982974957438,1.1450559967162246,42.97836215653259,3.8872794869191263,138.11173436093355,48.30113548879216,4.749454901323115,2.069754538532572,30.54364477786677,60.0,442.5995703099712,47.70164156854125,2.773046849886046,183.2249887113233,186.4943183883117,122.84475980184062,1.2174584391198484,overweld,50,20.0,0.14767807330419208,0.30263280814854515,0
Laser,Cu,Cu,196.69301494822372,oxide_heavy,1766.3278167358355,0.0,699.4863414595746,13.712597003176976,0.6402007314884651,156.55312005136557,3.994945675717271,442.14063472057126,46.688005684527994,5.537292257153859,1.7408381148235716,32.22590013822307,60.0,425.5148672691456,45.8365469883375,4.65454937570694,44.28353875936715,150.3158219333883,86.6347720950543,0.7843027679910619,overweld,50,20.0,0.15470311051447916,0.24579796371789098,0
USW,Al,Cu,283.26184910399047,bare,356.6751082388496,26.80083441942783,1119.6210449301625,8.196519878344052,0.49692665782453593,0.0,0.0,0.0,30.859557182573287,1.0,0.37107336646064615,5.0,37.30262346370401,44.77906108296033,12.06762860643389,3.1842596992098633,37.04196614924356,55.10729703580935,39.82057608031725,1.5186459725425072,underweld,50,98.73749349740869,0.18194598126517927,0.07970218062368421,0
USW,SS304,Cu,226.0460977168115,Ni_plated,3138.7957659099075,15.659689382662547,1034.299740758357,12.313451710687987,0.9695497810069514,0.0,0.0,0.0,32.71844630487814,11.898114846505536,0.6712348532338319,25.536942560973138,60.0,199.47484991098833,40.51148091201628,2.7310393017435817,106.8019565301663,182.36869833656084,129.13671420540066,0.33297314037861747,overweld,50,79.08434273168236,0.22656180151552655,0.13153594783700373,0
USW,Al,Ni,183.92521544216757,graphite_coated,2133.0000901364447,30.188141749540783,742.2887844656995,10.827409314240551,0.4473221471782025,0.0,0.0,0.0,89.79555133617752,6.369248697882217,0.5890295736957474,16.561618112161614,10.378819662273004,105.75986956328254,29.404140574445687,1.8065520112146551,63.90133539599962,112.18196977885152,59.31708790525529,2.481637576404968,nominal,54,99.69736698005,0.1455719979264838,0.03315278609697543,0
USW,Al,SS304,283.1838476525475,Sn_plated,1828.4753150824201,47.42374311955617,417.7411130534312,11.928791356531214,0.6042842394016948,0.0,0.0,0.0,99.95784509415628,6.48317739635685,0.7552099614588237,31.89053862693881,5.559573231304998,114.38486203989024,19.613078764560946,1.0623181888445825,122.61820294469047,177.68617589460595,134.6297325556507,0.9580863057621829,nominal,153,99.64446410837685,0.1059357859373108,0.022100466338653868,0
