sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_002776,2023-01-29 21:45:00,18,Cu-ETP,Al-1060,110.29696389888647,267.7559351873557,tin_plated,1.4409646450989508,CMW,0.0,0.0,8544.095670143326,355.9201293326789,2.057519228386158,0.0,0.0,0.0,64.73079574061104,26.80650146378892,67.89676506868322,85.44095670143327,3.060330227831373,4.047965516382876,35.64941292876784,1.7092408786884281,53.32794842265504,53.73193495924974,9.161229821895681,0.0,0.0,2.2267373815477467,0.716373928749177,201.9562004994688,20.22650400475414,47.428405310776114,1050,15.952333230845102,75.19963947981056,817,0.5091317653898304,0.0,0.9875118305595351,0.7675826434598194,Good,1
WS_000760,2023-01-08 21:45:00,48,Cu-C10100,Al-6061,224.148355643248,383.9581733525814,tin_plated,1.5982182334629242,CMW,0.0,0.0,13622.473692248397,533.1661751960905,16.58814262022933,0.0,0.0,0.0,56.48715410018413,20.93502377941091,54.667180919832134,136.22473692248397,3.0229817568386435,3.95041316749335,80.91810102414152,0.7578992813982514,87.23422593780606,54.81720926043001,7.077995777231415,0.0,0.0,2.4405580863683465,2.0273815172400544,269.18816369555844,26.362476501891813,43.58798182327355,585,21.593513103123463,71.9375130010294,494,6.101222739689149,0.38763506100043854,1.5486255405760148,0.7189470535443044,Good,0
WS_003578,2023-02-07 06:15:00,33,Cu-C10100,Al-6061,169.12802058258092,292.76302753440086,bare,3.309383983003928,RSW,36.431930857518594,0.0,2881.4581987144184,481.1828195599505,0.0,0.0,0.0,19.087150352401636,71.17928768309231,19.14477091861474,44.74492105534372,1.7530419212033963,2.0651749313521983,2.4874025657875456,70.89468940287526,1.4088006886407076,75.65047123173922,40.20602189649093,5.12134267470861,0.0,0.0,2.8528284222827502,3.872642398693885,156.23199617597598,7.210055082776077,51.6332451561953,178,10.52332598262289,89.87980991088256,722,4.542195509239011,0.5377521553596433,0.8291834515920037,0.7985312525567823,Good,0
WS_004501,2023-02-16 21:00:00,38,Cu-101,Al-1060,306.6657039375497,399.4235942682707,tin_plated,3.8467163719963713,RSW,39.80088618349392,0.0,3950.7465290505643,441.44699873583085,0.0,0.0,0.0,19.95015944384754,63.161354712509144,21.80332883931461,60.6223784725818,1.7569981752729789,1.935587621220649,3.2769143202380118,68.48411308203904,0.5116700457808823,76.78244133239897,40.76442043169283,3.7173596886441276,0.0,0.0,4.537783577712248,4.130689242662964,120.52931067658642,5.661594198190889,53.83613623198242,887,30.71571100459963,66.83723125290165,489,8.989691977316337,0.06959977376409553,3.0003231828664543,0.6867638391678865,Good,0
WS_000931,2023-01-10 16:30:00,19,Cu-C10100,Al-3003,131.4506843959032,445.44920036798135,anodized,4.709658943080564,CMW,0.0,0.0,13984.232428642643,540.8631934914306,5.138172657171181,0.0,0.0,0.0,51.026786423078825,25.15321851676184,31.409156394028873,139.84232428642642,2.856645846474375,4.033333814210609,93.32423582223208,2.004856280869025,32.72038763236678,41.87571524205421,10.18838461023232,0.0,0.0,5.820401504916079,5.1877465306508626,313.8042665688211,22.57919884656031,43.23616233080681,424,7.9160671308935076,96.29077868648173,1166,0.0,0.16997686164626435,0.5248952043931888,0.8565861793531974,Excellent,1
WS_004177,2023-02-13 12:00:00,28,Cu-101,Al-1100,192.74384555313935,227.75364673347406,anodized,0.49882108428799543,CMW,0.0,0.0,7496.08951879811,346.70172367053306,8.147985485214697,0.0,0.0,0.0,61.48454278152135,27.47197702745939,57.79635681153046,74.9608951879811,1.6911010454864195,4.547944310547025,78.7268735482436,0.8245851443086855,92.9116830916314,27.034285109419073,8.017024658317379,0.0,0.0,7.618552406818086,0.12523889076813327,243.0309979056979,28.73719661323128,53.550921926807966,1531,30.252582257577078,58.3979367354054,594,12.681939856071011,1.492905503015779,2.5358076212336265,0.6664373312220148,Good,0
WS_000521,2023-01-06 10:00:00,36,Cu-ETP,Al-1060,433.72991829975945,313.6759567234477,tin_plated,2.4322822464327563,RSW,16.14839889578578,0.0,2546.474483237089,205.9050852130946,0.0,0.0,0.0,12.707635065497346,68.13450589388593,27.238165834316618,65.68090060690778,0.33250374506918134,1.437043089227163,3.2249073683673917,30.0,0.2,87.12344328396344,35.00427349494979,3.492523792780057,0.0,0.0,0.5804507302593733,2.5088629176523654,114.60941340557899,19.04806481880638,48.728715562380565,149,37.184500025982345,69.25074111341857,456,0.0,0.0,2.8172265920144364,0.6977501027445728,Good,0
WS_002672,2023-01-28 19:45:00,4,Cu-ETP,Al-6061,324.5423296757352,137.7103911595744,anodized,0.45293066207864807,RSW,11.789764215752465,0.0,2764.077146741208,412.41056412329647,0.0,0.0,0.0,10.85806806745678,71.87155414266911,19.52753000271152,50.92252803721004,0.4862223311099128,2.2515066641842902,2.9490114045715914,30.0,1.092344562514576,66.4790490348938,32.41147114017708,7.547611083405956,0.0,0.0,11.576584821198837,0.5492547654576012,133.31160443205243,5.220014858530417,57.41143199260081,1025,24.761487890653363,70.26608936396667,577,7.8557181044560735,0.7818057290049585,1.2575179384919388,0.7122601867947481,Good,0
WS_000449,2023-01-05 16:00:00,34,Cu-C10100,Al-1100,317.9204341104394,290.3926761396881,anodized,2.197860739084363,Laser,2971.8852635335165,0.0,0.0,44.80052505025675,64.06200026736248,674.3176800098046,8.51627770381914,0.0,64.197149472722,23.79179747380392,30.466076551158157,0.2658761096524146,2.268605140281861,3.5712161973491536,51.83241454546387,0.2,95.04657124973623,35.17980641747045,3.0,0.0,0.0,6.828271074905967,1.9631236417790858,155.04893577544627,32.24835178945646,51.228193371215646,839,33.15370214213907,57.43001671977111,433,12.929099044346538,0.0,1.6815526181153957,0.6484690945447361,Good,0
WS_003180,2023-02-03 02:45:00,32,Cu-101,Al-3003,137.90738841383757,288.21659441839006,bare,0.29434039437392523,USW,1764.2110862023455,27.35537570747315,2287.967769478357,524.2565442515103,0.0,20000.0,0.0,0.0,53.53777706643833,22.88191975756989,55.93871557603227,123.59731589305967,2.668233659981082,4.56449030557692,86.2562794028188,0.7309817167755344,81.82925683802006,54.407897430966905,11.674698126375077,0.0,0.0,1.335439786143242,0.960874216206462,233.4708700963931,28.913575279761844,38.8429818308781,1591,27.526834199712198,58.67410883371588,656,4.721916855318377,0.18751740692634217,2.214682502927608,0.6902747600143327,Good,0
WS_002194,2023-01-23 20:15:00,32,Cu-101,Al-6061,170.56476417115448,335.51781167209185,tin_plated,2.104812567182783,USW,2699.433475162721,28.83478520425821,2021.7235967872784,186.784596052,0.0,20000.0,0.0,0.0,71.29270495850466,22.801759619858874,67.51109042897258,60.64293965386704,1.9202350930677075,4.067833036817881,57.672127093418766,1.7991887469252066,66.23235725639987,37.624510896633055,5.757282038858072,0.0,0.0,7.639945131782746,1.5709725495385238,211.77636691366112,6.02920064683579,49.686656300862026,1018,6.51891407922831,84.2773409413631,864,0.1429214069273268,0.2787123368989788,0.29627958792693637,0.8082470035965764,Excellent,1
WS_000255,2023-01-03 15:30:00,10,Cu-101,Al-1100,445.1838493252074,474.08712406835,tin_plated,0.6770435621554306,USW,3710.2055653772,22.18212459518032,2140.165523167291,622.8288346692835,0.0,20000.0,0.0,0.0,61.804999045608156,24.679311920419956,62.12734033385763,469.6349424103111,3.9910638358925308,7.30106501904588,198.78503652598303,3.7451852794571034,99.2628224093591,98.03363269999412,17.25982282359302,7.048119149832916,0.0,0.0,1.1652957958013868,634.7470691966041,95.74239750026486,33.99410071294983,1344,74.09142501090885,30.92115920903655,100,31.25489089693359,1.2428778874608861,4.113168230683802,0.4172420457422582,Fair,0
WS_001570,2023-01-17 08:15:00,29,Cu-110,Al-3003,268.09984072301677,401.75038220996385,anodized,0.6791643715234286,RSW,5.392067704730307,0.0,2808.4794639874362,261.5820173948422,0.0,0.0,0.0,7.343070001525456,51.42212059591903,23.822723943632248,37.681310097324705,0.141046794813293,2.4615381784573644,3.336281977976635,61.93669652829883,0.46096404183663464,94.65082021733464,40.67418428557758,5.910702245459663,0.0,0.0,1.7131949578117571,1.4927365226287554,160.01755211543335,7.307500011246935,38.00127003241058,1578,45.354073557938605,51.17281061160965,497,17.301146465696846,0.22530962329306645,1.6335217170609997,0.6105945999022679,Good,0
WS_000304,2023-01-04 03:45:00,17,Cu-110,Al-3003,457.3217975152491,499.1660537649151,nickel_plated,1.2090575643436816,Laser,1090.5787382747196,0.0,0.0,37.27537298255308,65.67507639008262,805.9317213927953,3.827323005061173,0.0,33.01033492583909,27.522385286524496,38.35459166227751,0.11655328673935504,2.064651128773813,2.934331414366811,57.6505459785716,0.2,89.31280305565797,34.1374582111734,6.2045046365210474,0.0,0.0,1.2859626929082164,1.6315221047282502,163.72970632151572,25.05791393128225,54.52904921757703,622,43.863670033747624,49.548184684036,344,2.950149394987655,0.3043066590934038,1.3923996107730616,0.6254767598772001,Good,0
WS_002295,2023-01-24 21:30:00,50,Cu-ETP,Al-1100,164.28533967639427,202.56734783016827,bare,3.073612547654443,Laser,1393.6939733953668,0.0,0.0,58.75643923541282,89.95088958857897,656.0382446465129,31.725421452484625,0.0,45.30360774123892,25.32151052281558,42.674796985609234,0.7053942789802667,1.8773391160879849,3.010618966801672,42.35385925275542,1.249049539759381,73.01355570218942,17.547062325275668,5.527481671548612,0.0,0.0,4.526672638053209,3.9976432788326477,146.61409967731328,6.849692737205325,43.81750367083831,1654,24.72377269088556,68.29671408838014,714,9.107229935835765,0.0,0.2084512545377678,0.7141800700549299,Good,0
WS_002747,2023-01-29 14:30:00,48,Cu-101,Al-6061,168.50936426649582,136.5235510312643,nickel_plated,2.6761647790667777,RSW,16.97107476369963,0.0,3143.815468835744,471.7964768176871,0.0,0.0,0.0,13.027307766265304,73.91144578660081,25.760327012469908,60.39497314183279,0.8006893281323046,2.694243860536293,3.2670875900066148,30.0,0.27480145584072635,119.79812156900553,29.139846183660183,5.036218005908432,0.0,0.0,6.44875504744556,2.1657807478191695,100.0,11.123368291370127,44.02048629952215,657,39.447250979694594,61.35112215129601,347,7.146136990897387,0.0,2.202594601329143,0.6539412553840989,Good,0
WS_004006,2023-02-11 17:15:00,32,Cu-110,Al-1100,236.23037496844748,466.5083349374126,bare,1.385328026025282,RSW,9.48471124493478,0.0,4548.435336454115,233.92164403270002,0.0,0.0,0.0,9.738948220898795,60.03150086719864,18.301417647083685,43.73528483709016,0.2218679247590581,1.9923027158384925,3.0944229934818916,62.241112499999176,0.2,105.14355649489033,36.98545693817169,6.711591589541482,0.0,0.0,0.7705827288173528,0.1,164.31957011461756,8.945025348347233,48.62355723826365,1912,47.63940133770731,39.72854884865995,470,20.10453323844918,0.0,1.7169317809301141,0.57149960362633,Fair,0
WS_000096,2023-01-01 23:45:00,10,Cu-110,Al-6061,275.1599548571649,253.12968318540152,tin_plated,3.568670950419873,CMW,0.0,0.0,6004.662115085007,462.2407749136877,11.533447588971393,0.0,0.0,0.0,25.709557544841207,19.506125542763936,30.612177035143336,60.04662115085007,2.8557845318289465,3.061692897489332,74.70750718943806,1.2287985300288715,61.4460938189887,39.53423374711201,8.341114797899316,0.0,0.0,0.30571376157065455,4.012027688169678,198.1139591324107,15.519175501993594,46.2081329899332,1201,22.396390018975502,67.39383101933848,814,3.6055179333403693,0.6185628687638796,0.9930757948237562,0.7323963130615364,Good,0
WS_002200,2023-01-23 21:45:00,40,Cu-101,Al-3003,478.9227596947848,371.80320909462216,tin_plated,3.0427325146970836,CMW,0.0,0.0,11849.947226475862,834.7876922753461,14.350249687012669,0.0,0.0,0.0,20.270047128996943,20.79622123898843,53.298287482272606,118.49947226475862,2.720711386740093,3.487837553061318,99.16388365188978,1.9045376556978977,51.42958963917332,49.25090708575081,10.287123927395664,0.0,0.0,8.25861692505175,2.94970218103176,249.90563590076073,16.854681292803676,48.31337186897618,119,11.705963480662188,82.21595979977218,1179,0.0,0.0,0.9077795288484598,0.8165809542784371,Excellent,1
WS_004251,2023-02-14 06:30:00,39,Cu-101,Al-1060,116.93379700732135,138.90168634221297,nickel_plated,0.33682748496605636,RSW,3.9194825091962513,0.0,4749.306566528923,266.1781265368892,0.0,0.0,0.0,6.260577057425499,22.68250247464643,26.270895487742987,59.461330688867335,0.10432805112919637,2.2521797053341994,2.777263177408867,77.30827726894529,0.7332433912194949,78.04961490196008,34.06995800017418,3.0,0.0,0.0,5.643027627974348,0.49160398269545885,189.71289274252933,5.0,50.84896991903629,1375,32.056762847295204,57.20039460234658,429,12.091159696023961,0.0,2.407005237024417,0.6508449178048787,Good,0
WS_002033,2023-01-22 04:00:00,40,Cu-C10100,Al-3003,334.31130837241903,402.8047470989441,bare,1.7857998642121669,CMW,0.0,0.0,6603.636955093174,466.15254506496865,16.200929419740056,0.0,0.0,0.0,31.36397921637245,23.245533915315164,51.59814196486649,66.03636955093174,2.2771574054346737,3.4838694100979777,86.95312457735535,0.45668848568189674,113.6976178818516,40.264973634461825,10.49867375891978,0.0,0.0,2.1806186192936563,2.1375217559158743,238.4196446579644,28.202101284844613,39.58263621659912,1592,34.14336760651262,51.05901018401053,536,13.222658006302602,0.0,2.36445838288725,0.6373733236217732,Good,0
WS_001483,2023-01-16 10:30:00,25,Cu-110,Al-1100,349.03015913311265,323.05695733726344,nickel_plated,0.7036402514098681,USW,1005.8860549328659,23.075128531285007,2156.7707402540727,594.8524208616265,0.0,20000.0,0.0,0.0,68.29718537052494,22.178603485046832,61.48379121534489,112.37501511967308,2.812557636827291,3.5993500432339287,51.613100659326506,1.2207636865494709,77.07105569707818,60.99956017349051,6.169311474373799,0.0,0.0,2.3465079951226295,1.3131377917507776,210.5484228485945,42.246808485496004,42.56484267624425,1651,30.879022551954268,61.24733190215311,578,6.184754400966089,0.03817149910226327,1.718262288527233,0.6837367147589732,Good,0
WS_001657,2023-01-18 06:00:00,39,Cu-110,Al-1060,200.47680184178688,480.1136200681942,tin_plated,1.552956429916616,RSW,33.306916931497916,0.0,2101.4613295189497,250.0599583317738,0.0,0.0,0.0,18.250182720043632,58.97090185914559,25.55001253630462,44.51344727558526,0.8328726260050219,1.5556512294309757,2.356938970618477,58.1880250330409,0.2,99.30805207928798,40.73146298389901,8.699380331594519,0.0,0.0,0.36374181458949273,1.215151012576306,175.78644624479162,13.360285539376669,56.641652243714056,1846,55.676250739715826,49.13289374373507,450,17.652545296924725,0.17499722590877514,2.612239122172491,0.5862193358180301,Fair,0
WS_003732,2023-02-08 20:45:00,29,Cu-ETP,Al-1100,397.33316542626267,227.25301253339634,anodized,0.5629709883769217,Laser,1593.6222985620873,0.0,0.0,65.77510975094557,50.82139174807045,806.470089012183,33.94273129519885,0.0,32.79091547958995,21.68105227837688,68.81484005559311,1.3357655163580822,2.101087054328967,2.2130243468227095,51.582337339854895,0.6156628492861168,81.66913048721402,24.623137360108963,6.011191822483768,0.0,0.0,1.0916960754612952,0.4782365126585615,125.5443306030932,17.385180885658684,42.114510081209275,817,36.82086274914009,57.87051582754804,598,2.071443578773997,0.0,2.5441703827687694,0.6754277054016253,Good,0
WS_003204,2023-02-03 08:45:00,29,Cu-101,Al-3003,250.90079428627817,429.975391926959,nickel_plated,4.5407486739878316,USW,2156.4765326270717,58.65305052829075,1278.2716994989753,173.67874167222868,0.0,20000.0,0.0,0.0,69.00123063374306,20.43905090989159,62.77645864515089,10.887049341081559,2.286521441386942,3.4974437169565524,71.27726010709159,0.7768214730007499,79.32205583412485,47.66284288793227,7.3115953782953,0.0,0.0,9.067021574281792,4.689889126044155,160.58636984681198,9.73135818567147,51.88352655945756,918,33.69498201643349,61.66771138215385,478,8.671324798110934,0.4822222568274168,1.7459590150346906,0.669234738100943,Good,0
WS_001946,2023-01-21 06:15:00,29,Cu-ETP,Al-3003,405.31796479891267,430.5030917328276,nickel_plated,2.210635676918347,CMW,0.0,0.0,5109.9628927562135,790.9687659202465,16.538984487664866,0.0,0.0,0.0,61.71863238927486,21.227884704146597,45.08908259432118,51.09962892756214,2.3121974093025712,3.235506560382546,45.72345077975734,1.0054538130234412,80.62628829115472,36.16941414843405,10.173633755903857,0.0,0.0,10.227874272617633,2.8955047137417855,152.9655586869186,16.963328239406376,53.10631564779257,1578,32.58351626928639,48.44209817185198,487,11.232031644568863,0.0,1.7145985753158532,0.6336365783588004,Good,0
WS_001060,2023-01-12 00:45:00,5,Cu-ETP,Al-3003,432.77661667522085,387.05823453709706,nickel_plated,4.678217040263028,Laser,1659.9930609173878,0.0,0.0,89.55921836240066,62.60475375808005,101.11106599233072,38.067548418851565,0.0,48.21751336228735,23.602567496152048,31.049163141879834,1.2161232537054232,1.7580910614181722,2.2767767755952613,73.93421188666721,0.3558450714884403,110.543453085229,41.03244962909344,3.0,0.0,0.0,9.548797835841874,4.252401143190949,166.04264211836193,5.0,47.207082139312995,152,19.49973832920478,76.26034085450092,350,4.856430513633848,0.4111737961334355,2.0496533453710084,0.7256287707627149,Good,0
WS_002369,2023-01-25 16:00:00,8,Cu-101,Al-1060,175.63106151133954,212.62154509127828,bare,3.304197162539401,USW,2502.244057803696,30.6558861590676,2020.8581087628963,124.48689463965715,0.0,20000.0,0.0,0.0,71.40352014831018,20.34606416813756,65.90391283558789,33.14557449142396,2.2115206015521753,3.378881116383667,56.81154157341832,0.23234308274023335,104.76707131218991,31.19558021020956,4.433626927264295,0.0,0.0,0.7332019367964734,3.022123968305336,212.57155355441955,24.1572458390185,51.1825452094519,1172,35.13732098057547,56.33779897509291,405,12.418952011559353,0.0,3.0896008879617165,0.6418529809451953,Good,0
WS_000444,2023-01-05 14:45:00,31,Cu-ETP,Al-3003,481.32286703294903,489.14264188413716,bare,2.9196605400002604,RSW,5.152599059011871,0.0,2797.9411741801796,433.2437669678545,0.0,0.0,0.0,7.178160669009765,76.1957253096434,25.831081604266895,65.93412335269716,0.22323314260013255,1.4970855309397204,3.038645284074974,38.765120113382274,0.2,100.72573539592759,24.4642392452141,3.0,0.0,0.0,12.0,3.052724274630426,180.11775112535454,9.925258798864864,54.94251569183994,1717,48.33117402051088,50.29193455701796,460,17.60723636074375,1.1982244631041483,2.845438771460657,0.6008861738520507,Good,0
WS_000232,2023-01-03 09:45:00,5,Cu-ETP,Al-1060,267.73387216771533,232.24032398800074,nickel_plated,3.0349365179869903,USW,1457.0838530961946,27.19262279924095,3007.1938447245866,505.65100916614693,0.0,20000.0,0.0,0.0,69.23298970954018,24.965901487942574,55.73600515980213,99.63988714425624,2.0709395176687773,2.957731004585214,68.75588594762809,0.8713314133357799,90.55926106791466,54.41809507797674,9.550735373030037,0.0,0.0,2.9077360891795743,2.738891176530688,219.1437845701809,23.64947423634468,42.10454239906346,1529,28.515867866990536,60.86135007952765,681,8.203307820518742,0.04222798930550494,2.0144452802947344,0.6893983712348607,Good,0
WS_001177,2023-01-13 06:00:00,12,Cu-C10100,Al-6061,324.63780308487765,340.08744442478775,bare,4.833459271025267,Laser,2832.1876993503115,0.0,0.0,81.56985318288717,37.92274176254416,350.2859250489703,12.692671486917662,0.0,47.481312162037455,24.832344483065327,34.451434564020424,0.6693962987377702,1.8124704658131177,3.215473531886981,63.63538762872593,0.9177183896823975,84.58669621888309,35.16919425033268,6.453163817765505,0.0,0.0,5.4859158108772,5.063147592983181,100.0,11.582031012041538,43.88907846786259,1146,30.48292290100205,66.70024916963088,688,5.689207947653143,0.0,1.1540877674539336,0.7062256403373911,Good,0
WS_003482,2023-02-06 06:15:00,16,Cu-C10100,Al-6061,199.1729799223229,103.24037665892898,tin_plated,4.047081625784664,RSW,5.054278968624332,0.0,3335.91462393676,205.17050676175194,0.0,0.0,0.0,7.109345236113049,65.37979871363686,19.583375055395507,46.21862323937553,0.10369889773079193,2.0531738325298443,3.516823791839336,51.89508541913199,0.9295594166467589,65.51914866445202,28.191079806590352,3.7315625775785564,0.0,0.0,0.24383762036405837,4.505070643916054,182.90268868543805,5.0,48.518339434310334,826,21.464098086539558,63.83027552685583,754,7.998731154547855,1.2966415914111282,1.1130863395189996,0.7126485874392197,Good,0
WS_004143,2023-02-13 03:30:00,4,Cu-110,Al-6061,484.6561969261216,314.94309969075084,anodized,1.262566589409983,RSW,18.454049401343177,0.0,3715.957624228199,375.8759788609976,0.0,0.0,0.0,13.584568230659073,65.41583917691507,23.75954912435895,59.11412541725932,0.6936433882679073,2.0439485543931895,2.799735346028047,69.81651549981171,1.483605471335238,72.56705583366835,25.620317662259296,5.419983649171629,0.0,0.0,6.372304685909443,1.199478844098513,138.03099606675707,21.287812145396707,59.57042461820298,1460,16.802556576460276,69.57503409902326,817,5.146848543229914,0.3713507146830397,1.0219448521992174,0.7435500760309782,Good,0
WS_003395,2023-02-05 08:30:00,2,Cu-101,Al-1100,415.26391525428255,121.98138154745064,nickel_plated,1.3030352133934526,RSW,61.641118644089026,0.0,3779.6222264746602,140.76018032278404,0.0,0.0,0.0,24.827629497011795,20.544775515300557,27.481756150825014,45.21058132961544,0.8676614975640098,2.123209918445792,2.960730057713175,78.03406146357679,0.7785798397964403,83.76658612346127,46.22301888897239,7.501477833184863,0.0,0.0,9.986910221003095,1.7820977358861323,135.88145340508927,5.0,44.50576913082766,649,29.44138032890301,59.439962120631634,712,3.5912414163352637,0.0,1.140234336789328,0.6951709238192626,Good,0
WS_000879,2023-01-10 03:30:00,7,Cu-101,Al-1100,279.23419491323057,140.09275127051444,bare,3.34562095954162,CMW,0.0,0.0,11398.397656097723,696.1097279685498,2.7941335141790753,0.0,0.0,0.0,32.0177253772022,21.78857632695397,44.80787364484462,113.98397656097723,2.4990717201313064,4.310086827120514,104.47196179955549,1.7899184871364326,25.208553928999073,53.93772218184605,10.725273558860243,0.0,0.0,0.2966161366329544,4.003279644250366,266.8822661816296,32.36489810219615,43.4596448657976,348,15.406007482973614,91.20478370512272,1039,0.0,0.2998819932296219,0.8248738799857511,0.8241696147050132,Excellent,1
WS_001658,2023-01-18 06:15:00,15,Cu-C10100,Al-3003,228.2270344065996,499.50001375652676,nickel_plated,1.0682271857212895,CMW,0.0,0.0,10077.57215859017,429.7044466027336,14.902284609139706,0.0,0.0,0.0,44.83936358229231,26.7244843844339,49.284145333058504,100.7757215859017,2.263091059231602,5.0423508264989465,108.65772835968991,1.304403888588494,76.88158919232008,43.020309904036424,11.478260291273612,0.0,0.0,7.836148546402896,1.2752209875531462,238.87926873134234,26.308109074000434,47.8495475302221,1049,13.234330632525413,76.97751814241137,921,8.02472273489523,0.0,0.8890642225950168,0.7689459442793117,Good,1
WS_000401,2023-01-05 04:00:00,43,Cu-ETP,Al-6061,197.5981209409889,168.71564379110674,anodized,0.37933231378349264,CMW,0.0,0.0,14575.417053891399,565.784324585892,8.701688646421303,0.0,0.0,0.0,50.92533031221138,25.460275338918624,63.237329773798486,145.754170538914,3.1251678858663974,3.952499988256475,78.7010599357079,0.9231571435905537,95.3961067356814,52.46478426954244,6.559590504470339,0.0,0.0,5.644991892761257,0.9264848863127957,255.11661813602302,26.68501981769138,36.64555809826851,1208,30.33308371983004,61.80821134352107,634,7.174951530739407,0.0,1.9707055096634205,0.6878345353255878,Good,0
WS_004348,2023-02-15 06:45:00,34,Cu-ETP,Al-1100,445.5613265176453,269.40963692040907,nickel_plated,3.372262002337107,RSW,35.41162863944776,0.0,4364.458935843761,437.26236082381365,0.0,0.0,0.0,18.817977744552618,30.196451635196055,20.34768383756449,33.45939392163691,1.54841723395011,2.3946317037783116,3.3429001570037578,74.34235953395404,0.2,97.47420667584502,27.870263328466475,4.160629337840794,0.0,0.0,2.098635526981752,3.3298775607116884,106.92468982428707,21.12099039235013,49.41398928253778,415,35.29960088994443,54.21148895182543,350,5.338469198645878,0.0,1.4001326601807265,0.6459030246305192,Good,0
WS_000838,2023-01-09 17:15:00,18,Cu-101,Al-1100,264.37702094004396,455.97242235603915,nickel_plated,1.1196273527655405,CMW,0.0,0.0,9261.583251452768,770.9377496075897,17.055925544481184,0.0,0.0,0.0,52.391033787820724,19.517296376670444,58.54389037699926,92.61583251452768,2.7329597820411315,4.552958289498901,86.07061784681862,1.0311409532423268,85.65150067839585,49.63209473083657,9.608577707216211,0.0,0.0,5.748159572327372,0.38266484384883626,265.02943344882004,33.465665568908534,53.931504063798286,412,19.920612128352357,77.52732275469292,638,0.0,0.0,1.5261883440217936,0.7564707220275371,Good,0
WS_001232,2023-01-13 19:45:00,46,Cu-ETP,Al-3003,464.5367264865635,343.87742774961544,anodized,4.323637105169829,CMW,0.0,0.0,13746.814531539625,444.3610186836744,6.706547936780618,0.0,0.0,0.0,39.534353964063044,25.82542471424322,64.08826700615312,137.46814531539624,2.4362099412916973,3.6216187489966365,88.13015048899842,2.202080604732031,64.36226349410526,58.419649229266206,7.820186899982833,0.0,0.0,12.0,5.562225937345562,302.866109794339,31.65508719384778,45.96600980084636,793,8.768654067608209,84.67741540353892,1121,0.0,0.1931678852717108,0.2576142671737133,0.8232738907407683,Excellent,1
WS_002324,2023-01-25 04:45:00,11,Cu-ETP,Al-1060,381.14657762004055,334.9467117829944,tin_plated,2.6009829747232542,RSW,18.929830538001934,0.0,3081.455324624804,272.0112701266356,0.0,0.0,0.0,13.75857206907822,46.44851215877732,23.99163339944421,53.31914729176327,0.514912724792388,1.645429882964168,3.55483885751711,51.20062503211627,0.6360513959548775,92.68034669546728,40.3813754354774,7.9728735323962034,0.0,0.0,4.529454655164947,2.597163301677375,170.50291632989808,5.0,45.672065914919486,1363,39.50249638731012,48.17393443363712,556,14.588471710319382,0.0,1.8436724898392516,0.6208943737129454,Good,0
WS_003782,2023-02-09 09:15:00,30,Cu-C10100,Al-1100,443.155674098496,105.47106044185766,tin_plated,3.5874357994634645,USW,3343.481421174203,26.459564211590912,1781.0465180542983,299.411336784157,0.0,20000.0,0.0,0.0,25.57504709498854,21.43577630022006,35.80398802019936,142.98872062099443,1.9509459320192306,4.508755450589599,144.65103418881517,1.3831540876880153,64.4276087882192,47.07662537407511,10.863401460004841,0.0,0.0,0.15637440856469362,5.611830032855663,338.96500195484754,22.971679027811327,44.591453615963424,1898,16.593367179150796,68.4151760445101,666,14.208550883253192,0.0,0.9391950834626528,0.7139068564364494,Good,0
WS_003312,2023-02-04 11:45:00,17,Cu-101,Al-1100,208.26984238611573,283.83480235177757,tin_plated,2.837399758457047,RSW,12.604016528850252,0.0,2010.082565545788,405.7941083443823,0.0,0.0,0.0,11.226761121913235,26.204489657808956,27.391127965958802,59.21632337934855,0.5114635648882645,1.8031013780779346,3.0613560895661447,58.621146736861476,0.8833757565193929,92.63457239863388,36.48604887869201,6.685045988181507,0.0,0.0,12.0,1.7561258115512157,161.49708890551372,5.0,46.67065752431763,1068,27.241053689078896,71.42217128190836,547,7.575917076982684,0.7459501909604601,2.379749603198887,0.7099556698184767,Good,0
