sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_002697,2023-01-29 02:00:00,16,Cu-ETP,Al-1100,265.7719249868146,160.3171263329406,bare,2.7147604798604266,USW,3078.145428082895,52.83068884559193,2761.2997340691086,408.1985995479876,0.0,20000.0,0.0,0.0,28.472920089245147,20.969388770227198,62.463497108829856,45.018197073791136,2.030772565117557,2.5902007230278246,30.0,1.1396238084801396,90.964909315123,29.627989017358452,10.922902446453385,0.0,0.0,1.0807919380068713,3.104911639284268,194.03302972063926,5.0,50.22306351963518,1682,26.21921318216446,55.2727985120043,638,4.285557781889757,0.36567408863840156,1.7639502869689285,0.6833510889990541,Good,0
WS_000384,2023-01-04 23:45:00,24,Cu-101,Al-6061,103.63481398048653,444.8336343360926,anodized,3.308755505706727,RSW,30.00832984582267,0.0,4444.998169536801,280.9044040300962,0.0,0.0,0.0,17.322912528158383,75.77283705948987,25.860188844254587,57.62159879258,0.8429472011279365,1.9209723394347193,3.187605547640581,81.04218324888672,0.9202141553527423,83.5706582226427,28.214946241599378,3.0142646326457982,0.0,0.0,2.769470612767032,2.739481805916216,175.78485863238546,11.851942559378443,53.48936393109518,1479,24.808378283532164,58.56652473694873,788,9.547888193438279,0.02752211405343659,1.778236960446372,0.6938347873877101,Good,0
WS_000208,2023-01-03 03:45:00,33,Cu-ETP,Al-1060,273.81238532179816,166.87834181890736,tin_plated,0.17594959178257302,RSW,31.447550993991957,0.0,4642.2950348243085,113.96544584128696,0.0,0.0,0.0,17.73345736002767,70.30204591456697,27.67961520882955,36.75259858399756,0.35839341696469007,1.9126957071544943,3.6192626301005015,69.00122210233829,0.9642637578844546,80.7548154277272,32.34897342514411,7.629532971020775,0.0,0.0,7.35323752062912,0.5708443927477119,137.83526759084765,19.720846593502344,51.560613097817566,780,27.31421823879881,69.26985581670102,587,7.590119333014833,0.3090962822030657,1.5743793279545446,0.7071051717674849,Good,0
WS_001115,2023-01-12 14:30:00,36,Cu-C10100,Al-3003,207.89698634950682,327.8047477377685,anodized,3.893688736664465,RSW,11.711017133557457,0.0,4783.862547175344,135.09411950121253,0.0,0.0,0.0,10.821745299884606,67.2295904171942,18.397842226446894,32.644506344927464,0.15820895481215586,1.9062269770047,3.3817873840264476,32.35909649890834,0.2,114.24226556727277,30.626499942550286,3.0,0.0,0.0,1.2074677782705237,3.3001992203855024,119.18045263165291,29.45729725016578,53.82253343441683,1690,38.27742303311135,54.204467360198464,473,17.842700689828536,0.0,1.5841239132441183,0.626173303390734,Good,0
WS_001185,2023-01-13 08:00:00,16,Cu-ETP,Al-6061,108.79272592384916,368.52140523740655,bare,0.6544791322894137,Laser,1334.00294791048,0.0,0.0,56.40450491410471,91.71302836752288,272.8851590789714,33.31537703248452,0.0,49.44626094484995,24.52531309739996,31.580813536016933,0.7265135090508483,1.8402869215151312,2.3075109518157677,30.0,0.2,90.6606002953944,32.66021421028809,5.079560948932309,0.0,0.0,0.3710445878383595,0.8217469465256322,164.24710943777535,15.527346224468765,49.00259114390031,476,43.475965400444885,55.39528455045259,362,2.1818898644682276,0.31906226935258286,1.570318329715148,0.6433165531129195,Good,0
WS_003396,2023-02-05 08:45:00,50,Cu-C10100,Al-6061,381.6417443086547,170.64547702964916,tin_plated,1.2962865816054956,Laser,662.1653167534535,0.0,0.0,15.333979372098307,69.18410295326333,760.7651033291842,33.663732096219796,0.0,25.616065317149186,21.534474434913292,57.44261172963196,0.9731637951267796,1.978425566483155,3.080423467497591,45.13611226093743,0.3242999970461228,92.9209466516082,24.297930725741683,5.2494938952962835,0.0,0.0,0.8973880574197954,1.2860032090416889,100.0,10.331084913781496,47.33379925899414,177,34.12735469962177,60.69257562946491,369,2.64970848034968,0.8646454408794371,2.6661737275546256,0.6701722036235739,Good,0
WS_003192,2023-02-03 05:45:00,42,Cu-ETP,Al-1100,257.996108219613,245.53001631908825,anodized,4.741958709195805,CMW,0.0,0.0,11349.33540310417,828.4555757391481,14.10237141624641,0.0,0.0,0.0,34.11361718120153,20.30763158824246,45.23869438033327,113.4933540310417,2.8048608741353642,4.447505212356454,88.27325466015454,1.6310071531917076,75.15799359415139,46.49529902707326,9.02999538086517,0.0,0.0,6.836368891647618,5.83227213928499,229.35021801340997,34.90060507891436,42.60015094804381,198,13.364678420257908,86.11292546037582,841,0.0,0.0,0.8337511890703081,0.8013019626872194,Excellent,1
WS_002271,2023-01-24 15:30:00,21,Cu-101,Al-1100,228.28486599371755,469.61379697210185,tin_plated,4.411117885856716,RSW,60.63791507958145,0.0,2360.464556943743,107.14402240612966,0.0,0.0,0.0,24.624767020132687,57.15554881618736,18.595585615619445,45.43539286973976,0.6496990131947662,2.1517019274585043,3.2423245567468224,51.66996143466754,0.9321090269105583,88.72170024107037,43.73310789571919,3.0,0.0,0.0,0.9053151839711829,3.5016417081604647,183.19905022297627,6.300797724967541,46.385328262119494,1394,22.403933379549358,64.58697469401726,487,10.501931940619562,1.6691438910708207,0.8762429209417186,0.6906370809437241,Good,0
WS_000990,2023-01-11 07:15:00,3,Cu-ETP,Al-3003,429.06298739217095,371.3572585623629,bare,2.323369874294002,CMW,0.0,0.0,6658.044708265801,369.9036512840562,6.951121919977123,0.0,0.0,0.0,74.00490960649904,19.110134678507354,42.8577981391457,66.58044708265801,2.030999287023716,3.5914774044488147,76.83243728750254,1.55144336396606,58.00997742710381,51.00406047498504,9.75381689305247,0.0,0.0,2.553979540797135,2.816822157041556,181.17035166953815,13.495935642550052,31.05551770632405,954,23.78462414990119,84.53932262976639,853,0.0,0.3651117483466081,1.10254575209981,0.7825380370162308,Good,1
WS_000410,2023-01-05 06:15:00,38,Cu-110,Al-3003,310.43760530061684,161.5896518975316,anodized,2.3683929345281993,RSW,3.076179260327303,0.0,3966.105683335273,341.154955601869,0.0,0.0,0.0,5.546331454508739,74.36591613932717,22.961696994770794,55.1377548053176,0.10494537989803514,2.1156035957833477,2.8131239562543913,65.34708344451082,0.2,105.79643750455932,21.50419416252273,5.732259730857054,0.0,0.0,0.9216689134864859,1.8736829952249916,165.7592536911218,5.0,49.30724607082764,245,29.684710685634162,64.31938775689999,344,0.37414373225597286,0.0665090233391035,2.6701214200547,0.688503217199152,Good,0
WS_004989,2023-02-21 23:00:00,23,Cu-C10100,Al-1100,113.36719788202379,367.10241007941426,tin_plated,4.001879292474078,CMW,0.0,0.0,7070.251812639662,583.8811744162956,16.4882737700462,0.0,0.0,0.0,64.86532087174503,21.830575924871262,52.766347965596026,70.70251812639661,2.1166789737176974,3.9264578911086327,77.1643883273598,0.660372612960173,93.54731068762857,41.92765279638849,8.897295893948455,0.0,0.0,12.0,4.72276811017427,250.08781122637726,10.377516668197995,49.27005985849419,1915,40.80779508380551,58.86536419165814,411,16.272626455107147,0.0,2.0396158413038794,0.6328405432501111,Good,0
WS_004464,2023-02-16 11:45:00,33,Cu-C10100,Al-1060,294.8064162064958,116.04663131540619,bare,3.1890896770969204,CMW,0.0,0.0,14759.101602592737,435.2009585683377,10.006090343216526,0.0,0.0,0.0,75.29197841571454,19.10306792972912,49.54151322006764,147.59101602592736,2.56181522883297,4.25998180296403,116.7902165537836,1.2058593556913944,65.05363432358601,55.04570330621031,9.048142501457788,0.0,0.0,2.928875403003248,3.638180911888597,284.9683903967161,42.00578984718108,37.91868032740165,1509,16.17042005346267,65.77178709958902,859,9.708594079170311,0.0,1.130686718064772,0.7292368904370009,Good,0
WS_000993,2023-01-11 08:00:00,23,Cu-110,Al-6061,283.8251910022087,439.6876578776419,tin_plated,2.590900770466819,CMW,0.0,0.0,7663.41112802403,866.8333623062808,1.4257443331079787,0.0,0.0,0.0,32.96059602182361,23.092656901392743,56.71151007424585,76.6341112802403,1.7869903051616922,4.7016821065381285,121.448139173929,1.814803772351747,68.944185720083,51.197440836557384,5.2917400497335905,0.0,0.0,0.3270275589878979,2.8888953108347284,196.19636251779863,35.20225140819409,43.444326623771865,691,5.469741066647099,92.19521207651529,690,3.992270580964843,0.10695816182974707,0.6893845717007656,0.8107979112520085,Excellent,0
WS_001038,2023-01-11 19:15:00,19,Cu-C10100,Al-6061,449.4712138242995,201.85074666115818,bare,4.482880358643944,RSW,50.73333158604326,0.0,3850.1778479281375,339.3917151266876,0.0,0.0,0.0,22.524060820829636,65.08592114689317,26.05181348861262,49.183777814430314,1.7218472421078175,1.4945868140487137,3.373940935978344,70.9849103517266,0.5811971099104513,86.26167269530637,29.70650994607485,7.445900796993071,0.0,0.0,12.0,3.698474560564204,197.07585944966212,33.35787805892092,48.48089722380049,1992,39.23975769563082,56.12649618069456,492,16.26612117453803,0.0,2.5364215634780516,0.6337576267060313,Good,0
WS_001013,2023-01-11 13:00:00,2,Cu-110,Al-3003,491.5789423418647,484.10093008057504,nickel_plated,4.513831800923285,USW,1681.969675268442,54.87034119197351,3001.780148046212,627.5544976251064,0.0,20000.0,0.0,0.0,78.6703792562252,22.346142504114113,48.12225176343695,35.05857717036514,2.5214005334103735,2.2756636876597707,55.63532585222661,1.0885800486301331,76.61589194141611,38.60036780064493,8.036087472002519,0.0,0.0,2.4859926379824278,5.500581162704822,220.1870051601325,10.363336692885227,42.29668835664149,547,17.374291402620187,70.63557494720982,804,3.3006628251980112,0.2205862452343506,0.8385864425909781,0.747938757466848,Good,1
WS_003483,2023-02-06 06:30:00,33,Cu-101,Al-3003,471.1165917501262,346.68493230685397,tin_plated,0.7912867154449346,USW,2217.546701206438,24.697895263755335,1327.267342118435,660.4605361075808,0.0,20000.0,0.0,0.0,24.41995991899506,18.511748167487973,60.38306725363371,240.10420075018678,2.9655377337003146,5.068520009498156,122.67994295611383,2.0072513962844942,42.27149488398787,63.54945520058241,16.86999536617243,0.0,0.0,0.0,0.12439528816809087,384.00456858553866,57.14963498739939,32.37540893216256,1369,3.1598044491537753,85.81165888847795,1136,2.826070386099422,0.0,0.19338180785330317,0.830223891906861,Excellent,1
WS_001061,2023-01-12 01:00:00,48,Cu-101,Al-1100,261.4079969760845,401.9914932596653,tin_plated,3.922997134598132,CMW,0.0,0.0,8055.361467878869,270.4328061634526,3.6199247710053744,0.0,0.0,0.0,75.17643935146342,27.124765224137086,61.5704727522914,80.55361467878869,2.4766957210220144,3.730357992448993,51.79191462057737,1.5238191723843557,73.19603028147893,50.20799226635201,6.2937129919023835,0.0,0.0,8.6241091618039,4.402051258198426,225.13197291157724,10.913573767382767,42.187491020127844,1167,13.812574367087628,71.35217687217694,796,3.1271335255287065,0.0,1.7729701847201942,0.7548648719361112,Good,0
WS_001724,2023-01-18 22:45:00,38,Cu-110,Al-1100,271.0676343296676,328.8587511145601,anodized,4.813662161892947,USW,2118.128535318686,55.951887770764785,2261.215472079595,413.02200078409925,0.0,20000.0,0.0,0.0,33.85768587497263,24.979445366550106,42.544809177880914,27.944478520899338,1.5959469170756244,3.2211330974953585,39.065206445556925,1.342404959540247,75.19608834123305,27.84787014964914,6.416027171230278,0.0,0.0,0.7973790432939339,4.887468109467409,167.0136881623623,14.085085950831024,51.39479948037569,281,9.264119592569134,84.92607785899101,829,4.203981444515829,0.0,1.3965785320686948,0.7958032167168233,Good,1
WS_000588,2023-01-07 02:45:00,48,Cu-C10100,Al-1060,287.6099758871534,458.2604921607674,nickel_plated,1.2749207203358328,Laser,2996.042409123137,0.0,0.0,12.006159640354948,15.292844912141367,791.4446381471942,29.34318946298977,0.0,44.80091842979289,18.16117829213234,38.33257203485386,3.8375056611858382,1.7660490502190729,2.585847102305346,48.859438352852685,1.2388074632323023,81.15387016978973,33.58418964047753,3.397419273788225,0.0,0.0,0.5530686373412128,0.5529556351994267,135.12340026448538,5.0,57.489032002495584,893,16.21842159983217,73.18992387905183,884,0.0,0.040964305253236376,1.158682208608539,0.7675805106312146,Good,1
WS_000673,2023-01-08 00:00:00,38,Cu-110,Al-3003,356.17890959730113,181.8374457167103,tin_plated,0.9757286331088979,RSW,44.08809143128571,0.0,3586.530122656278,344.46179609052024,0.0,0.0,0.0,20.997164435057822,38.51282582967026,26.05448425530986,58.31001078427979,1.5186663160623752,2.1275631587421886,3.5564757791610218,32.42083381957816,1.1404694864485125,92.07986552429969,35.47920723478571,5.592352078789314,0.0,0.0,1.5305408928039093,0.6642710909669876,149.59981867018863,5.0,51.74725914725926,690,24.12575120737432,71.6532258536989,813,6.485206512305899,0.10908675172513996,1.364392523474583,0.7349846756126122,Good,1
WS_002573,2023-01-27 19:00:00,29,Cu-101,Al-1060,159.24031945085096,143.88952049884804,bare,2.4001910831288966,RSW,41.036606267943405,0.0,3019.9187091020394,142.63730340168772,0.0,0.0,0.0,20.257493988137675,48.38171361520308,24.2435811947644,62.935093396513814,0.5853350858816243,2.068915917219023,2.670272614741827,57.56501547403433,0.6335336683050221,92.68061807124249,35.933708471464776,4.281179426963023,0.0,0.0,0.840707945321987,2.504147905466786,138.49308110983716,7.24822307859097,53.63721096912372,410,28.75410313020617,64.746768114773,595,4.482734028484518,0.01593842249440662,1.7641299643250106,0.6999973059548814,Good,0
WS_000882,2023-01-10 04:15:00,9,Cu-110,Al-1060,350.7210520259376,132.31168554973743,nickel_plated,1.1682808428064992,CMW,0.0,0.0,14576.094831283543,282.0279850301568,13.645680968030304,0.0,0.0,0.0,44.52509754267098,27.928554416525433,63.44359411674457,145.76094831283544,2.48389782743741,4.145217407736314,98.25481189680258,1.7666884406020658,56.548714920842805,56.547232023102794,8.612051741026006,0.0,0.0,2.623599038467484,1.5600931732980126,261.6452125725944,34.815154623758595,44.14938204433195,755,5.29132997283352,88.70721784151593,1090,2.059010416051496,0.0,0.6817280577759162,0.8326370717811096,Excellent,1
WS_000913,2023-01-10 12:00:00,6,Cu-101,Al-3003,384.1687260049647,180.98487345553255,bare,4.754808414296769,Laser,2982.3013763348426,0.0,0.0,58.51646911487556,18.96596028546935,466.38868638198613,8.10610089623939,0.0,75.01392179709708,24.5036724915346,41.6007456100684,0.8548052167387303,1.6000082117833958,2.674671097129002,56.868460827256825,0.6396618380057444,79.36621019773655,32.91809335720153,3.0,0.0,0.0,8.092611087017223,4.3806097002364215,136.50365246416084,12.737609838809117,54.16484372514814,597,27.519089676312557,62.6764869440186,670,5.732856513543261,0.29076936610341453,1.210566871380851,0.6993301435493507,Good,0
WS_001462,2023-01-16 05:15:00,27,Cu-101,Al-1100,374.43646157739477,132.47511482017245,nickel_plated,0.7911285045602631,Laser,2059.167270641562,0.0,0.0,25.36282820604903,10.935926990937062,359.89818261005684,38.39577081176089,0.0,71.61112660613115,27.22972895910881,38.32501201257543,7.0219508311605665,1.623143147014884,2.93098686796219,57.18369830710064,0.632092138380232,107.40859026649608,37.21567782961385,3.0,0.0,0.0,0.7962871559056763,1.186003365161013,163.48523562903932,15.636582120449035,56.56255773935423,545,38.676935474435155,63.17061392847023,659,8.492888320039619,0.7227845869320861,1.4922927608944356,0.6779202993427819,Good,0
WS_001254,2023-01-14 01:15:00,5,Cu-110,Al-6061,107.23243688227417,460.69667041625684,nickel_plated,0.7549842194370405,CMW,0.0,0.0,14205.229776060853,823.8636049464353,7.833131153363654,0.0,0.0,0.0,34.07869413784492,25.373005963263676,47.42601846340297,142.05229776060852,2.740475083145553,4.69928129979825,91.23739048724538,1.9260835783201808,59.107871773195434,56.74149865867643,10.976404674541268,0.0,0.0,4.669881179486678,1.0210166335787862,296.3036793017146,26.47245391326564,36.78279273762257,1998,9.169411600942341,64.41488669583761,882,0.0,0.08089340336417594,0.3483088554788205,0.7560830993381805,Good,0
WS_002140,2023-01-23 06:45:00,6,Cu-110,Al-1100,150.5133890338276,440.89460999036436,tin_plated,1.2133814010895618,USW,2306.9151650984204,22.322851828674423,3206.003336149623,321.89595851012086,0.0,20000.0,0.0,0.0,60.11904064610936,23.63161445549684,54.72255342541019,149.02111031717905,2.185119741188511,3.3635099422956047,80.58124899524505,1.8237053816288555,66.13232353169819,47.14475606626348,9.007511689019049,0.0,0.0,12.0,1.0487601983704724,305.9330643670395,17.99214683452501,48.573363343151335,1625,9.979301148128652,67.00552798066406,717,1.8496671512765894,0.0,0.3424975007467758,0.7468767423208235,Good,0
WS_004521,2023-02-17 02:00:00,22,Cu-C10100,Al-6061,228.93538323237746,414.2507217151991,bare,3.748379256530551,CMW,0.0,0.0,9242.67259287612,935.6865415630178,6.622481711911331,0.0,0.0,0.0,23.47642331696635,27.999396960457183,43.89104277656206,92.4267259287612,2.946424556461876,3.419265813342316,69.21720011804821,1.089599060435,75.81058588251062,38.8728807772963,9.615825652462426,0.0,0.0,0.12703956594522725,3.396745630794845,239.35368213040286,36.257649234086216,47.218789467557684,272,23.767554229979808,79.64456568733114,763,0.0,0.1200226607211802,1.03403389903665,0.7643267495400248,Good,0
WS_000797,2023-01-09 07:00:00,20,Cu-101,Al-3003,154.29834123996042,263.3949555529093,bare,0.39031741675866494,Laser,1951.0250579449316,0.0,0.0,65.13574029054364,48.26510856880932,247.13889398771872,14.304589051360765,0.0,54.193098629253306,18.065597438948522,49.07528596924294,0.5927507251316912,2.028504837118828,3.5496509127316296,34.231699814753696,0.2,101.63921072392121,37.96110957570657,6.089500623265469,0.0,0.0,1.9550733779485236,0.29046210424429303,201.78999444044288,5.0,59.623171947906904,153,27.18243366733115,65.35027010195127,413,0.0,0.6826959132223875,2.3717800605690846,0.7001353580872147,Good,0
WS_004229,2023-02-14 01:00:00,30,Cu-ETP,Al-6061,253.57955770518905,100.68992884393629,bare,3.567008872587078,Laser,874.0652079883611,0.0,0.0,76.78383067017995,61.622739814492924,188.9226862620792,26.10044910544843,0.0,49.219481397402525,23.696330610708845,40.16315541366867,0.8471044677344878,1.861118608813817,2.219473564573462,48.26972256115937,0.8678483975059093,90.46551455175344,28.110969719014694,5.229752780670015,0.0,0.0,0.5600341568502091,3.8417125910206753,124.61358724906816,5.0,43.69466835647436,944,28.83136271677572,65.95927100430661,442,7.04331085358835,0.0,1.4626069064263805,0.6879115922517914,Good,0
WS_002532,2023-01-27 08:45:00,42,Cu-110,Al-1100,147.70866881589737,361.3086263330975,tin_plated,0.6512399932880384,Laser,2358.327573289057,0.0,0.0,84.8805913109726,63.34529947515447,578.8918044547797,2.475036774287532,0.0,41.49195341443559,25.128024155789625,43.553335132534244,0.07814429151947731,1.8879610463651038,3.9542975641210854,35.52277700228822,0.8819454356093083,72.29255131653535,33.82039132447172,4.9944410987454715,0.0,0.0,2.762605193826121,0.7342444867482514,161.93433963904252,28.21502084845251,52.51260136877045,1420,32.52813350803317,63.561897540877005,444,10.310299732303365,0.5310349416075837,1.3041791316839455,0.670380731592074,Good,0
WS_001993,2023-01-21 18:00:00,39,Cu-C10100,Al-1060,195.97956148945252,484.00506290108746,tin_plated,4.092019445988075,Laser,2130.68138598506,0.0,0.0,61.10733150477819,35.84426458902139,655.2606263716834,42.195725040479886,0.0,57.200900043653604,19.84234991031226,66.00235191008649,2.3543920079980585,2.0370370943889258,2.832673035730665,60.65168770710873,0.2,93.82313493877598,25.490829608328063,3.0,0.0,0.0,5.352727522920535,3.1821531591000607,151.66301512104195,15.408922698785425,53.29086065024152,426,38.968419979443404,47.88395127934209,387,4.932953169103406,0.0,2.574326077488615,0.6278079610371211,Good,0
WS_001677,2023-01-18 11:00:00,20,Cu-C10100,Al-3003,353.51331389891504,223.82774089529258,bare,2.658991932677732,Laser,2049.943515949857,0.0,0.0,98.29459790412149,66.62211456978739,56.4035354096138,17.991446071535727,0.0,46.08805094355502,25.2157637222433,33.811300503378476,0.5401043238484871,1.7415453269507495,4.039732679857151,30.004493816775014,0.49997027533461885,86.13073712651156,32.4268506033613,4.11323673599561,0.0,0.0,3.3103718238435804,1.573385679902434,191.51547076843028,5.210357189659661,51.360865085297014,1220,41.04038205564106,58.97223512805603,594,12.88413598218302,0.0,1.1983852357586897,0.6513122597700853,Good,0
WS_002955,2023-01-31 18:30:00,35,Cu-110,Al-1100,457.50967510477795,268.3040831105843,nickel_plated,3.162612694764311,Laser,2633.308207094845,0.0,0.0,67.0155442493053,42.3084644222307,482.6616027479992,22.688684777124816,0.0,21.94054707906108,26.71761165327469,50.6246512870351,1.0725364338774346,1.806059579541868,3.098773859215083,75.9908998680361,0.2,114.87070132216927,27.254607629822587,5.537457264140821,0.0,0.0,0.6721729250278712,3.2484909028301603,136.21155393950514,8.09342317338346,54.91589011241575,293,40.017354134260586,57.890427260153906,466,0.7985321385906685,0.0,2.237569533522392,0.664269455855803,Good,0
WS_004908,2023-02-21 02:45:00,42,Cu-101,Al-6061,100.0963498071466,302.62152635256706,nickel_plated,2.812291914369055,RSW,56.81745915355814,0.0,3619.7633381646147,436.39090446976365,0.0,0.0,0.0,23.836413143247484,76.14263809815924,20.94100685546343,34.14470972983124,2.479462238969509,1.8915106094539553,3.68004897295319,50.602438531715734,0.7229346084160149,82.4425596868484,27.262783344288678,7.390977343328959,0.0,0.0,2.3446735418567357,3.1636905135093647,148.12998593673302,27.03932878623256,34.33200062229075,1894,36.741234796935416,57.27324209020597,561,19.81882910644022,0.48922689600759434,1.0740955916953694,0.6383109484555364,Good,0
WS_000846,2023-01-09 19:15:00,35,Cu-101,Al-3003,194.5899648954778,442.12578574517534,nickel_plated,4.286703995230479,Laser,1624.9373989446335,0.0,0.0,17.575431143237747,75.55791682303997,511.3962096835617,14.929165956733055,0.0,37.57582853343322,24.140350146014217,40.80136763599824,0.3951714548112233,2.130558574682728,2.470684374401749,62.174779988723486,0.763401612762175,91.98767668663302,38.880908762519326,8.15199251525162,0.0,0.0,0.15422191040135869,4.639011355843316,116.28798689500316,16.66553369765289,56.828196415638374,388,30.159233281817016,70.49936896646317,713,0.0,0.0,1.9156203475651157,0.7285429058267656,Good,0
WS_003166,2023-02-02 23:15:00,1,Cu-101,Al-6061,245.27564948649,120.50813298526131,bare,4.258529867071927,RSW,4.456075152811009,0.0,4096.982256437086,294.47654750876694,0.0,0.0,0.0,6.675383998550952,60.95513325694013,23.582529848675588,49.33340812122774,0.13122096264393873,1.5932926753859986,3.247822842778223,64.22894916762431,0.2,107.43924544316654,31.898036110071892,4.50523715836703,0.0,0.0,2.6921068370867087,4.103657775103139,173.82218849718893,22.26887035107889,53.92290747314891,314,37.16560861676294,59.15547978086267,405,4.492294932563215,0.0,2.4463974018238277,0.6607172335284562,Good,0
WS_000653,2023-01-07 19:00:00,9,Cu-C10100,Al-6061,182.35279527132846,437.7705332480347,tin_plated,2.219566046415314,USW,2717.772742193374,21.704531534833205,2524.481443227891,466.38967898267896,0.0,20000.0,0.0,0.0,75.59070478334478,23.597760636781146,54.43498540785684,269.0674956398679,3.511600280924195,5.5084964807780885,143.2662509967054,1.588342916627064,63.013514155639804,69.22756883984887,15.535133148652706,0.0,0.0,0.0,2.571757444606183,405.22678775968944,47.72128562020521,45.67383346630228,1482,15.792749064648232,63.19450899942465,601,9.27597701503287,0.2665726182797997,0.7575320093024397,0.7069713586650692,Good,0
WS_004806,2023-02-20 01:15:00,22,Cu-C10100,Al-6061,415.8694455171023,323.0819047626685,nickel_plated,1.8009889257644025,Laser,558.9171527016503,0.0,0.0,29.551071799597008,41.54237205768773,445.78540616646075,43.58678145920711,0.0,55.0672029264024,19.428913532003957,30.481855397343875,2.098425260776174,2.5309438479252657,3.120565816471517,49.58978629646742,0.7884810712318623,96.76516679149056,31.411412940846958,5.542459262415896,0.0,0.0,3.8376543918566663,1.588096606280226,160.50706622257965,5.0,49.5716465561195,793,30.23589851004877,61.550368873156295,522,4.707525235705518,0.0,1.115488659043498,0.6844954646008696,Good,0
WS_001569,2023-01-17 08:00:00,9,Cu-C10100,Al-3003,254.58502573117408,140.0913026571537,tin_plated,2.1116113396337965,RSW,54.23828609647758,0.0,2829.01787988906,330.2397387469423,0.0,0.0,0.0,23.289114645361163,66.18730994584388,18.85741958071262,52.89908300117004,1.791163743058267,1.6783521982177252,2.3928378211269523,63.25506044476001,0.8053556383569436,86.15806137205895,34.97627074176256,3.0,0.0,0.0,2.980673108948995,2.6926012918723576,166.24040007648046,16.53650156218861,60.0,1621,33.451090520701165,56.27581430072229,650,11.997691080785328,0.21015884257801098,1.688030396286314,0.6613505625276148,Good,0
WS_003554,2023-02-07 00:15:00,19,Cu-110,Al-3003,265.27779152111907,186.5772333646686,tin_plated,2.385590739818567,RSW,22.368477596108303,0.0,3244.808062727496,466.3074070837847,0.0,0.0,0.0,14.956094943570097,25.012857221129103,26.645142541947877,59.63654558272947,1.0430586788252993,2.294765784370283,3.3787391066827537,71.97294179936304,0.2,97.0425995540196,21.753788272637046,6.394361671104888,0.0,0.0,3.2654056570756667,2.5942690587086994,177.26837760066104,12.973002894311609,52.64927530842418,213,34.98143016694619,64.6312298463233,493,4.681322545023745,0.0,2.8074547188916177,0.6831951162601361,Good,0
WS_004829,2023-02-20 07:00:00,28,Cu-C10100,Al-6061,408.4544192683289,352.074227621829,bare,0.1829606762625242,RSW,23.902560515240946,0.0,2827.5493611656293,334.51083970488867,0.0,0.0,0.0,15.460452941373013,28.595772351432476,19.15242286837567,32.558184486437405,0.7995665589050165,1.581213849779714,2.8221965636912145,44.990325207463805,0.9107173120179504,89.96790128407497,19.525395718290085,3.375303552388287,0.0,0.0,0.861748592846064,0.1,136.06096233827324,15.868108475841094,44.04028233231334,327,25.59706817788655,83.67325869615934,724,4.803069899770431,1.112081267629892,1.510488663898642,0.7600484550781657,Good,0
WS_000553,2023-01-06 18:00:00,14,Cu-101,Al-1100,477.1931136284543,330.2877221324817,anodized,4.133728716685115,RSW,16.577098123874222,0.0,4321.87423934927,461.94084072005177,0.0,0.0,0.0,12.875208007591265,20.981584370563063,19.725562863971685,49.79412041373391,0.7657638644041251,1.7850976957058977,3.1109826456402083,91.72849165596568,0.2,113.86822597841442,15.0,4.632820420670273,0.0,0.0,5.284455091724016,3.7273874559936164,133.8401543955206,8.837104391826141,55.6625421268496,344,34.17735844189734,61.100787704106104,516,6.236602389811566,0.0708001804372698,2.095097319359392,0.6741923021165226,Good,0
WS_003324,2023-02-04 14:45:00,50,Cu-110,Al-3003,276.4918676366867,278.95192905522697,nickel_plated,2.60565806479342,USW,3870.551263651913,51.80384249481077,1863.992698334614,196.7453524531258,0.0,20000.0,0.0,0.0,47.696561300937006,22.426834866288445,46.8925236857889,28.37614257085974,1.5696935583915375,3.012886250967819,53.49833905511243,0.7021880683235973,69.2222956167708,49.413499885380716,7.646176973982801,0.0,0.0,2.690074511412524,2.917353351028414,168.31208644920312,18.20575062129664,42.611499797193396,1878,27.844312186383597,51.449450840483394,426,16.470528548022674,0.21551301637122552,1.592962869320144,0.6343749177940905,Good,0
