anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Al,Cu,447.5800051668586,Ni,RSW,1989.9173195471071,0.0,1937.1134057833267,22.88039687581562,0.2713451951992942,0.0,0.0,68.08197995205367,116.53886508221012,539.9545035029661,64.89703205348215,2.1505280300171825,1.7752323512590702,50.0,9.090075222265153,0.4630681705781189,0.5515651623741337,2167,0.0,9.617505565313149,36.92814586992431,pullout,0.21121612123158318
SS304,Al,332.7475515227776,bare,Laser,3.2794498350636054,0.0,291.9417666736248,8.162862318079252,0.030669893911044167,89.38237528043555,528.5758676492933,39.077295410006585,52.97210727713511,53.16436084892776,5.102939401022241,0.8613997272299558,0.6787143636115732,50.0,2.548973173607106,0.0,0.6318616570732115,2032,0.20710949915652987,5.2260409271830035,20.460153476936263,pullout,0.0
SS304,Ni,126.83587766366097,bare,USW,1306.6656200346647,38.838592558199466,2290.6245892188576,26.85949232064695,0.9474699655757325,0.0,0.0,67.88679366950676,927.060315066953,1238.026430033237,71.67611903547298,1.3009229837724623,0.8437479288603995,50.0,9.55305548864388,2.1054858771442753,0.8877083978678474,370,18.956984492158163,16.2467185293471,63.33769448505163,pullout,3.8120823184511585
Ni,Al,403.4160039028708,Sn,USW,788.5347720716085,32.39281986747913,1277.5033517481775,17.675880593177176,0.13401143131894355,0.0,0.0,80.46076199323835,96.26407152415781,105.67267345007316,37.278084464991444,1.357561395047854,0.3909243791308039,50.0,6.889407180070332,0.40709452939783863,0.8183796253581465,1412,2.8423617468951474,8.201843359798172,31.619412599243145,pullout,0.0
Ni,Cu,361.57610388239334,bare,Laser,6.362744727963382,0.0,253.15835887721323,9.39611651675245,0.2625677990676125,264.21396059253357,2314.2653689100775,55.094884054308054,669.0396356575857,3866.331787653742,5.2981308767471305,2.790636863479185,1.5109522409892233,50.0,2.5972658211004944,1.4302101153586642,0.6110461534665101,643,13.357776001684408,7.238639193433862,28.51989697537698,pullout,2.397198175769961
Cu,SS304,144.24935394539088,Sn,RSW,6112.880055781119,0.0,3410.675443478415,44.443990596369915,0.08667430669247773,0.0,0.0,37.45898014896362,355.78263517366713,529.8296407291032,104.4871209716644,0.9597615141596552,0.7303380384408096,50.0,11.534172459983848,0.6320355318443653,0.6244703763756689,727,7.918353781639125,13.520546067051459,52.07704775144297,pullout,0.8718952601673439
Al,Ni,121.1167626067185,Sn,RSW,9530.68087025031,0.0,3773.9588200290377,37.00725506639351,0.12304667671675236,0.0,0.0,108.61945395811213,692.7743716355652,1172.718607932226,116.29493151878994,2.3689772535682323,1.1038907912183975,50.0,12.16845535234407,1.5912266606433216,0.21256298407683444,521,10.716745255066385,11.668456924097104,44.619213465364126,pullout,2.257284834970259
Ni,SS304,134.74603056788396,Sn,USW,913.8111125519096,36.63359885566665,2414.34811448224,20.665093297154336,0.18841011260976243,0.0,0.0,56.18638381389724,168.65665703130765,172.17125461995758,62.10319363549123,0.5699444351383502,0.24479800367741505,50.0,8.892257418172987,0.46783093729247827,0.5953178522365372,1218,3.559051269742395,15.882582679224717,61.97218504709269,pullout,0.28592440210278675
SS304,Ni,475.7001897266348,bare,USW,997.0402989194356,12.306786868431544,2982.2584179249193,20.94535566659959,0.5437215481605389,0.0,0.0,74.42721908286876,174.738325045416,542.112294906922,71.49302764143593,1.592343752611499,0.7800731566829004,50.0,9.540846396726042,0.0,0.975761918286256,958,5.316825216250496,16.198862668149644,63.15823500556117,pullout,0.13786833273606458
SS304,Ni,50.38666876773013,Sn,USW,1412.4726076348254,12.558033744179845,722.1843390951817,6.82776824134848,0.6930540856133173,0.0,0.0,99.21832043803255,1809.3305072671262,978.9199115382117,28.60690818935735,0.807249284795936,0.5765226408994596,50.0,6.035184070042765,3.749553910604771,0.5291126276485817,241,34.304184198645686,13.859752383035325,54.386571436382475,pullout,8.434004811901934
Cu,Al,140.9170069405873,bare,Laser,6.653004291037059,0.0,192.21770794409974,1.2412866898316466,0.4369044548377513,53.796906321045704,2434.814180249295,29.698194436511788,2047.0223627265873,7077.340635863295,7.4364102959587735,7.206766465024803,4.458031647142657,50.0,3.077065429868274,4.440518520204889,0.35838118237146377,138,43.3432967631456,5.317139463507743,20.80177298815404,pullout,10.157386785546512
Al,SS304,272.3291052092362,Ni,USW,1031.6282465654954,42.45522252591663,550.6728234429652,20.690310178945015,0.8045863236657577,0.0,0.0,73.17192961394343,338.23471305252053,830.0339782938837,35.818818081620655,1.5773669414971725,1.0686174700734945,50.0,6.753216687416027,0.7341642659918507,1.2310926166359952,1010,5.890060640812311,8.086860277540014,31.188226040775053,pullout,0.7217151562172375
Cu,Ni,428.6142510318005,Ni,Laser,5.826662213448837,0.0,304.0420936766999,1.066466137127388,0.07153611967370677,197.64844181030833,1080.376428127548,100.13006625815018,160.4531598593503,450.31905140109154,5.108580850451171,0.36602587642572987,0.9591452548421775,50.0,2.550381766769677,0.0,0.08180619919731763,1325,2.237744107067217,7.29493682703012,28.731013101362947,pullout,0.1607340984653217
Al,SS304,63.11218775336337,Ni,USW,690.1240961558412,49.44542572471725,1682.8028542897769,27.428597208010526,0.3212290320573609,0.0,0.0,95.21692140441554,400.6919313852819,221.68789540760196,53.30812028407113,1.470768212461595,1.0897765850260215,50.0,8.238568249470172,1.1601220036812738,1.2848034136838427,810,6.169950673777111,9.119177876867344,35.05941703825255,pullout,1.1590272859435444
SS304,Al,390.7499405711591,Ni,Laser,2.951796605747646,0.0,200.87193167659436,8.276565830883406,0.405335799691532,26.447077811368477,4045.705190814451,36.374350330050014,1113.6916804866087,4840.560187401309,9.597889444526405,5.933584989999333,3.116152334604824,50.0,3.4957706427577917,2.3644090658590664,0.6866413381109521,185,25.21945713266645,5.634316540619042,21.99118702732141,pullout,5.416778408222842
Ni,Al,218.06261303048987,bare,Laser,1.6328585054375526,0.0,249.51111985754832,2.6065284012027496,0.4102000509465128,97.6938660664977,4124.708792154521,112.41944168408999,876.7739261498048,2762.7243481211135,6.259649354036108,3.2704513231055183,1.8492501316329906,50.0,2.823124703893664,1.8077368556810811,0.5726732804174829,421,16.242712267781215,5.320624302447804,20.814841134179265,pullout,3.895130703659257
Cu,Ni,473.13845705337394,Ni,USW,373.86410899201877,33.91229461732601,2344.575612851743,6.868127989332537,0.05938698551964802,0.0,0.0,32.806475299063045,35.50077993506662,22.20266242702513,57.95600542502737,0.3867823974915875,0.0,50.0,8.590219901843636,0.0,0.808798383531769,2272,0.0,11.54319486458568,44.6619807421963,pullout,0.12406528456008385
Al,Cu,170.28030849085238,Sn,Laser,3.096052920734212,0.0,431.98013138448727,7.3926571816676265,0.7716053128131922,211.39438996855057,3354.7282126121813,114.09158836316671,2004.5429162053883,8014.213829131961,6.095022407540689,6.4747100596959495,3.6174789003763492,50.0,2.7857536781502636,4.003454190701668,0.7029722681471765,306,38.50294373444517,5.169290679296922,20.24734004736346,pullout,9.953949655129815
SS304,Ni,363.0559681411386,Sn,USW,3364.057984781435,14.27334424236776,1069.5331585849642,18.526802543727076,0.3627321832562754,0.0,0.0,36.604949126227176,332.45324275780774,1220.252097420476,31.113649193253742,1.6985582213513772,1.1028033983631256,50.0,6.2940550151605725,0.8499512257320712,0.4829615642390789,645,9.286481197494505,13.960776954862464,54.76541358073424,pullout,0.8890552938847693
Al,Cu,237.50829094781272,Ni,Laser,1.6159616941888573,0.0,242.448145476629,2.7646656568520416,0.8712415867085531,162.14447771811768,1495.7359968204296,79.51248663387284,435.64763088928055,2105.8362853994427,6.611972727600088,2.4536241359945645,1.1026793639239365,50.0,2.901486712961279,0.6869890223883846,0.5308289001497637,637,7.469723725213616,5.406153489419357,21.135575585322588,pullout,1.3959477843048194
Al,SS304,350.58136838528685,bare,Laser,9.508299225016355,0.0,153.70233903899424,8.53850790986104,0.5331206810156622,194.86076139962108,1883.0248812779944,24.54837623043156,2392.3348739116477,9545.186739143963,5.820771730316197,8.253828236385026,5.169831533742068,50.0,2.722358673634887,4.922031448715509,0.5930548022370303,233,52.411113174059075,5.061487430548908,19.843077864558406,pullout,11.561235377476434
SS304,Ni,135.1269213454509,bare,RSW,6399.263083956231,0.0,5744.578935488919,10.71041959342174,0.18114509527821845,0.0,0.0,70.35297263268987,825.4586727664251,1159.1951210536374,176.86599544662303,0.9291735841773128,0.03672646528973944,50.0,15.006424608199971,1.2977590583524814,0.6667984587096772,540,14.266742335011827,20.091563311971775,77.75586241989416,pullout,2.9372477942739756
Cu,SS304,82.77412703477327,bare,Laser,7.03147007894256,0.0,496.0052383662476,2.0456601495695983,0.4309042223190628,142.54353841339807,4949.678375989571,96.41248863576097,15798.442104710639,14996.981737906232,5.9068896993479445,12.955220733261529,7.771795610659577,50.0,2.7424232991277258,10.0,0.5940035646307735,50,200.0,6.940543657446634,27.40203871542488,interfacial,50.0
SS304,Al,125.12509837648317,Ni,RSW,7861.914124333495,0.0,4887.363853884204,9.629235000715022,0.14965839654799548,0.0,0.0,38.98144154752919,856.752796420586,1176.601461645789,150.36237553022602,0.342680398158996,0.04608889974369207,50.0,13.836449059112043,1.520581218067898,0.6917725000840872,494,15.67028512421857,13.192554532997832,50.334579498741874,pullout,3.369871199183586
SS304,Ni,289.10912998395105,Sn,USW,1305.5868808261012,11.760160670965373,2105.8389630539937,2.6822472100730876,0.08419573011809112,0.0,0.0,104.76988617730854,138.23768303714633,109.92484066375481,46.90776341414086,1.253042653117337,0.25077418136693685,50.0,7.728183443343295,0.47344514283078826,0.6868018685075455,1517,2.8093683775359217,14.991827494405022,58.63185310401883,pullout,0.0
Ni,Cu,305.49829468012763,bare,RSW,3572.6199260513417,0.0,5313.649476941888,40.44198735511327,0.14734241857929736,0.0,0.0,23.572927314329732,122.50468201041004,526.3984605689952,163.09304477273906,1.7584597216502238,1.2673156759184239,50.0,14.410291949711283,0.24262155432411603,0.5737446754919728,1607,2.2691078922922765,15.357320302063787,58.9649511327392,pullout,0.5158525287359231
Cu,Ni,374.59685563928565,bare,Laser,6.284649687237932,0.0,347.6057628019329,9.980909396677754,0.4463186922186842,23.878385423184532,2279.8688166785573,100.84677746407407,1081.0176062653654,6394.933151643006,10.607397874380585,7.6360265190919545,4.275543497124137,50.0,3.6750181551117636,2.286043834961722,0.3236546570448162,300,23.396119836600032,7.707603631190855,30.278513616965704,pullout,5.159019623888053
Al,SS304,220.6817757995497,bare,RSW,3649.7363479793557,0.0,1972.4475369316804,21.428296762813204,0.11354498146849722,0.0,0.0,117.49561310609536,280.80453387361644,414.40924599621667,62.012050644662835,0.7231341389164125,0.0,50.0,8.885729859212711,1.0167129780155193,0.5309070224602456,988,4.731800022757927,9.65870616712741,37.08264812672779,pullout,0.3778555324064825
Cu,Al,174.48712144977964,Sn,Laser,9.099299231260291,0.0,166.8231055592949,2.122854490343478,0.7105887982759665,54.00316139689307,743.4156384707511,33.63340837452402,1140.164500510601,4806.821518886249,8.947484442921048,5.857654072764078,3.413822686755604,50.0,3.3752468085504126,2.6316767794908897,0.7059913841472361,304,23.99600635741001,5.562641800664792,21.72240675249297,pullout,5.321004937614565
Cu,SS304,141.54371674669108,Sn,Laser,9.938432563491803,0.0,446.1476533185559,6.000050398216301,0.5573431159402519,247.42020530881982,2597.7411420123717,116.24266697020029,8926.576252985491,14389.19204987859,5.675785288325097,11.322150090305023,6.696923707786913,50.0,2.6882399960795134,10.0,0.48669307355089836,50,180.69110990334673,6.974331978067104,27.52874491775164,interfacial,44.74339882553736
Cu,Al,212.93872490013592,Ni,Laser,8.274673951758993,0.0,263.8185006944347,9.657204793653023,0.7001853863316773,98.2109951493811,4109.413829111185,74.63254814609515,4565.788794844199,23809.14558598674,7.1388197480333435,20.0,12.237210148311236,50.0,3.014867759277737,9.504474426559705,0.3680884470172664,101,102.39723274594789,5.0,18.60934257291244,interfacial,23.846493657874905
Cu,Ni,252.8279592940848,Ni,RSW,1770.3564364188499,0.0,5456.546556753801,15.506691699070503,0.06076001862853363,0.0,0.0,85.55955818651657,109.98730472408621,107.56689005595372,165.21539716832737,1.485155631301438,1.0673698452711395,50.0,14.503750448550893,0.10180351384381034,0.6138450679772435,1799,1.7198928129028945,15.47745745462637,59.415465454848885,pullout,0.02621574205617655
Al,SS304,130.07198380329092,Sn,USW,3093.126108255798,10.305070694522378,1831.216853849684,2.219083429065639,0.10339486936662282,0.0,0.0,86.33135192339292,300.15699848319997,319.81336989759865,41.266781325849735,0.8202722780512794,0.0,50.0,7.248620411361767,0.9156475475180477,0.7008792383557165,995,4.804956797135649,8.504828214996376,32.7556058062364,pullout,0.46893247711509217
SS304,Cu,231.20366176528802,Sn,RSW,647.4508601634521,0.0,2211.8303879042473,6.1430770304716455,0.2688583291517522,0.0,0.0,99.47247270952866,164.72271643263977,174.07255647141048,73.07636986592122,0.8777594963840923,0.9664376360765443,50.0,9.645917473158471,0.0,0.22539867822250603,1169,3.038628059707883,12.218721391699198,47.19520521887199,pullout,0.0
Al,Ni,210.26611502431416,Sn,USW,3782.7608916797526,49.137933253252825,723.553106946791,28.9847674303566,0.49846636411048056,0.0,0.0,65.24287588943713,606.2636388261735,1885.5790679749257,36.68943757656888,0.7233909454467182,0.0,50.0,6.834796470750225,1.7873778019803588,0.9419842427475329,461,8.806562652806665,8.225637175557193,31.70863940833947,pullout,2.074596803608479
Al,SS304,168.19644352681252,Ni,USW,424.9610384342833,17.236627182796397,1535.7958762329718,11.02650818584001,0.8763458326893838,0.0,0.0,37.94291231966973,230.49790074557785,372.4128350872372,49.032093169839115,1.7492092001707409,0.7933259000768595,50.0,7.90124040799785,0.38179949213868286,0.6371147117638318,959,6.251286931039242,8.855858017982232,34.07196756743337,pullout,0.4538318995605727
Ni,Al,226.2705564861446,Sn,RSW,1643.6084310054653,0.0,4074.5082279043954,7.397368966699964,0.16982610457215763,0.0,0.0,67.3929218854864,141.81696131233858,279.12761727961407,126.48089945143579,0.9061407848682443,0.1283164906393755,50.0,12.690172687368758,0.7771600168307409,0.546530046026553,1455,2.2256067297116156,12.28404542723759,46.927670352140964,pullout,0.0
Al,Ni,483.5476129367622,Sn,USW,259.438105396255,9.91252018943295,2232.389715374212,16.03033852117101,0.6840142563384907,0.0,0.0,33.50485827259307,55.645905002743994,177.45936272848635,57.881764209391484,1.0346879867278915,0.6557043577340833,50.0,8.584716134528483,0.4430754626661573,0.5905580825186385,1336,2.4518421952825453,9.410454660354109,36.151704976327906,pullout,0.1565569609022882
SS304,Ni,80.78530227566154,bare,USW,2015.9857630697647,14.70241301585027,1216.680905819061,7.764465273515002,0.720947385481127,0.0,0.0,76.87001503257389,1660.4928810945676,1453.4196650523218,39.55855280335321,1.1013163372748211,1.1760054681893124,50.0,7.09700738070092,3.7559167335374712,0.4794067973179752,311,33.44966096694953,14.570818518891286,57.05306944584232,pullout,7.363936089716296
SS304,Ni,431.498071399619,bare,USW,2442.9312374728966,27.32210718245279,968.1854323017441,17.501368059253693,0.37667481407808334,0.0,0.0,45.44850724373615,233.16051405419796,920.1906696806453,33.21046301194197,1.043515264612095,0.797278465582452,50.0,6.502682123998447,0.38810201665767724,0.8925460663604912,1141,4.360576716383746,14.164063604517619,55.52773851694107,pullout,0.0
SS304,Cu,108.46616367602081,bare,RSW,1897.9772616204896,0.0,5841.119263169094,46.790784482032024,0.29521269876745937,0.0,0.0,109.35388083644146,557.0448140336723,560.306989602257,182.6138953642593,0.10752569470417361,0.0,50.0,15.248319021974329,0.790475357238569,0.5314261153282641,686,7.264124658893682,16.287527982617018,62.453229934813805,pullout,1.4699575058410328
SS304,Al,55.644526743094,Ni,RSW,1889.9929876833396,0.0,2070.872682693866,11.665252286965307,0.032582867108810566,0.0,0.0,65.1675680328674,161.4116377777567,61.5813903542701,62.94075215853624,1.3170802867320126,0.771506578618441,50.0,8.952019583514291,1.0580883873833065,0.5444935095372953,1034,4.585094685891422,9.62963129223834,36.97361734589377,pullout,0.0
Al,Cu,426.560762732829,Sn,Laser,2.640289438690186,0.0,287.7644273104539,8.95688375291881,0.7979450601885134,98.84501725487932,1541.3594523350553,94.32733449351413,400.11260204365885,3247.345211429686,7.421806629253608,4.207774869789216,2.3543525556377287,50.0,3.0740425653759704,0.7344995391048688,0.5880653947668935,618,9.464138439936123,5.4460276235994245,21.285103588497844,pullout,1.2069987269928621
Al,SS304,218.51325168897222,Sn,USW,2346.0647253904717,39.29080540755872,2645.672126789272,7.6552789738632026,0.08142060114148401,0.0,0.0,34.59120995381422,110.61393915917043,191.0180002581228,65.92199317517533,0.9168845079941934,0.3796219834340125,50.0,9.161576751760297,0.61556694651223,0.5745379482066124,1705,0.919679736310129,9.82627837037105,37.71104388889144,pullout,0.0
Ni,Al,299.25177126158076,bare,Laser,4.333015744190112,0.0,152.46970418635487,1.4730262430207117,0.02125776378514698,152.89413030045515,603.2949607008185,110.17080381071304,121.37393151795715,55.5696346724596,5.041710751897486,0.6907083581512499,0.7072256063472023,50.0,2.5336348399941793,0.3383518584321161,0.5801076426894142,1928,0.13686105363725326,5.221485938519059,20.443072269446475,pullout,0.1842558440834213
Al,Ni,198.71161068411084,bare,Laser,9.997441623438162,0.0,468.3146962300353,6.499847429620291,0.6855029866013245,45.67713712168285,2356.447666257747,69.17714793707296,4972.282876373106,16149.386451420756,9.50227201044908,13.648952384912414,8.285764837063555,50.0,3.478314029603116,10.0,0.454796027502352,50,102.36888638508206,5.242877608483921,20.5232910318147,interfacial,24.77504011880636
SS304,Cu,382.63851314200366,Ni,Laser,5.733828851054711,0.0,446.6540117786535,3.8805210177457456,0.4644840569587582,213.94931430198108,444.3677051602893,36.03843624921131,304.088481247262,1183.472105359924,5.651300134063281,0.23153757661920016,0.0,50.0,2.6824352387068915,0.9070861912872651,0.576558484887726,719,5.656777978391161,7.392990317775849,29.098713691659434,pullout,0.6375406616785222
Al,SS304,178.52932998677775,Sn,USW,3223.29642949105,13.86044652660057,2759.4508375100067,22.039674878935557,0.061448320924896764,0.0,0.0,42.53795301731269,139.02025006267695,198.0661534354399,60.26887552205376,0.8995472741194032,0.24935262255821444,50.0,8.759949522194745,0.3967948405722266,0.8793402163741191,1352,2.9360539486448087,9.548907175009418,36.67090190628532,pullout,0.25111982442732916
Al,Cu,447.90275408414675,bare,Laser,5.217100489202263,0.0,264.95627337623586,4.946180085818781,0.24704937309303573,56.9803555715054,515.8215210606012,35.92995698676965,95.55074144529681,664.8327669077125,6.300708133260121,2.4970252088878837,1.2821001066869533,50.0,2.8323684003147003,0.2138780598011445,0.7836170244847376,1315,3.306240630054112,5.357811539138819,20.954293271770574,pullout,0.4247201970232306
Al,Ni,397.4261738271543,Sn,USW,2210.350459010978,29.969944388726205,2696.530333613298,2.686504450101773,0.15277355521478253,0.0,0.0,25.834655615140694,77.09615822943489,337.68309789373353,65.21319331710556,1.5677807883085255,0.47146804383829666,50.0,9.112190547272245,0.0,0.8129185521212109,1990,0.0,9.707805857514009,37.266771965677535,pullout,0.030192849122691462
Al,SS304,210.6511833551633,Ni,RSW,8772.647887620986,0.0,5458.9716736840055,39.05412794753617,0.24782233335647508,0.0,0.0,21.215863509281622,918.756620915269,2174.058069224985,169.96470854443206,0.9395244464694312,0.7189444124077362,50.0,14.710737171472996,1.6487434482626724,0.3869447640367778,348,20.70625456088811,13.683663044073189,52.176236415274445,pullout,3.7819900258398222
Cu,Ni,262.53415285919687,Sn,Laser,3.4503160362558423,0.0,388.7839347431957,2.102689390420357,0.3179727387506818,106.02684719228128,717.2611742994173,60.49709457823497,232.59285452921367,786.911853201579,5.899694974917155,1.8193531803733092,0.877571638727288,50.0,2.7407526236309336,0.5715760871852026,0.46526417388346925,1311,1.186154603000884,7.372437748300962,29.021641556128607,pullout,0.4589815102946675
Ni,Al,175.90047567709246,bare,Laser,1.924049440923102,0.0,282.71832071396693,7.920209829702074,0.8073575099184745,69.5937954033881,3315.63246750628,45.67537702538118,1812.2010825399293,5150.489435256119,8.480299523422037,6.214343298675652,3.838746380683982,50.0,3.285947763495289,4.217763697308694,0.7457979455418527,137,40.38207200580523,5.490128139993718,21.45048052497644,pullout,8.910848389273312
Cu,SS304,223.0486482971499,bare,Laser,1.7018902306147385,0.0,480.7864137171472,1.7341242588729067,0.2871038334172741,288.27044149313497,550.8373208333082,32.177282096769794,136.7554036974393,269.14969613916713,5.29878592331234,0.46998601594682254,0.4118581542707259,50.0,2.5974263755970624,0.25048478303748195,0.5340343670311696,1465,2.5918524560880036,7.324217510672724,28.840815665022713,pullout,0.2649151692226768
Ni,Al,229.23755960843874,Sn,USW,2794.032394726173,9.17479733087135,2825.6566686999295,23.92394598861639,0.8447223903005875,0.0,0.0,99.22721313733153,720.3795752921831,2360.1817230503675,71.93640842776881,1.88292529471689,1.3109979641448675,50.0,9.570385567805253,1.0810603226975997,0.3262907778576573,275,14.085009896852743,9.979705201981552,38.28639450743081,pullout,2.972979852198566
SS304,Cu,62.379012431985956,bare,RSW,2808.860728924778,0.0,3803.204317324663,44.07231741972139,0.20447649679284102,0.0,0.0,54.05641255510653,852.0173761475926,574.3460018295244,119.20804193956091,0.09457142067480695,0.0,50.0,12.319918548752533,1.249927613033741,0.2477389023691663,370,16.800015944131243,14.218073968989971,54.69277738371239,pullout,3.6808108888279185
Ni,SS304,289.61534399578784,Ni,RSW,1832.1928817798173,0.0,5743.752854064503,21.989566250765474,0.25917263198847146,0.0,0.0,92.76385126954892,237.08562230786626,474.8542514814176,178.79190142164686,0.8259445918940754,1.2485451718434364,50.0,15.087906387846914,0.3816090053450895,0.14735179591993414,1514,1.7950654574244385,20.170343747473645,78.05128905302615,pullout,0.18191741223480656
SS304,Ni,91.4414559781994,bare,RSW,3997.691046464428,0.0,5370.879394876592,24.028626389342207,0.05521662220837982,0.0,0.0,66.0541092515292,278.5394712453856,220.7389962184489,162.50679740150724,0.5007115917362603,0.16805252265587076,50.0,14.384369320198381,0.3070107241304244,0.5982278689610916,1031,5.833527993680349,19.746124654753906,76.46046745532716,pullout,0.7000507105367293
Ni,Al,279.4824366299744,Ni,Laser,4.312661472509993,0.0,258.68462304205036,3.349224147849273,0.18503155418719422,225.96596267960842,291.46633675050145,38.298645266874686,88.50555858430056,232.58385706769917,5.2456541047063086,0.24079091414554205,0.6166365272989164,50.0,2.584371150611769,0.15944782707020388,0.30363829089860267,1361,2.4220182352888386,5.2734475529320886,20.63792832349533,pullout,0.38704664920842596
SS304,Ni,153.4452372288108,bare,RSW,4849.038149247499,0.0,5952.946475895389,42.44356626987966,0.1429667459958861,0.0,0.0,80.08964796497366,477.7664948676762,693.2512054078288,182.16256292675882,0.6305047840835871,0.0,50.0,15.229464162886915,0.5331065624716742,0.6655228884969651,625,8.570439644726424,20.311252600981042,78.57969725367892,pullout,1.4434324039620536
Al,Cu,427.6219929063171,Ni,Laser,9.296728557177454,0.0,63.29101499672031,6.722910170179132,0.7365263615154247,95.34485358919522,4915.784070279209,33.24045727027643,3194.9372156125587,33659.77776330191,7.317460252303194,20.0,12.58940300389591,50.0,3.0523564274606216,6.855902184976918,0.5551625750627842,50,75.12343445104047,5.0,18.669144813769904,interfacial,17.252127376458162
Al,Cu,147.34798263024092,Sn,RSW,4160.243156075176,0.0,4951.232510226901,33.85979085987045,0.04905291499109517,0.0,0.0,38.24700529256994,93.87691360193796,204.07205387724105,149.7632981815844,1.32533789296562,0.6028757924103596,50.0,13.808857794718465,0.0,0.21274387471419814,1675,1.3724662424794964,12.980718139323681,49.5401930224638,pullout,0.2640549221412279
Al,SS304,248.01807699857935,bare,RSW,6469.3124675153485,0.0,4126.6437554821805,27.51056170972977,0.19813514196945461,0.0,0.0,70.63297205057329,520.0848970652836,1281.7981441959164,128.75269121370178,0.9178664192824597,0.5186096206178833,50.0,12.8036329978784,1.4908781000379305,0.39800265368751586,478,12.20316771517724,12.360900072541401,47.21587527203026,pullout,1.8925835444916554
SS304,Cu,276.02439189293443,Sn,USW,1125.4789339111298,30.23014353922676,1083.6798826852332,10.993858521392664,0.7681574002622553,0.0,0.0,78.94204878262596,350.39006138945297,864.5449719231082,42.26500171940652,1.5371582957158596,0.5146255399626349,50.0,7.335766595758621,0.2144696738014122,0.8000499337338046,980,4.559666531708569,10.541030259003112,40.90386347126167,pullout,0.8144189665088141
Ni,Al,323.4655793964488,Sn,USW,3854.2899986410985,6.671391719197215,1509.947485306366,12.769937205371685,0.5025571214034869,0.0,0.0,98.72694041208284,460.00386298132776,1937.0008867713198,39.738724042938784,1.748359631802008,1.1570093326429043,50.0,7.113150842544227,0.46105968167124517,0.7951892535690791,660,6.77473343697949,8.316749849310344,32.050311934913786,pullout,1.560306570788225
Ni,Cu,137.4206069920807,Ni,Laser,9.268278770078094,0.0,54.89212894782229,9.068541417270758,0.2237616684637,41.351448724361916,4185.078698426989,80.01203440810598,3706.334646094691,8679.374118500924,6.623365144630633,9.077088092579302,5.80845832567068,50.0,2.903985265349026,7.402127528215051,0.591726754677072,50,76.4577999048068,7.1851007060007746,28.319127647502906,pullout,18.275590353664228
SS304,Al,138.319964483356,bare,USW,2060.1742374781857,5.627918554040476,1961.0934060644065,11.711266504065128,0.18106589419445823,0.0,0.0,93.59666446031038,328.1289734696026,373.02729050537386,43.62623210041715,0.9567156049257558,0.1137930349212718,50.0,7.452962088864109,0.8917945300717824,0.3928144296333712,809,5.371696656446974,8.632906596912449,33.23589973842168,pullout,0.6964667180753804
Ni,Cu,59.35948545070839,Ni,Laser,3.565771943099785,0.0,468.1516773545039,2.3012090773186022,0.03064355244956446,85.46163026739642,4104.730389064096,37.015523696336714,470.8430205555536,448.5153499741615,5.107569510505541,2.001902987241332,1.0894688609083047,50.0,2.5501293061841537,0.5792072616746882,0.5164083382777668,562,10.622415401776449,7.235606007663135,28.508522528736755,pullout,1.615127553658624
Al,Ni,81.19908765765165,bare,USW,577.6300732043474,21.32218042787787,1695.3575438352161,20.106432302214586,0.48089198728090227,0.0,0.0,118.44506590834825,324.83317008186054,277.7776738164517,47.517184814281215,1.120425790390248,0.828826005346964,50.0,7.778223367841271,0.9023817634153075,0.601823700258189,1038,4.378179711635582,8.841042407221416,34.016409027080314,pullout,0.7733944804398455
Al,Ni,315.5331853311569,Ni,RSW,4687.073304141245,0.0,3048.192078148286,41.91903636430544,0.2293445286521663,0.0,0.0,58.58650648294862,264.1204535953726,1074.9546176964257,97.17937556075273,0.519405324574833,0.0,50.0,11.123516705458766,0.45932115489264647,0.7682069900792696,1041,5.276530974475761,11.254443577381814,43.0666634151818,pullout,0.3716971294707952
SS304,Al,335.1959302523272,Sn,USW,3111.239332514983,45.69094255775752,245.50480199422077,27.385052072996693,0.7437774301153659,0.0,0.0,92.90149527646183,693.2792901376157,2314.0695952118404,29.77404025894216,1.2873629359647931,0.9623151343392239,50.0,6.157067927530273,1.4400721442175262,1.120114509954636,252,12.345838237785525,7.70285434653199,29.748203799494963,pullout,2.02420162829979
SS304,Cu,499.23737722637316,Ni,USW,1918.1778382619596,10.723437098524826,1352.0903901179145,21.48151940592573,0.26811834341687285,0.0,0.0,35.34627575217753,124.62641157597997,514.2986643737548,34.28061408316883,0.7742326130825424,0.6456684227760543,50.0,6.606620427154543,0.27202341162490395,0.2719579448598177,1360,3.027375258217865,10.111442250539014,39.292908439521305,pullout,0.5180841653089713
