anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Al,SS304,185.55946036355587,Sn,USW,1718.022615652207,36.565776660906494,1487.3644012552622,14.548579107727218,0.9457389390276818,0.0,0.0,113.10681948245885,874.5964408998807,1624.800885752481,54.90310510879242,0.9740354856778117,0.6655359407952673,50.0,8.360909313780747,1.593907859417281,0.732675847131423,302,17.203281272186864,9.262253969629475,35.595952386110525,pullout,3.335505096893508
Cu,SS304,179.87245015885665,Sn,RSW,7608.789620477199,0.0,2250.8725574789955,36.99455492042889,0.13493943219987137,0.0,0.0,35.23925295560914,529.932911130243,1026.725751115468,70.89966252936665,1.470627144632826,0.5343776702576171,50.0,9.501171193109167,0.4279355464154041,0.7015079842847318,563,12.417613527977322,12.038027540227205,46.517603275852025,pullout,1.5446933272112242
Cu,Al,361.27105073757775,Sn,Laser,5.322570372661826,0.0,284.25286759346625,8.252596941115552,0.6069334504733658,84.85824524377067,1758.3860326360104,101.09125546529216,732.6482539658416,5680.371128516011,7.145696444923553,5.804254926680762,4.065174352745293,50.0,3.01631949374567,1.4710442477000285,0.6584346456286507,405,15.50091192161618,5.340265134878839,20.88849425579565,pullout,3.133702763880585
SS304,Ni,410.5410410600694,Ni,Laser,5.6751253556707875,0.0,319.53225260849274,8.549269395157893,0.15610375175414928,162.49726181375752,976.6154950992152,92.53125952250495,278.0333966598168,865.1918313163695,5.288196397917887,1.8197129838807942,1.2116726006957212,50.0,2.594829623338515,0.3385739217593514,0.558970075797838,964,5.5843309937611245,11.422732282283206,45.24774605856202,pullout,0.5014428109652916
Al,Ni,245.74686939634765,Ni,USW,2149.4831846102725,19.2694952113997,2244.438926687504,7.520335164735225,0.6254025360034503,0.0,0.0,80.12925003481818,410.1522217447562,1344.2922347520368,60.05066513722175,1.8617235739668114,0.9214268360318812,50.0,8.74407694044145,0.4640757580126824,0.6773696274920656,831,7.107866908509711,9.418558160221242,36.18209310082966,pullout,1.2871010534851939
Al,SS304,355.6513529156253,Sn,USW,202.7312873714176,31.84754579011158,2295.094548034923,7.3867480791728655,0.2990007952420104,0.0,0.0,113.81807275942415,128.64037275051285,60.61681614449041,59.94116662636209,1.7867595100671911,1.7435727246181347,50.0,8.736101173077369,0.19375318949711473,0.5137074300615461,1857,1.6488950282715398,9.422400187233317,36.196500702124936,pullout,0.12750655974736225
Ni,SS304,479.0980392052553,bare,RSW,6515.901866472712,0.0,3688.9845023948465,11.038580095209136,0.26915752911834057,0.0,0.0,21.929075460591445,344.14704794838934,1753.8040463573786,117.3984732998039,2.2895085670470303,1.3589969564261453,50.0,12.226053275560576,0.616398977682545,0.3445310312183829,718,7.82841567189848,17.92113476848634,69.61675538182376,pullout,1.013902893169965
Al,SS304,259.2142981528925,Sn,RSW,3973.2840759178,0.0,5664.591727188673,45.97185059994438,0.0986461509884565,0.0,0.0,27.920288383409236,159.41786525315263,391.94918087301716,172.4039055903716,1.4568731485035562,0.6475971215387643,50.0,14.815919487647356,0.0,0.05,888,5.286054922210186,13.648147290672846,52.04305234002315,pullout,0.157753502027012
SS304,Cu,483.50941242487585,Sn,Laser,1.678851608937428,0.0,109.76717129727852,7.103253006439898,0.34765651934380365,286.677872510266,4615.04313140242,62.17906866556277,544.9932959464496,2693.633181383569,5.363812368530139,1.1742542348747045,0.8058748242340109,50.0,2.6133155221197746,1.3800028372186033,0.44575809607842387,375,11.471883972516986,7.3092794763733915,28.78479803640022,pullout,1.9203970510511559
Al,Ni,276.9129786221582,Sn,Laser,3.8232360543666712,0.0,270.2951297155704,4.693204465308865,0.28751039172371307,256.6716946597585,296.0969636495903,92.89240333915309,163.80343059447864,325.4757327025593,5.336044524237276,0.0,0.3919173507467307,50.0,2.6065423266708,0.6031429574511723,0.29988118529994934,1435,1.7334006572625684,5.297990393782354,20.729963976683827,pullout,0.34585174668221086
Cu,Al,60.8955643176344,Sn,USW,2881.6393791261034,44.582439465004285,2421.226583124645,11.491128629439249,0.5382893516209287,0.0,0.0,71.7668724354181,1094.9155861285913,1551.155792995126,69.87360377630812,1.6585051168433858,1.3508509798328059,50.0,9.432170241315182,2.134887360584165,1.0354266038176334,491,21.836090158668263,9.915418331056507,38.0453187414619,pullout,4.46908664600051
Cu,Al,454.0849174796825,bare,RSW,4692.947200890556,0.0,1852.9854721261586,34.931948524565954,0.2706718729426089,0.0,0.0,108.47299052108298,220.83531684081402,1270.2488084858207,62.35636098734998,1.8725420946978601,0.8493244538859661,50.0,8.910363891271498,0.015936485439326353,0.9211102626510788,980,4.755742034002727,9.53069593063367,36.60260973987626,pullout,0.4601662299153998
Cu,SS304,343.70896171670023,Sn,USW,438.6701565046212,25.35911892818489,1025.7634234334416,23.532515386992944,0.9340665788180595,0.0,0.0,90.20432165627469,193.52127847834709,409.7471323158543,42.13400282939519,1.9350753699292373,1.3601090974949583,50.0,7.324389297434237,0.6051098186087434,0.8406714125941501,1084,5.064026328921306,10.491885420198287,40.719570325743575,pullout,0.1912644597838773
Al,Cu,139.60155430241244,Sn,Laser,0.2225256612617931,0.0,260.7740074741455,1.0615029584606437,0.3562652686933191,215.09168344337516,2300.948439929711,104.15371809476878,156.63920406737896,182.4149689281264,5.496902432009338,0.0,0.0,50.0,2.6455384234565895,0.1044831856267947,0.5938748244793035,1799,0.0,5.325637906549656,20.83364214956121,pullout,0.17693735949573441
SS304,Al,88.2621833161177,Ni,Laser,7.372076244743886,0.0,473.9719204625119,5.228427789849663,0.9740986523132021,21.890276988797034,4946.38176749019,21.458020678337824,35020.21896653234,35520.60820069839,18.349744082430632,20.0,12.044689584488461,50.0,4.833592846063963,10.0,0.48889957743690665,50,200.0,5.506156860891702,21.510588228343885,interfacial,50.0
Ni,Al,186.2889526836401,bare,Laser,3.4535365334352033,0.0,431.6781987147942,4.001846746449714,0.10176499036430374,141.5662283478047,951.2295228578222,92.26401337282783,200.53177167314072,334.3087711620382,5.2156552269958425,0.6539665359987388,0.6604688700160599,50.0,2.5769707966361897,0.29794066377848316,0.4240413133877249,1125,2.9339359873066093,5.2531284642574345,20.561731740965378,pullout,0.12677947084073943
SS304,Cu,480.19188472599353,Sn,RSW,4220.967996559577,0.0,5522.98866857592,12.457340770116806,0.10616180194707657,0.0,0.0,38.79715103632272,119.67173570780439,448.1055684757064,168.3437051059545,2.126520363415257,1.628267117356004,50.0,14.640418793468172,0.7275749674065003,0.44401562270321554,1644,2.4260930655409947,15.438330113403717,59.268737925263935,pullout,0.31210747585095305
Ni,Al,460.88280386196544,Sn,RSW,7519.985925480084,0.0,1504.3169458612304,31.45702468594861,0.030202918254372414,0.0,0.0,109.17648975983174,138.9077901814777,227.12552018130606,45.88458133219622,1.1197490239947356,1.2325688621951052,50.0,7.64343270041472,0.49884635166768476,0.8670418522753964,1779,1.0551352661792743,8.74769311039189,33.666349163969585,pullout,0.12455557163732628
Ni,Cu,205.62739270638411,Ni,Laser,9.285753946681954,0.0,121.67551727202785,9.328955753268126,0.7214944275189166,202.07930169250778,1363.5297378497276,79.707931318296,2630.4332309031706,9135.130731198378,6.071105879933373,7.082367043641468,4.484800781906707,50.0,2.7802827350119155,4.903112415318642,0.5811565627835695,50,52.639753228208974,7.191958269570453,28.3448435108892,pullout,12.623134584080537
Cu,Al,313.3987808266802,bare,USW,417.53160202484764,43.281516322699076,368.35662536134953,21.366960385956403,0.6159439057814817,0.0,0.0,72.48488580499131,105.44602510819837,257.1760457383839,29.59074599075894,0.5231401357381249,0.7481617552813256,50.0,6.138086668795721,0.5069124013890434,0.8721927707881505,1825,0.41855560788904933,7.75625821961484,29.94846832355565,pullout,0.3153122247744613
Al,Cu,237.54636529650887,bare,USW,632.9130673913755,32.845398536960296,682.4296973408276,15.452077813557269,0.7787124905468248,0.0,0.0,71.58125086986972,154.91900960516085,492.8573110079684,35.18290086610701,1.069133792014512,0.4756529533617246,50.0,6.69300087264483,0.5490422323165702,0.6488810785424648,1475,2.3176127426110624,8.093748694117368,31.21405760294013,pullout,0.08343793247819253
SS304,Cu,169.16284159485403,bare,USW,3165.168703730236,23.034506503682906,1902.6934654852678,28.377108646395918,0.5184757444180583,0.0,0.0,64.2390493576288,904.9890448887393,1641.0631998752747,52.7413574270811,1.924585520305778,1.1521287072560864,50.0,8.194655692533471,2.278227989987034,0.7105478609361383,259,18.703439036389454,11.086228181805277,42.94835568176978,pullout,3.8592474096161924
Al,Cu,377.4430356554625,Ni,RSW,8603.446680206218,0.0,1665.258755235034,36.865365814429616,0.035301207931850126,0.0,0.0,107.6816909437036,140.0023065576294,303.71206018854537,50.840292855347265,1.2380676345826578,0.9215766750524939,50.0,8.045611930073727,0.5208586960669439,0.5131581225650098,1460,1.5707102498055279,9.012946870527493,34.6610507644781,pullout,0.0
Cu,Ni,376.79150604429407,Ni,RSW,5406.697668737587,0.0,3241.2908552801064,38.69748064167667,0.0526603342713477,0.0,0.0,75.56532267155796,118.95081046815572,284.7185065398377,98.55523401518687,1.1844311318628657,0.8174256495340337,50.0,11.201982917714343,0.2818058556329574,0.2441239165260632,1339,3.1457012948863783,13.253864084349487,51.07699031631058,pullout,0.15243124359378682
Al,SS304,222.25146495835332,Ni,USW,2414.7052515632404,21.584982296333433,1925.092893249979,17.948534964399734,0.5890208438889587,0.0,0.0,61.4169590825022,617.9578773037812,1422.3117250188802,53.81266521223399,1.2805265904319514,1.1743289485306634,50.0,8.27746418632002,1.4325899572739225,0.5662220276570988,458,13.203306318025632,9.168272128147995,35.24352048055498,pullout,2.041165591717812
SS304,Ni,88.3653249923202,Sn,USW,615.2358677142324,6.6775244258803665,2282.0933374708475,21.972948233711715,0.10185923958249755,0.0,0.0,30.84209817265598,93.26634101851604,62.66745764924977,49.173012670918524,0.056029905487982146,0.0,50.0,7.91258644606027,0.0,0.8512255682333989,2156,0.0,15.253591308400317,59.613467406501194,pullout,0.38464580600570497
SS304,Ni,289.72329315026093,bare,Laser,4.889364191450932,0.0,183.35386903735505,9.530626402098017,0.342987547549213,23.7288863297076,3618.138561517627,46.10958458958707,1889.5351597222027,6067.585924180911,9.336329266997328,5.797611920534649,3.5403638236765294,50.0,3.4478085250502604,3.8416198345480583,0.36611403208221843,224,37.90068127460334,11.810995167470129,46.70373187801298,pullout,8.997349888279729
SS304,Al,489.84840268707165,Ni,RSW,7650.953157309069,0.0,2329.9588423740806,43.6019402654948,0.20554972131928037,0.0,0.0,89.76475841272526,368.96621610360233,1572.6512893117474,75.03750830420442,1.526085740747098,0.6494793331681379,50.0,9.77449348617647,1.3748260693267653,0.6272028074226441,889,5.4246529452794,10.168421934657196,38.99408225496448,pullout,0.8653653507212098
Al,SS304,262.22538620296325,bare,USW,2232.685018001259,23.59278604379991,2663.5614193642377,26.805150057755487,0.6970140206464135,0.0,0.0,93.51379051578147,609.6224915387057,1556.2127612340676,70.80427451012093,1.5274805163994933,0.34203233146108114,50.0,9.494777629969533,1.3727916049124091,0.8085857960503159,706,9.618407960084717,9.975973638394128,38.27240114397798,pullout,2.489315256177501
Cu,Al,422.02052607881797,Sn,Laser,2.0121348955018243,0.0,474.78907004016395,3.8428937912384473,0.20389340548602444,44.566480305528245,1457.6463740817928,69.09741444597095,126.01518459864764,598.0155117581617,6.372511834600045,2.7300746372230247,1.2006432588682578,50.0,2.8484617018850016,0.44573421506598276,0.5646804612013971,1084,5.353392021922771,5.359238681085085,20.959645054069068,pullout,0.0847942045500088
Al,Cu,259.9713060929067,Ni,RSW,4869.03845893838,0.0,3724.6763402296024,39.08541558918952,0.25687467814263804,0.0,0.0,55.40041656662068,248.64533689356722,1250.7326870039228,118.16215716045402,1.343186165303124,1.5788731696975904,50.0,12.265754407613958,0.8212558866990982,0.42016573091126513,1066,3.026773611751175,11.91258131886077,45.53467994572789,pullout,0.3461449483072594
Cu,Al,230.71613099119494,Ni,USW,1038.2272596450293,29.450498098135093,2073.4789830563022,12.71685502674125,0.8275899286948081,0.0,0.0,59.330657579316785,208.91931596323263,859.2264237786358,62.718578020988694,1.747864662220145,1.0883717448564427,50.0,8.936205779069796,0.44604491511684213,0.6567668564254144,1207,4.045945142341571,9.564129338531863,36.72798501949448,pullout,0.3446557847930056
Ni,Cu,472.3127687164878,Sn,RSW,601.1082894217578,0.0,5688.60845477721,6.904248156563577,0.1370534410730324,0.0,0.0,67.55425165129009,77.5690651541333,82.3839595227762,174.08458967014212,1.4191752345960116,0.2613704489250861,50.0,14.887961032223968,0.5147875106339233,0.5620182694347171,2035,0.6589805943656518,15.755693435139985,60.45885038177494,pullout,0.3446681750247407
Al,SS304,273.5826771034777,Sn,USW,1338.1208308740795,8.342810758892684,809.2826147029497,11.070198622632127,0.24637833083278776,0.0,0.0,27.188977322680667,131.98774780910765,329.6839767633388,22.384170484218615,0.9100122759804403,0.5006560339437117,50.0,5.338577622981685,0.8023139358002426,0.6495193129145995,1150,4.4162406685921844,7.166065912850562,27.735247173189606,pullout,0.09430460468244055
Al,SS304,328.0317706964792,Sn,USW,1116.4664698995548,28.9137216535442,439.687787043689,4.100437282264323,0.993718596192361,0.0,0.0,95.5506212455181,389.6811718400173,1109.4534931644264,32.37365117982246,1.3635154084902166,1.558865739186722,50.0,6.420234644435678,0.6863222884022716,0.7945962200261569,545,8.261418192810414,7.877698099556166,30.40386787333562,pullout,1.0998456559650998
Al,SS304,337.66401747655624,Ni,RSW,9963.525982188192,0.0,2843.479800484159,43.713034512243325,0.0704536430405406,0.0,0.0,51.77124641708157,232.56302250742323,701.9667029742385,87.06573509053828,1.8761507456618511,0.9766531986080513,50.0,10.528795605799804,0.2038643133450878,0.7088711364321058,985,4.841479793871195,10.634622862082441,40.74233573280915,pullout,0.3781561272308935
Cu,Al,481.26731020528575,Ni,RSW,9500.874248576145,0.0,3201.4089840404777,44.26493457072673,0.1514013319533014,0.0,0.0,118.42660302767557,238.48040139594917,1438.44501595525,99.82730282004685,1.8370596248300703,0.9398702900225349,50.0,11.27404406567296,0.601664070875382,0.5813766528346482,997,3.946384012066444,11.149413501505503,42.67280063064563,pullout,0.31509880536462764
SS304,Al,207.9906459288085,Ni,Laser,5.620549532565942,0.0,63.130670404242906,5.182616887844515,0.16263842142074,199.80675052104664,825.8459663699936,54.70277656098184,370.3515604270827,754.9200878792072,5.244193583545029,0.0,0.5223559802182999,50.0,2.584011348817171,0.33230951991876484,0.27290388947274713,849,4.018742908137111,5.282016346397821,20.670061298991826,pullout,0.9599004477361511
Al,SS304,245.0218461428769,Ni,USW,709.8414818415898,48.4589372476854,541.3026548681908,6.378547429528276,0.2287031945584292,0.0,0.0,76.17557126829752,133.79590118145023,162.3430145272608,28.79428219004587,1.4932349175943829,0.9815433888609357,50.0,6.054916906666003,0.20684543209821415,1.1380622513714758,1807,0.8467991758257667,7.614620412000543,29.417326545002037,pullout,0.34896182727921815
Cu,SS304,137.3412806287468,bare,Laser,4.824581417733667,0.0,355.62289265235347,5.889067342404286,0.46426513293682187,276.05760098084806,693.0817605012077,82.43587660058198,1062.0513231952264,1552.4233928699603,5.50453071890134,0.03371022035493093,0.0,50.0,2.647373450519337,1.874422811507156,0.8843219443388631,432,17.178380591212488,7.375673466380347,29.0337754989263,pullout,4.456952226715833
Al,Ni,400.2448118818892,Sn,RSW,7122.831722284654,0.0,4723.557358237946,18.001516124225144,0.056872566383610754,0.0,0.0,79.47393407917912,140.53554730455582,405.09371996492246,143.12853490672865,1.9820407802810012,1.0289013510774758,50.0,13.499515199563799,0.7339383971141713,0.5481755026176558,1057,4.005236167988753,12.641508517579886,48.26815694092457,pullout,0.07024083086800623
Al,SS304,430.0902351720218,bare,RSW,8781.715664382322,0.0,3044.1005102807576,45.73590771475737,0.2917245668029011,0.0,0.0,99.61160643546535,617.6235042680094,2561.842197978184,98.61612947849525,1.7602028561106642,1.0357019461450037,50.0,11.205443132725415,1.2904422158248134,0.6385070231421724,466,13.11264647029022,11.114775378956377,42.54290767108642,pullout,2.24922630431873
Al,Cu,481.7920372809241,bare,USW,3046.5484289377614,32.40716662071669,2594.238309461137,24.390549225935796,0.36549709791891183,0.0,0.0,22.088227317297452,114.92101755428692,1113.504609446172,67.08937264422143,1.0619464066442694,0.8473934197611694,50.0,9.242339654118766,0.16264755577286216,0.9213360744719366,1448,2.508540616746998,9.863476980231777,37.85053867586916,pullout,0.35148057994329074
Ni,SS304,80.47448565528035,Ni,Laser,7.928375011366791,0.0,437.38968208114403,6.8074306171847585,0.20531741934795514,79.37843095540995,909.9830249641774,117.08873499500558,1737.3242540657939,1481.300849698622,5.775969303789679,1.5327417506858594,0.8372224045726049,50.0,2.711861450509861,3.294889386584919,0.6704099341600787,269,33.879878988097495,11.513720892281883,45.58895334605707,pullout,7.737232260727161
Cu,SS304,338.20230787426954,bare,USW,3997.769584880865,22.277164657466727,557.941126804885,5.624366457454869,0.1412274342477482,0.0,0.0,50.692385489567286,195.37181931307163,564.5947411864099,19.96038344705394,1.3937373756564664,0.8421462043046141,50.0,5.041264675938592,0.3974867301681148,0.6283596824989771,1518,2.178581472471187,8.974534687530344,35.029505078238785,pullout,0.18992620589234924
SS304,Ni,191.01929477970097,bare,RSW,5515.9062727263745,0.0,2219.577150261559,40.07442424782407,0.2554616304140661,0.0,0.0,97.33676597484742,746.6562075483641,1409.102409641854,72.97385526819842,1.7480779267337312,1.2824697611806186,50.0,9.639149249765284,1.4738015375203637,0.532595590199927,541,14.040359290234855,16.245052330141263,63.33144623802974,pullout,3.355107758351965
SS304,Cu,400.5452851289786,Sn,Laser,0.49680619506386553,0.0,256.4841028527833,9.238161005825447,0.1839504812107059,176.72921579053966,1211.3200499611646,36.38950823415627,60.34150650359335,110.6998001479105,5.312258186154221,0.0,0.0,50.0,2.6007262821094113,0.1781989122087761,0.5686565965255718,1592,0.9441295241847865,7.3438669255504045,28.914500970814018,pullout,0.0
Al,SS304,377.1332573207919,bare,Laser,0.48428252350455947,0.0,425.6757587071922,4.4651843869034495,0.3975591512794275,271.8069868035567,3553.3931587429993,64.31379827277254,222.07344444745758,684.1381571079372,5.438795730699987,0.7846065765831242,0.7944648744566798,50.0,2.631518535002936,0.1139926517670739,0.5882812106938423,1218,2.996109743745551,5.286421285012548,20.686579818797053,pullout,0.21782029441140133
Cu,Al,300.83102759230803,Ni,USW,3769.1946814211847,12.614960346975703,2181.1955864011607,6.303934082297022,0.5080044888806435,0.0,0.0,56.74007987942075,312.3999095212422,1914.767817627009,55.02846716532558,1.7772105065328634,0.3326823380983833,50.0,8.370449240097749,0.47924596370447875,0.5902100813117295,816,7.577411260524333,9.173557094163456,35.263339103112955,pullout,0.9791208185778326
Al,Ni,485.92198984256703,Sn,RSW,2008.8465614058873,0.0,3257.387613426477,40.94132903039734,0.19678231182719724,0.0,0.0,105.30000985163058,154.38003154790746,395.30547045956627,102.64118619847424,0.6136328608908654,0.5724984434707683,50.0,11.431833500642949,0.0,0.6847603351981448,1474,1.6924922837450294,11.455489541805846,43.820585781771925,pullout,0.3304312625053664
Ni,Cu,481.9838119905836,Sn,RSW,9524.262262014117,0.0,3500.450756275377,11.093576390651402,0.2811794711796154,0.0,0.0,36.839390690464086,355.85533912677977,2678.027026209097,112.04300946775169,0.7373393412350523,0.3346294073862407,50.0,11.943935296437171,0.40679753563490256,0.7785078419186005,910,6.970970350126371,13.843153416462531,53.28682531173449,pullout,0.8034346627454206
Ni,Cu,467.640077103353,Sn,RSW,505.71634277721165,0.0,1698.7393674409998,14.180529218258194,0.16683569694145564,0.0,0.0,92.98538830382091,103.34430013871416,84.37153850192018,55.13307344676639,0.7197610869107507,0.0,50.0,8.378401359162208,0.0,0.677448062426362,2009,0.0,11.354622385516848,43.95483394568818,pullout,0.0
Cu,SS304,81.36550671833099,Ni,Laser,3.477248458037039,0.0,192.42406251398987,6.288933589954635,0.6223786845821044,195.76295784735137,919.1102409416418,60.58265181301515,2179.257173963063,1989.1065098775919,5.953773928570407,1.37548902580959,0.6992491657069959,50.0,2.7532853840946214,4.9692031998853485,0.539274785127221,50,43.159386239591555,7.398328636727195,29.11873238772698,pullout,10.154020049980428
SS304,Cu,458.4649774471249,Ni,Laser,3.095716249123358,0.0,461.93733251279514,2.965586483115114,0.48653996159050733,17.903780208401813,3115.9953144898855,77.26120704434372,964.4516051021757,4693.27993869731,13.152579331188157,5.505372942142569,2.5441475772990376,50.0,4.092234612010303,2.5746880646634414,0.3083942736832225,275,18.422303653885603,8.08186195852362,31.68198234446357,pullout,4.477970664100797
Al,Cu,227.6680131015589,bare,USW,1610.9257412071383,32.19347496354632,2679.684203664701,14.375054059861972,0.5930648561673075,0.0,0.0,107.42287780297404,275.979063946504,955.3834430052248,72.14769940486752,2.3200204916686236,0.6686300540834949,50.0,9.584430287917112,0.1355144953745483,1.0186849873986517,1121,4.415407192862269,9.929884819613818,38.09956807355182,pullout,0.3669634176121365
SS304,Al,226.80838207303114,Sn,USW,3544.8316420515953,9.239816056339656,702.8871661495673,10.934069883979387,0.6795253945759875,0.0,0.0,30.447369222019354,954.0584758688582,2408.803120270556,27.022569058533055,1.2128000479646552,0.7793263762522288,50.0,5.865680141779052,2.319851579655431,0.31754616227287885,455,19.663140309309536,7.507786506899372,29.016699400872643,pullout,3.980438330491481
SS304,Ni,428.17831515686277,Ni,Laser,7.070383412949318,0.0,115.79696550009476,9.593708713382163,0.312990580152464,107.9746364148645,4788.136386341859,82.04125886182422,2260.298479188988,10595.970607440779,5.869622507317031,9.742070785964618,5.569399990157978,50.0,2.733758491341838,4.6699642159568615,0.6099159275316739,293,52.36757365613787,11.21054573203076,44.45204649511535,pullout,11.033228664950853
Ni,Cu,362.107234875726,bare,USW,1887.1862656489989,36.034299619261844,1994.5336761046083,14.20067162210493,0.7736368024200633,0.0,0.0,63.403814569576994,294.9003939200602,1459.9967481277515,62.30551544417167,1.7029599914950238,0.9456767420169585,50.0,8.906730383178038,0.45902653398894694,0.7480809829893379,912,3.99930336009902,11.59963354454458,44.87362579204218,pullout,0.5164721039826137
Cu,Al,313.0587224431594,bare,RSW,4715.080212652891,0.0,3442.2479915272133,46.08330298308378,0.16603040542382824,0.0,0.0,61.49330780150825,161.93636155218005,782.8466793126297,107.4181998814121,2.6196118580047267,0.9733221987882729,50.0,11.694832188333436,0.0,0.710030328871502,2091,0.050201810899427546,11.307014088837187,43.26380283313945,pullout,0.21330196205601476
Al,Cu,290.2231090701396,Sn,RSW,5310.4929177962085,0.0,3520.5833523574747,21.184561686420615,0.0971215359160589,0.0,0.0,86.40897491267522,157.7907573846017,515.7632286477209,108.0455389686257,0.26848938956974266,0.0059858165650205075,50.0,11.728932297829939,0.262881716690043,0.38490487329013673,1838,0.0,11.720943498823729,44.816038120588985,pullout,0.0
Cu,SS304,307.40171708251825,Ni,USW,1719.752389692217,6.9649220587670255,967.6881680272967,11.158227958597184,0.16504380884164194,0.0,0.0,40.95403148385291,120.9752958170389,283.8344846593192,23.91889711080067,0.572528364152527,0.7141232420166191,50.0,5.518558296142484,0.0,0.7556920425009079,1584,2.2581699180261956,9.367754976093277,36.504081160349784,pullout,0.007349592354052546
SS304,Al,317.0191742790152,Ni,RSW,1809.0456264688685,0.0,1622.7596133349914,40.76977443804288,0.11490450401341974,0.0,0.0,86.427718444563,143.45044570469756,207.86749044705152,51.55540100038523,0.9501707206274086,0.9550859597967943,50.0,8.101998228731555,0.0,0.5583110160219938,1489,1.6193993448036983,9.085008394761312,34.93128148035492,pullout,0.021021904755618367
SS304,Al,312.1220784959506,Sn,USW,2802.482285641607,39.46612789034319,935.0474233270108,8.087435117077575,0.6719546455947862,0.0,0.0,84.7318619480371,609.4248844435037,1883.1409910339726,40.62010651756497,1.9339172680634529,0.945578737730473,50.0,7.191601068574246,1.057151695474049,0.9543616323276649,522,10.337378596967698,8.351502644036863,32.18063491513824,pullout,2.4256942814282847
Al,Cu,304.2291358911816,bare,USW,920.091817315848,41.51371342377575,1093.0271104043363,29.98965167740227,0.9590340054254556,0.0,0.0,39.95499453599443,156.45699267096057,882.3993409196042,48.70016631660128,0.9405210623878641,0.5688364390170371,50.0,7.874450938921147,0.14822984746960768,1.068476946649981,1458,2.6294376021378385,8.927824777324158,34.34184291496558,pullout,0.12597929022484444
Cu,SS304,138.72726801453655,Sn,RSW,1918.1288044653693,0.0,2465.145182037153,15.678180460807672,0.056662934272710214,0.0,0.0,95.81290680674822,163.71161829954985,108.68680637401344,75.37092881793234,0.0,0.10053318321018803,50.0,9.796185333812877,0.0,0.6878318232284366,1563,1.5410847955668534,12.44531456764031,48.04492962865116,pullout,0.0
SS304,Ni,481.4780705811971,bare,Laser,8.091870639246826,0.0,195.79045062795225,9.74824966723591,0.13892093436594272,102.86520080170118,680.8889033704163,66.43285247825673,206.36240913518353,765.4077995315145,5.405154318321164,1.3850074701711226,0.8242143370256176,50.0,2.6233673443653553,0.5989693861178672,0.05,1086,4.2671412972006895,11.458398985991183,45.38149619746694,pullout,0.3540900589465078
SS304,Al,217.42927988988885,Sn,RSW,2245.5140987117707,0.0,3765.7858966705053,32.99186043977426,0.10146903326771138,0.0,0.0,71.52230953668956,162.65584602777693,227.8501447852996,115.51030273180794,1.2902553719034258,0.9925002047214238,50.0,12.127336280588082,0.6533498168280221,0.09557207634494902,1663,1.4978657088792513,11.826183757692423,45.21068909134658,pullout,0.19695897398479922
Al,Ni,142.6102421201005,bare,USW,1582.6467870499375,9.482149757217652,1440.6827647258865,12.942813660767392,0.2091611597396929,0.0,0.0,105.41328327889374,245.45350802037518,331.02823743766373,34.795717617778415,0.40246802784987035,0.8460875822697016,50.0,6.656071187900071,0.0,0.7731287268336883,917,4.980085963084492,8.13104641670099,31.353924062628714,pullout,0.5627715884873398
SS304,Cu,442.39295584944813,bare,RSW,7445.084398607573,0.0,2263.458428598026,14.444280528512884,0.10954788950897201,0.0,0.0,31.30290641086362,191.07906522162105,815.5932830836338,70.64245009566507,2.17440094964983,1.417918483401678,50.0,9.483921182653358,0.5608585907953378,0.8133084677914868,845,5.030666319606308,11.931514868523752,46.118180756964065,pullout,0.20750709495005484
SS304,Ni,306.2995891331163,Sn,RSW,8849.77628397334,0.0,3062.84377199767,37.398553537245334,0.14360435506592384,0.0,0.0,95.6852334924064,460.8985252593273,1270.8664157376995,95.4754220365782,1.395319096526237,0.7677607086853675,50.0,11.025564969073029,1.267897812202604,0.8412999785717813,818,7.220534495092215,17.24878002330331,67.09542508738741,pullout,1.3523087405996645
SS304,Ni,142.36568092236323,Sn,Laser,2.610044092898385,0.0,467.9571874582834,1.9766756482121495,0.6355928000852946,163.83775167988898,3336.9226555998484,24.611270548764935,3447.2473984643334,5535.705195116443,6.163821146655749,3.7029114033294697,1.879911455558087,50.0,2.801431925033506,6.701983048765243,0.36528225169787804,50,70.72454308381867,11.489071770382505,45.496519138934396,pullout,16.55034079754784
Ni,Al,83.59803152363239,bare,RSW,1464.5856908570277,0.0,4567.844463466425,6.32507747177204,0.1639955158080681,0.0,0.0,67.60174870209494,240.93791350892633,240.18548581721402,141.13522179919445,0.6634214688134918,0.7723308074656425,50.0,13.405183532861553,0.8680925886313369,0.40906705789382153,1231,2.2822347683175184,12.827924150037205,48.967215562639524,pullout,0.3241394882295662
