# SYNTHETIC/ILLUSTRATIVE DATA - Generated based on published literature ranges. NOT real experimental data. For educational/template purposes only.
Material,Temperature_C,Specimen_ID,Load_N,Displacement_mm,Flexural_Stress_MPa,Flexural_Strain_percent
LSM,400,LSM_400C_02,2.32,0.0463,46.32,0.0046
LSM,400,LSM_400C_02,2.61,0.0521,52.11,0.0052
LSM,400,LSM_400C_02,2.89,0.0579,57.89,0.0058
LSM,400,LSM_400C_02,3.18,0.0637,63.68,0.0064
LSM,400,LSM_400C_02,3.47,0.0695,69.47,0.0069
LSM,400,LSM_400C_02,3.76,0.0753,75.26,0.0075
LSM,400,LSM_400C_02,4.05,0.0811,81.05,0.0081
LSM,400,LSM_400C_02,4.34,0.0868,86.84,0.0087
LSM,400,LSM_400C_02,4.63,0.0926,92.63,0.0093
LSM,400,LSM_400C_02,4.92,0.0984,98.42,0.0098
LSM,400,LSM_400C_02,5.21,0.1042,104.21,0.0104
LSM,400,LSM_400C_02,5.50,0.1100,110.00,0.0110
LSM,400,LSM_400C_03,0.00,0.0000,0.00,0.0000
LSM,400,LSM_400C_03,0.29,0.0058,5.79,0.0006
LSM,400,LSM_400C_03,0.58,0.0116,11.58,0.0012
LSM,400,LSM_400C_03,0.87,0.0174,17.37,0.0017
LSM,400,LSM_400C_03,1.16,0.0232,23.16,0.0023
LSM,400,LSM_400C_03,1.45,0.0289,28.95,0.0029
LSM,400,LSM_400C_03,1.74,0.0347,34.74,0.0035
LSM,400,LSM_400C_03,2.03,0.0405,40.53,0.0041
LSM,400,LSM_400C_03,2.32,0.0463,46.32,0.0046
LSM,400,LSM_400C_03,2.61,0.0521,52.11,0.0052
LSM,400,LSM_400C_03,2.89,0.0579,57.89,0.0058
LSM,400,LSM_400C_03,3.18,0.0637,63.68,0.0064
LSM,400,LSM_400C_03,3.47,0.0695,69.47,0.0069
LSM,400,LSM_400C_03,3.76,0.0753,75.26,0.0075
LSM,400,LSM_400C_03,4.05,0.0811,81.05,0.0081
LSM,400,LSM_400C_03,4.34,0.0868,86.84,0.0087
LSM,400,LSM_400C_03,4.63,0.0926,92.63,0.0093
LSM,400,LSM_400C_03,4.92,0.0984,98.42,0.0098
LSM,400,LSM_400C_03,5.21,0.1042,104.21,0.0104
LSM,400,LSM_400C_03,5.50,0.1100,110.00,0.0110
LSM,400,LSM_400C_04,0.00,0.0000,0.00,0.0000
LSM,400,LSM_400C_04,0.29,0.0058,5.79,0.0006
LSM,400,LSM_400C_04,0.58,0.0116,11.58,0.0012
LSM,400,LSM_400C_04,0.87,0.0174,17.37,0.0017
LSM,400,LSM_400C_04,1.16,0.0232,23.16,0.0023
LSM,400,LSM_400C_04,1.45,0.0289,28.95,0.0029
LSM,400,LSM_400C_04,1.74,0.0347,34.74,0.0035
LSM,400,LSM_400C_04,2.03,0.0405,40.53,0.0041
LSM,400,LSM_400C_04,2.32,0.0463,46.32,0.0046
LSM,400,LSM_400C_04,2.61,0.0521,52.11,0.0052
LSM,400,LSM_400C_04,2.89,0.0579,57.89,0.0058
LSM,400,LSM_400C_04,3.18,0.0637,63.68,0.0064
LSM,400,LSM_400C_04,3.47,0.0695,69.47,0.0069
LSM,400,LSM_400C_04,3.76,0.0753,75.26,0.0075
LSM,400,LSM_400C_04,4.05,0.0811,81.05,0.0081
LSM,400,LSM_400C_04,4.34,0.0868,86.84,0.0087
LSM,400,LSM_400C_04,4.63,0.0926,92.63,0.0093
LSM,400,LSM_400C_04,4.92,0.0984,98.42,0.0098
LSM,400,LSM_400C_04,5.21,0.1042,104.21,0.0104
LSM,400,LSM_400C_04,5.50,0.1100,110.00,0.0110
LSM,400,LSM_400C_05,0.00,0.0000,0.00,0.0000
LSM,400,LSM_400C_05,0.29,0.0058,5.79,0.0006
LSM,400,LSM_400C_05,0.58,0.0116,11.58,0.0012
LSM,400,LSM_400C_05,0.87,0.0174,17.37,0.0017
LSM,400,LSM_400C_05,1.16,0.0232,23.16,0.0023
LSM,400,LSM_400C_05,1.45,0.0289,28.95,0.0029
LSM,400,LSM_400C_05,1.74,0.0347,34.74,0.0035
LSM,400,LSM_400C_05,2.03,0.0405,40.53,0.0041
LSM,400,LSM_400C_05,2.32,0.0463,46.32,0.0046
LSM,400,LSM_400C_05,2.61,0.0521,52.11,0.0052
LSM,400,LSM_400C_05,2.89,0.0579,57.89,0.0058
LSM,400,LSM_400C_05,3.18,0.0637,63.68,0.0064
LSM,400,LSM_400C_05,3.47,0.0695,69.47,0.0069
LSM,400,LSM_400C_05,3.76,0.0753,75.26,0.0075
LSM,400,LSM_400C_05,4.05,0.0811,81.05,0.0081
LSM,400,LSM_400C_05,4.34,0.0868,86.84,0.0087
LSM,400,LSM_400C_05,4.63,0.0926,92.63,0.0093
LSM,400,LSM_400C_05,4.92,0.0984,98.42,0.0098
LSM,400,LSM_400C_05,5.21,0.1042,104.21,0.0104
LSM,400,LSM_400C_05,5.50,0.1100,110.00,0.0110
LSM,800,LSM_800C_01,0.00,0.0000,0.00,0.0000
LSM,800,LSM_800C_01,0.18,0.0037,3.68,0.0004
LSM,800,LSM_800C_01,0.37,0.0074,7.37,0.0007
LSM,800,LSM_800C_01,0.55,0.0111,11.05,0.0011
LSM,800,LSM_800C_01,0.74,0.0147,14.74,0.0015
LSM,800,LSM_800C_01,0.92,0.0184,18.42,0.0018
LSM,800,LSM_800C_01,1.11,0.0221,22.11,0.0022
LSM,800,LSM_800C_01,1.29,0.0258,25.79,0.0026
LSM,800,LSM_800C_01,1.47,0.0295,29.47,0.0029
LSM,800,LSM_800C_01,1.66,0.0332,33.16,0.0033
LSM,800,LSM_800C_01,1.84,0.0368,36.84,0.0037
LSM,800,LSM_800C_01,2.03,0.0405,40.53,0.0041
LSM,800,LSM_800C_01,2.21,0.0442,44.21,0.0044
LSM,800,LSM_800C_01,2.39,0.0479,47.89,0.0048
LSM,800,LSM_800C_01,2.58,0.0516,51.58,0.0052
LSM,800,LSM_800C_01,2.76,0.0553,55.26,0.0055
LSM,800,LSM_800C_01,2.95,0.0589,58.95,0.0059
LSM,800,LSM_800C_01,3.13,0.0626,62.63,0.0063
LSM,800,LSM_800C_01,3.32,0.0663,66.32,0.0066
LSM,800,LSM_800C_01,3.50,0.0700,70.00,0.0070
LSM,800,LSM_800C_02,0.00,0.0000,0.00,0.0000
LSM,800,LSM_800C_02,0.18,0.0037,3.68,0.0004
LSM,800,LSM_800C_02,0.37,0.0074,7.37,0.0007
LSM,800,LSM_800C_02,0.55,0.0111,11.05,0.0011
LSM,800,LSM_800C_02,0.74,0.0147,14.74,0.0015
LSM,800,LSM_800C_02,0.92,0.0184,18.42,0.0018
LSM,800,LSM_800C_02,1.11,0.0221,22.11,0.0022
LSM,800,LSM_800C_02,1.29,0.0258,25.79,0.0026
LSM,800,LSM_800C_02,1.47,0.0295,29.47,0.0029
LSM,800,LSM_800C_02,1.66,0.0332,33.16,0.0033
LSM,800,LSM_800C_02,1.84,0.0368,36.84,0.0037
LSM,800,LSM_800C_02,2.03,0.0405,40.53,0.0041
LSM,800,LSM_800C_02,2.21,0.0442,44.21,0.0044
LSM,800,LSM_800C_02,2.39,0.0479,47.89,0.0048
LSM,800,LSM_800C_02,2.58,0.0516,51.58,0.0052
LSM,800,LSM_800C_02,2.76,0.0553,55.26,0.0055
LSM,800,LSM_800C_02,2.95,0.0589,58.95,0.0059
LSM,800,LSM_800C_02,3.13,0.0626,62.63,0.0063
LSM,800,LSM_800C_02,3.32,0.0663,66.32,0.0066
LSM,800,LSM_800C_02,3.50,0.0700,70.00,0.0070
LSM,800,LSM_800C_03,0.00,0.0000,0.00,0.0000
LSM,800,LSM_800C_03,0.18,0.0037,3.68,0.0004
LSM,800,LSM_800C_03,0.37,0.0074,7.37,0.0007
LSM,800,LSM_800C_03,0.55,0.0111,11.05,0.0011
LSM,800,LSM_800C_03,0.74,0.0147,14.74,0.0015
LSM,800,LSM_800C_03,0.92,0.0184,18.42,0.0018
LSM,800,LSM_800C_03,1.11,0.0221,22.11,0.0022
LSM,800,LSM_800C_03,1.29,0.0258,25.79,0.0026
LSM,800,LSM_800C_03,1.47,0.0295,29.47,0.0029
LSM,800,LSM_800C_03,1.66,0.0332,33.16,0.0033
LSM,800,LSM_800C_03,1.84,0.0368,36.84,0.0037
LSM,800,LSM_800C_03,2.03,0.0405,40.53,0.0041
LSM,800,LSM_800C_03,2.21,0.0442,44.21,0.0044
LSM,800,LSM_800C_03,2.39,0.0479,47.89,0.0048
LSM,800,LSM_800C_03,2.58,0.0516,51.58,0.0052
LSM,800,LSM_800C_03,2.76,0.0553,55.26,0.0055
LSM,800,LSM_800C_03,2.95,0.0589,58.95,0.0059
LSM,800,LSM_800C_03,3.13,0.0626,62.63,0.0063
LSM,800,LSM_800C_03,3.32,0.0663,66.32,0.0066
LSM,800,LSM_800C_03,3.50,0.0700,70.00,0.0070
LSM,800,LSM_800C_04,0.00,0.0000,0.00,0.0000
LSM,800,LSM_800C_04,0.18,0.0037,3.68,0.0004
LSM,800,LSM_800C_04,0.37,0.0074,7.37,0.0007
LSM,800,LSM_800C_04,0.55,0.0111,11.05,0.0011
LSM,800,LSM_800C_04,0.74,0.0147,14.74,0.0015
LSM,800,LSM_800C_04,0.92,0.0184,18.42,0.0018
LSM,800,LSM_800C_04,1.11,0.0221,22.11,0.0022
LSM,800,LSM_800C_04,1.29,0.0258,25.79,0.0026
LSM,800,LSM_800C_04,1.47,0.0295,29.47,0.0029
LSM,800,LSM_800C_04,1.66,0.0332,33.16,0.0033
LSM,800,LSM_800C_04,1.84,0.0368,36.84,0.0037
LSM,800,LSM_800C_04,2.03,0.0405,40.53,0.0041
LSM,800,LSM_800C_04,2.21,0.0442,44.21,0.0044
LSM,800,LSM_800C_04,2.39,0.0479,47.89,0.0048
LSM,800,LSM_800C_04,2.58,0.0516,51.58,0.0052
LSM,800,LSM_800C_04,2.76,0.0553,55.26,0.0055
LSM,800,LSM_800C_04,2.95,0.0589,58.95,0.0059
LSM,800,LSM_800C_04,3.13,0.0626,62.63,0.0063
LSM,800,LSM_800C_04,3.32,0.0663,66.32,0.0066
LSM,800,LSM_800C_04,3.50,0.0700,70.00,0.0070
LSM,800,LSM_800C_05,0.00,0.0000,0.00,0.0000
LSM,800,LSM_800C_05,0.18,0.0037,3.68,0.0004
LSM,800,LSM_800C_05,0.37,0.0074,7.37,0.0007
LSM,800,LSM_800C_05,0.55,0.0111,11.05,0.0011
LSM,800,LSM_800C_05,0.74,0.0147,14.74,0.0015
LSM,800,LSM_800C_05,0.92,0.0184,18.42,0.0018
LSM,800,LSM_800C_05,1.11,0.0221,22.11,0.0022
LSM,800,LSM_800C_05,1.29,0.0258,25.79,0.0026
LSM,800,LSM_800C_05,1.47,0.0295,29.47,0.0029
LSM,800,LSM_800C_05,1.66,0.0332,33.16,0.0033
LSM,800,LSM_800C_05,1.84,0.0368,36.84,0.0037
LSM,800,LSM_800C_05,2.03,0.0405,40.53,0.0041
LSM,800,LSM_800C_05,2.21,0.0442,44.21,0.0044
LSM,800,LSM_800C_05,2.39,0.0479,47.89,0.0048
LSM,800,LSM_800C_05,2.58,0.0516,51.58,0.0052
LSM,800,LSM_800C_05,2.76,0.0553,55.26,0.0055
LSM,800,LSM_800C_05,2.95,0.0589,58.95,0.0059
LSM,800,LSM_800C_05,3.13,0.0626,62.63,0.0063
LSM,800,LSM_800C_05,3.32,0.0663,66.32,0.0066
LSM,800,LSM_800C_05,3.50,0.0700,70.00,0.0070
LSCF,25,LSCF_25C_01,0.00,0.0000,0.00,0.0000
LSCF,25,LSCF_25C_01,0.31,0.0062,6.21,0.0006
LSCF,25,LSCF_25C_01,0.62,0.0124,12.42,0.0012
LSCF,25,LSCF_25C_01,0.93,0.0186,18.63,0.0019
LSCF,25,LSCF_25C_01,1.24,0.0248,24.84,0.0025
LSCF,25,LSCF_25C_01,1.55,0.0311,31.05,0.0031
LSCF,25,LSCF_25C_01,1.86,0.0373,37.26,0.0037
LSCF,25,LSCF_25C_01,2.17,0.0435,43.47,0.0043
LSCF,25,LSCF_25C_01,2.48,0.0497,49.68,0.0050
LSCF,25,LSCF_25C_01,2.79,0.0559,55.89,0.0056
LSCF,25,LSCF_25C_01,3.11,0.0621,62.11,0.0062
LSCF,25,LSCF_25C_01,3.42,0.0683,68.32,0.0068
LSCF,25,LSCF_25C_01,3.73,0.0745,74.53,0.0075
LSCF,25,LSCF_25C_01,4.04,0.0807,80.74,0.0081
LSCF,25,LSCF_25C_01,4.35,0.0869,86.95,0.0087
LSCF,25,LSCF_25C_01,4.66,0.0932,93.16,0.0093
LSCF,25,LSCF_25C_01,4.97,0.0994,99.37,0.0099
LSCF,25,LSCF_25C_01,5.28,0.1056,105.58,0.0106
LSCF,25,LSCF_25C_01,5.59,0.1118,111.79,0.0112
LSCF,25,LSCF_25C_01,5.90,0.1180,118.00,0.0118
LSCF,25,LSCF_25C_02,0.00,0.0000,0.00,0.0000
LSCF,25,LSCF_25C_02,0.31,0.0062,6.21,0.0006
LSCF,25,LSCF_25C_02,0.62,0.0124,12.42,0.0012
LSCF,25,LSCF_25C_02,0.93,0.0186,18.63,0.0019
LSCF,25,LSCF_25C_02,1.24,0.0248,24.84,0.0025
LSCF,25,LSCF_25C_02,1.55,0.0311,31.05,0.0031
LSCF,25,LSCF_25C_02,1.86,0.0373,37.26,0.0037
LSCF,25,LSCF_25C_02,2.17,0.0435,43.47,0.0043
LSCF,25,LSCF_25C_02,2.48,0.0497,49.68,0.0050
LSCF,25,LSCF_25C_02,2.79,0.0559,55.89,0.0056
LSCF,25,LSCF_25C_02,3.11,0.0621,62.11,0.0062
LSCF,25,LSCF_25C_02,3.42,0.0683,68.32,0.0068
LSCF,25,LSCF_25C_02,3.73,0.0745,74.53,0.0075
LSCF,25,LSCF_25C_02,4.04,0.0807,80.74,0.0081
LSCF,25,LSCF_25C_02,4.35,0.0869,86.95,0.0087
LSCF,25,LSCF_25C_02,4.66,0.0932,93.16,0.0093
LSCF,25,LSCF_25C_02,4.97,0.0994,99.37,0.0099
LSCF,25,LSCF_25C_02,5.28,0.1056,105.58,0.0106
LSCF,25,LSCF_25C_02,5.59,0.1118,111.79,0.0112
LSCF,25,LSCF_25C_02,5.90,0.1180,118.00,0.0118
LSCF,25,LSCF_25C_03,0.00,0.0000,0.00,0.0000
LSCF,25,LSCF_25C_03,0.31,0.0062,6.21,0.0006
LSCF,25,LSCF_25C_03,0.62,0.0124,12.42,0.0012
LSCF,25,LSCF_25C_03,0.93,0.0186,18.63,0.0019
LSCF,25,LSCF_25C_03,1.24,0.0248,24.84,0.0025
LSCF,25,LSCF_25C_03,1.55,0.0311,31.05,0.0031
LSCF,25,LSCF_25C_03,1.86,0.0373,37.26,0.0037
LSCF,25,LSCF_25C_03,2.17,0.0435,43.47,0.0043
LSCF,25,LSCF_25C_03,2.48,0.0497,49.68,0.0050
LSCF,25,LSCF_25C_03,2.79,0.0559,55.89,0.0056
LSCF,25,LSCF_25C_03,3.11,0.0621,62.11,0.0062
LSCF,25,LSCF_25C_03,3.42,0.0683,68.32,0.0068
LSCF,25,LSCF_25C_03,3.73,0.0745,74.53,0.0075
LSCF,25,LSCF_25C_03,4.04,0.0807,80.74,0.0081
LSCF,25,LSCF_25C_03,4.35,0.0869,86.95,0.0087
LSCF,25,LSCF_25C_03,4.66,0.0932,93.16,0.0093
LSCF,25,LSCF_25C_03,4.97,0.0994,99.37,0.0099
LSCF,25,LSCF_25C_03,5.28,0.1056,105.58,0.0106
LSCF,25,LSCF_25C_03,5.59,0.1118,111.79,0.0112
LSCF,25,LSCF_25C_03,5.90,0.1180,118.00,0.0118
LSCF,25,LSCF_25C_04,0.00,0.0000,0.00,0.0000
LSCF,25,LSCF_25C_04,0.31,0.0062,6.21,0.0006
LSCF,25,LSCF_25C_04,0.62,0.0124,12.42,0.0012
LSCF,25,LSCF_25C_04,0.93,0.0186,18.63,0.0019
LSCF,25,LSCF_25C_04,1.24,0.0248,24.84,0.0025
LSCF,25,LSCF_25C_04,1.55,0.0311,31.05,0.0031
LSCF,25,LSCF_25C_04,1.86,0.0373,37.26,0.0037
LSCF,25,LSCF_25C_04,2.17,0.0435,43.47,0.0043
LSCF,25,LSCF_25C_04,2.48,0.0497,49.68,0.0050
LSCF,25,LSCF_25C_04,2.79,0.0559,55.89,0.0056
LSCF,25,LSCF_25C_04,3.11,0.0621,62.11,0.0062
LSCF,25,LSCF_25C_04,3.42,0.0683,68.32,0.0068
LSCF,25,LSCF_25C_04,3.73,0.0745,74.53,0.0075
LSCF,25,LSCF_25C_04,4.04,0.0807,80.74,0.0081
LSCF,25,LSCF_25C_04,4.35,0.0869,86.95,0.0087
LSCF,25,LSCF_25C_04,4.66,0.0932,93.16,0.0093
LSCF,25,LSCF_25C_04,4.97,0.0994,99.37,0.0099
LSCF,25,LSCF_25C_04,5.28,0.1056,105.58,0.0106
LSCF,25,LSCF_25C_04,5.59,0.1118,111.79,0.0112
LSCF,25,LSCF_25C_04,5.90,0.1180,118.00,0.0118
LSCF,25,LSCF_25C_05,0.00,0.0000,0.00,0.0000
LSCF,25,LSCF_25C_05,0.31,0.0062,6.21,0.0006
LSCF,25,LSCF_25C_05,0.62,0.0124,12.42,0.0012
LSCF,25,LSCF_25C_05,0.93,0.0186,18.63,0.0019
LSCF,25,LSCF_25C_05,1.24,0.0248,24.84,0.0025
LSCF,25,LSCF_25C_05,1.55,0.0311,31.05,0.0031
LSCF,25,LSCF_25C_05,1.86,0.0373,37.26,0.0037
LSCF,25,LSCF_25C_05,2.17,0.0435,43.47,0.0043
LSCF,25,LSCF_25C_05,2.48,0.0497,49.68,0.0050
LSCF,25,LSCF_25C_05,2.79,0.0559,55.89,0.0056
LSCF,25,LSCF_25C_05,3.11,0.0621,62.11,0.0062
LSCF,25,LSCF_25C_05,3.42,0.0683,68.32,0.0068
LSCF,25,LSCF_25C_05,3.73,0.0745,74.53,0.0075
LSCF,25,LSCF_25C_05,4.04,0.0807,80.74,0.0081
LSCF,25,LSCF_25C_05,4.35,0.0869,86.95,0.0087
LSCF,25,LSCF_25C_05,4.66,0.0932,93.16,0.0093
LSCF,25,LSCF_25C_05,4.97,0.0994,99.37,0.0099
LSCF,25,LSCF_25C_05,5.28,0.1056,105.58,0.0106
LSCF,25,LSCF_25C_05,5.59,0.1118,111.79,0.0112
LSCF,25,LSCF_25C_05,5.90,0.1180,118.00,0.0118
LSCF,400,LSCF_400C_01,0.00,0.0000,0.00,0.0000
LSCF,400,LSCF_400C_01,0.23,0.0046,4.63,0.0005
LSCF,400,LSCF_400C_01,0.46,0.0093,9.26,0.0009
LSCF,400,LSCF_400C_01,0.69,0.0139,13.89,0.0014
LSCF,400,LSCF_400C_01,0.93,0.0185,18.53,0.0019
LSCF,400,LSCF_400C_01,1.16,0.0232,23.16,0.0023
LSCF,400,LSCF_400C_01,1.39,0.0278,27.79,0.0028
LSCF,400,LSCF_400C_01,1.62,0.0324,32.42,0.0032
LSCF,400,LSCF_400C_01,1.85,0.0371,37.05,0.0037
LSCF,400,LSCF_400C_01,2.08,0.0417,41.68,0.0042
LSCF,400,LSCF_400C_01,2.32,0.0463,46.32,0.0046
LSCF,400,LSCF_400C_01,2.55,0.0509,50.95,0.0051
LSCF,400,LSCF_400C_01,2.78,0.0556,55.58,0.0056
LSCF,400,LSCF_400C_01,3.01,0.0602,60.21,0.0060
LSCF,400,LSCF_400C_01,3.24,0.0648,64.84,0.0065
LSCF,400,LSCF_400C_01,3.47,0.0695,69.47,0.0069
LSCF,400,LSCF_400C_01,3.71,0.0741,74.11,0.0074
LSCF,400,LSCF_400C_01,3.94,0.0787,78.74,0.0079
LSCF,400,LSCF_400C_01,4.17,0.0834,83.37,0.0083
LSCF,400,LSCF_400C_01,4.40,0.0880,88.00,0.0088
LSCF,400,LSCF_400C_02,0.00,0.0000,0.00,0.0000
LSCF,400,LSCF_400C_02,0.23,0.0046,4.63,0.0005
LSCF,400,LSCF_400C_02,0.46,0.0093,9.26,0.0009
LSCF,400,LSCF_400C_02,0.69,0.0139,13.89,0.0014
LSCF,400,LSCF_400C_02,0.93,0.0185,18.53,0.0019
LSCF,400,LSCF_400C_02,1.16,0.0232,23.16,0.0023
LSCF,400,LSCF_400C_02,1.39,0.0278,27.79,0.0028
LSCF,400,LSCF_400C_02,1.62,0.0324,32.42,0.0032
LSCF,400,LSCF_400C_02,1.85,0.0371,37.05,0.0037
LSCF,400,LSCF_400C_02,2.08,0.0417,41.68,0.0042
LSCF,400,LSCF_400C_02,2.32,0.0463,46.32,0.0046
LSCF,400,LSCF_400C_02,2.55,0.0509,50.95,0.0051
LSCF,400,LSCF_400C_02,2.78,0.0556,55.58,0.0056
LSCF,400,LSCF_400C_02,3.01,0.0602,60.21,0.0060
LSCF,400,LSCF_400C_02,3.24,0.0648,64.84,0.0065
LSCF,400,LSCF_400C_02,3.47,0.0695,69.47,0.0069
LSCF,400,LSCF_400C_02,3.71,0.0741,74.11,0.0074
LSCF,400,LSCF_400C_02,3.94,0.0787,78.74,0.0079
LSCF,400,LSCF_400C_02,4.17,0.0834,83.37,0.0083
LSCF,400,LSCF_400C_02,4.40,0.0880,88.00,0.0088
LSCF,400,LSCF_400C_03,0.00,0.0000,0.00,0.0000
LSCF,400,LSCF_400C_03,0.23,0.0046,4.63,0.0005
LSCF,400,LSCF_400C_03,0.46,0.0093,9.26,0.0009
LSCF,400,LSCF_400C_03,0.69,0.0139,13.89,0.0014
LSCF,400,LSCF_400C_03,0.93,0.0185,18.53,0.0019
LSCF,400,LSCF_400C_03,1.16,0.0232,23.16,0.0023
LSCF,400,LSCF_400C_03,1.39,0.0278,27.79,0.0028
LSCF,400,LSCF_400C_03,1.62,0.0324,32.42,0.0032
LSCF,400,LSCF_400C_03,1.85,0.0371,37.05,0.0037
LSCF,400,LSCF_400C_03,2.08,0.0417,41.68,0.0042
LSCF,400,LSCF_400C_03,2.32,0.0463,46.32,0.0046
LSCF,400,LSCF_400C_03,2.55,0.0509,50.95,0.0051
LSCF,400,LSCF_400C_03,2.78,0.0556,55.58,0.0056
LSCF,400,LSCF_400C_03,3.01,0.0602,60.21,0.0060
LSCF,400,LSCF_400C_03,3.24,0.0648,64.84,0.0065
LSCF,400,LSCF_400C_03,3.47,0.0695,69.47,0.0069
LSCF,400,LSCF_400C_03,3.71,0.0741,74.11,0.0074
LSCF,400,LSCF_400C_03,3.94,0.0787,78.74,0.0079
LSCF,400,LSCF_400C_03,4.17,0.0834,83.37,0.0083
LSCF,400,LSCF_400C_03,4.40,0.0880,88.00,0.0088
LSCF,400,LSCF_400C_04,0.00,0.0000,0.00,0.0000
LSCF,400,LSCF_400C_04,0.23,0.0046,4.63,0.0005
LSCF,400,LSCF_400C_04,0.46,0.0093,9.26,0.0009
LSCF,400,LSCF_400C_04,0.69,0.0139,13.89,0.0014
LSCF,400,LSCF_400C_04,0.93,0.0185,18.53,0.0019
LSCF,400,LSCF_400C_04,1.16,0.0232,23.16,0.0023
LSCF,400,LSCF_400C_04,1.39,0.0278,27.79,0.0028
LSCF,400,LSCF_400C_04,1.62,0.0324,32.42,0.0032
LSCF,400,LSCF_400C_04,1.85,0.0371,37.05,0.0037
LSCF,400,LSCF_400C_04,2.08,0.0417,41.68,0.0042
LSCF,400,LSCF_400C_04,2.32,0.0463,46.32,0.0046
LSCF,400,LSCF_400C_04,2.55,0.0509,50.95,0.0051
LSCF,400,LSCF_400C_04,2.78,0.0556,55.58,0.0056
LSCF,400,LSCF_400C_04,3.01,0.0602,60.21,0.0060
LSCF,400,LSCF_400C_04,3.24,0.0648,64.84,0.0065
LSCF,400,LSCF_400C_04,3.47,0.0695,69.47,0.0069
LSCF,400,LSCF_400C_04,3.71,0.0741,74.11,0.0074
LSCF,400,LSCF_400C_04,3.94,0.0787,78.74,0.0079
LSCF,400,LSCF_400C_04,4.17,0.0834,83.37,0.0083
LSCF,400,LSCF_400C_04,4.40,0.0880,88.00,0.0088
LSCF,400,LSCF_400C_05,0.00,0.0000,0.00,0.0000
LSCF,400,LSCF_400C_05,0.23,0.0046,4.63,0.0005
LSCF,400,LSCF_400C_05,0.46,0.0093,9.26,0.0009
LSCF,400,LSCF_400C_05,0.69,0.0139,13.89,0.0014
LSCF,400,LSCF_400C_05,0.93,0.0185,18.53,0.0019
LSCF,400,LSCF_400C_05,1.16,0.0232,23.16,0.0023
LSCF,400,LSCF_400C_05,1.39,0.0278,27.79,0.0028
LSCF,400,LSCF_400C_05,1.62,0.0324,32.42,0.0032
LSCF,400,LSCF_400C_05,1.85,0.0371,37.05,0.0037
LSCF,400,LSCF_400C_05,2.08,0.0417,41.68,0.0042
LSCF,400,LSCF_400C_05,2.32,0.0463,46.32,0.0046
LSCF,400,LSCF_400C_05,2.55,0.0509,50.95,0.0051
LSCF,400,LSCF_400C_05,2.78,0.0556,55.58,0.0056
LSCF,400,LSCF_400C_05,3.01,0.0602,60.21,0.0060
LSCF,400,LSCF_400C_05,3.24,0.0648,64.84,0.0065
LSCF,400,LSCF_400C_05,3.47,0.0695,69.47,0.0069
LSCF,400,LSCF_400C_05,3.71,0.0741,74.11,0.0074
LSCF,400,LSCF_400C_05,3.94,0.0787,78.74,0.0079
LSCF,400,LSCF_400C_05,4.17,0.0834,83.37,0.0083
LSCF,400,LSCF_400C_05,4.40,0.0880,88.00,0.0088
LSCF,800,LSCF_800C_01,0.00,0.0000,0.00,0.0000
LSCF,800,LSCF_800C_01,0.15,0.0029,2.95,0.0003
LSCF,800,LSCF_800C_01,0.29,0.0059,5.89,0.0006
LSCF,800,LSCF_800C_01,0.44,0.0088,8.84,0.0009
LSCF,800,LSCF_800C_01,0.59,0.0118,11.79,0.0012
LSCF,800,LSCF_800C_01,0.74,0.0147,14.74,0.0015
LSCF,800,LSCF_800C_01,0.88,0.0177,17.68,0.0018
LSCF,800,LSCF_800C_01,1.03,0.0206,20.63,0.0021
LSCF,800,LSCF_800C_01,1.18,0.0236,23.58,0.0024
LSCF,800,LSCF_800C_01,1.33,0.0265,26.53,0.0027
LSCF,800,LSCF_800C_01,1.47,0.0295,29.47,0.0029
LSCF,800,LSCF_800C_01,1.62,0.0324,32.42,0.0032
LSCF,800,LSCF_800C_01,1.77,0.0354,35.37,0.0035
LSCF,800,LSCF_800C_01,1.92,0.0383,38.32,0.0038
LSCF,800,LSCF_800C_01,2.06,0.0413,41.26,0.0041
LSCF,800,LSCF_800C_01,2.21,0.0442,44.21,0.0044
LSCF,800,LSCF_800C_01,2.36,0.0472,47.16,0.0047
LSCF,800,LSCF_800C_01,2.51,0.0501,50.11,0.0050
LSCF,800,LSCF_800C_01,2.65,0.0531,53.05,0.0053
LSCF,800,LSCF_800C_01,2.80,0.0560,56.00,0.0056
LSCF,800,LSCF_800C_02,0.00,0.0000,0.00,0.0000
LSCF,800,LSCF_800C_02,0.15,0.0029,2.95,0.0003
LSCF,800,LSCF_800C_02,0.29,0.0059,5.89,0.0006
LSCF,800,LSCF_800C_02,0.44,0.0088,8.84,0.0009
LSCF,800,LSCF_800C_02,0.59,0.0118,11.79,0.0012
LSCF,800,LSCF_800C_02,0.74,0.0147,14.74,0.0015
LSCF,800,LSCF_800C_02,0.88,0.0177,17.68,0.0018
LSCF,800,LSCF_800C_02,1.03,0.0206,20.63,0.0021
LSCF,800,LSCF_800C_02,1.18,0.0236,23.58,0.0024
LSCF,800,LSCF_800C_02,1.33,0.0265,26.53,0.0027
LSCF,800,LSCF_800C_02,1.47,0.0295,29.47,0.0029
LSCF,800,LSCF_800C_02,1.62,0.0324,32.42,0.0032
LSCF,800,LSCF_800C_02,1.77,0.0354,35.37,0.0035
LSCF,800,LSCF_800C_02,1.92,0.0383,38.32,0.0038
