technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
USW,Copper,Cu,Aluminum,Al,124.2,Nickel-plated,2120.63,,17.9,719.9,413.4,,,111.9,71.5,18.67,,496.322,6.0,28.274,7.755,7.282,257.7,0.431,0.2752,3245.4,2129.7,82.0,104.8,True,38.552,241.295,16.76,78.09,7526,0.276,0.6065,B
Laser,Copper,Cu,Copper,Cu,228.4,Nickel-plated,2967.66,,,717.61,2092.5,64.89,,-6.8,50.6,17.96,45.7336,3725.933,6.0,28.274,11.005,12.0,325.5,1.637,0.282,3557.5,2281.0,52.6,112.9,True,39.965,1211.36,19.25,76.91,7072,0.45,0.8297,B
RSW,Copper,Cu,Copper,Cu,59.6,Bare,4284.71,,,1572.66,445.2,,,33.1,14.9,15.78,,1348.918,6.0,28.274,3.954,8.67,267.9,1.01,0.2626,4273.5,2781.6,89.9,102.7,True,99.66,723.688,11.58,89.72,8666,0.285,0.5243,B
Laser,Aluminum,Al,Aluminum,Al,242.9,Bare,2747.4,11.6975,,271.44,2526.5,109.68,226.008,81.3,75.8,18.0,25.0493,6836.66,6.0,28.274,26.2,12.0,823.0,3.5,0.5332,2116.5,1401.8,21.3,122.6,False,15.077,2373.375,28.95,63.05,6676,0.684,0.9256,C
Laser,Copper,Cu,Aluminum,Al,250.0,Nickel-plated,2760.23,2.844,,595.16,196.6,19.463,16.339,66.3,33.4,23.25,141.8212,329.259,6.0,28.274,12.473,3.324,181.1,0.236,0.1772,4541.6,2943.7,69.6,91.5,False,25.602,107.01,17.14,89.85,7028,0.307,0.5362,B
Laser,Copper,Cu,Copper,Cu,243.4,Bare,1322.35,,,670.98,2346.5,50.236,,31.0,27.6,18.87,26.3226,1861.739,6.0,28.274,2.545,7.405,238.0,0.832,0.2819,4428.4,2877.8,87.3,116.9,True,35.55,584.771,11.02,93.4,10033,0.172,0.4227,A
Laser,Copper,Cu,Copper,Cu,91.5,Oxide,1385.45,,,338.77,2612.7,66.841,,-8.0,37.9,7.31,20.7276,2171.866,6.0,28.274,8.785,12.0,289.6,1.414,0.5432,3791.1,2454.3,69.8,118.5,True,46.357,1037.768,19.85,77.28,7387,0.368,0.8564,B
Laser,Copper,Cu,Copper,Cu,228.8,Tin-plated,2990.15,4.3708,,569.74,842.3,87.878,44.396,52.5,64.6,6.97,34.0262,1576.511,6.0,28.274,5.36,6.757,244.9,0.738,0.1818,4122.1,2682.4,85.9,100.2,True,81.777,512.111,13.24,87.29,8319,0.225,0.5037,B
RSW,Copper,Cu,StainlessSteel,SS304,133.9,Bare,5660.69,,,1557.53,422.5,,,48.2,10.8,16.86,,1601.49,6.0,28.274,4.636,10.662,408.9,1.711,0.2656,3627.5,2353.6,80.9,114.8,True,92.353,920.662,15.63,82.94,8594,0.251,0.7102,B
Laser,StainlessSteel,SS304,Nickel,Ni,226.8,Bare,2437.29,11.324,,387.19,1359.6,32.839,208.026,60.5,23.0,5.85,74.2191,3269.364,6.0,28.274,16.673,12.0,1150.5,3.5,0.2947,2900.9,1902.3,48.0,142.8,False,66.204,2112.576,21.91,73.01,6973,0.519,0.8982,C
USW,Copper,Cu,Aluminum,Al,126.6,Nickel-plated,1090.63,,51.41,508.39,352.5,,,7.9,69.4,20.15,,289.224,5.147,20.809,9.277,2.671,127.8,0.268,0.2964,3880.8,2513.2,81.1,94.5,True,25.23,129.107,15.01,95.98,7708,0.226,0.406,B
USW,Copper,Cu,Aluminum,Al,172.7,Nickel-plated,1070.93,,40.56,258.36,587.9,,,107.6,68.2,7.42,,435.681,6.0,28.274,8.623,5.534,240.2,0.348,0.2408,3765.6,2453.8,78.6,99.4,True,34.832,184.033,17.29,82.59,7356,0.268,0.5115,B
RSW,Nickel,Ni,Copper,Cu,245.3,Bare,6238.97,,,871.58,296.6,,,35.9,59.3,14.34,,1149.765,6.0,28.274,5.961,6.32,250.2,0.841,0.3422,3754.2,2443.4,88.1,112.8,True,60.777,461.503,11.48,92.37,7423,0.232,0.4759,A
USW,Aluminum,Al,Aluminum,Al,241.3,Nickel-plated,1359.84,,43.11,1084.77,262.4,,,71.8,56.9,11.49,,251.931,4.97,19.403,10.044,2.437,190.2,0.254,0.1162,3672.9,2388.7,75.9,83.1,True,94.372,103.642,9.19,94.04,10068,0.26,0.3932,A
Laser,Nickel,Ni,Copper,Cu,219.1,Bare,2157.98,7.4351,,546.22,1871.9,82.182,265.792,56.5,72.6,11.54,26.2587,3903.406,6.0,28.274,15.932,12.0,594.9,2.826,0.3771,2698.2,1761.1,46.0,127.2,False,47.342,1664.63,26.81,72.23,6599,0.483,0.9553,C
RSW,Copper,Cu,StainlessSteel,SS304,56.7,Bare,2747.2,,,1575.1,168.1,,,56.1,47.1,12.35,,304.165,6.0,28.274,7.261,3.498,213.0,0.483,0.1643,5386.6,3491.8,89.2,117.0,True,127.498,227.396,10.96,94.59,8408,0.154,0.3392,A
USW,Copper,Cu,Aluminum,Al,191.8,Bare,749.37,,24.12,968.93,392.4,,,94.1,59.1,9.71,,176.612,4.253,14.204,13.059,2.764,200.6,0.183,0.3596,2394.2,1532.1,63.1,102.3,False,99.776,71.063,13.97,82.58,6909,0.33,0.4807,B
Laser,Copper,Cu,Aluminum,Al,152.2,Oxide,889.52,9.266,,768.3,2847.8,93.326,260.714,25.4,64.2,17.82,9.5313,4271.747,6.0,28.274,26.201,12.0,557.9,2.862,0.5689,2075.1,1355.9,26.2,120.4,False,43.104,1911.848,40.75,64.89,6344,0.728,0.9755,C
Laser,Aluminum,Al,Aluminum,Al,176.3,Oxide,2785.68,7.9059,,722.82,1271.4,81.563,27.05,89.7,41.3,13.46,34.1537,2233.755,6.0,28.274,9.84,12.0,475.7,1.887,0.5771,3009.1,1960.6,61.3,97.5,True,53.702,1077.889,22.52,73.66,7609,0.403,0.8394,C
Laser,Nickel,Ni,Copper,Cu,218.5,Nickel-plated,933.12,7.5961,,887.67,1210.4,78.193,53.599,82.0,30.6,13.54,11.9336,874.765,6.0,28.274,4.123,6.086,272.6,0.696,0.2397,4065.5,2647.1,85.5,120.9,True,65.546,373.609,5.46,89.58,9282,0.157,0.4158,B
Laser,Copper,Cu,Copper,Cu,39.6,Bare,2029.74,1.5099,,724.57,708.3,113.827,153.383,25.7,16.8,20.82,17.8318,928.2,6.0,28.274,3.716,6.385,223.5,0.773,0.3202,4551.1,2983.9,92.4,105.6,True,34.81,538.76,8.5,93.27,8405,0.18,0.4084,A
RSW,Nickel,Ni,Copper,Cu,67.8,Tin-plated,3714.48,,,1959.14,108.8,,,52.5,48.3,23.76,,282.19,6.0,28.274,6.229,3.063,193.2,0.391,0.1864,5797.4,3787.6,80.8,117.5,True,82.449,188.372,12.57,98.7,10045,0.215,0.3957,A
Laser,Nickel,Ni,Copper,Cu,157.1,Bare,1209.95,,,310.9,2341.6,43.062,,102.0,29.8,20.85,28.0982,1699.969,6.0,28.274,6.236,9.657,385.8,1.267,0.387,3474.2,2271.3,76.6,117.8,True,14.914,719.436,11.69,79.71,8792,0.276,0.6877,B
RSW,Copper,Cu,StainlessSteel,SS304,237.0,Tin-plated,7356.67,,,1266.0,269.1,,,87.4,30.2,22.31,,1399.995,6.0,28.274,2.746,8.283,358.2,1.169,0.2143,3836.4,2485.5,90.4,122.9,True,56.742,614.884,8.39,83.27,9115,0.194,0.5236,B
USW,Copper,Cu,Aluminum,Al,154.9,Bare,914.82,,42.8,857.67,236.1,,,83.8,64.4,5.1,,152.124,4.296,14.493,12.44,2.972,189.4,0.178,0.0865,2406.5,1572.1,63.0,94.8,False,168.012,67.576,15.93,85.93,7753,0.281,0.5376,B
Laser,Copper,Cu,StainlessSteel,SS304,49.3,Nickel-plated,2358.61,6.4705,,629.33,345.3,47.499,231.914,112.7,21.1,20.8,49.6557,695.874,6.0,28.274,2.889,7.381,354.6,0.995,0.2134,3832.8,2487.7,87.5,116.1,True,30.253,516.227,11.48,86.84,9641,0.223,0.3957,B
RSW,StainlessSteel,SS304,Nickel,Ni,83.3,Nickel-plated,7458.13,,,2003.45,471.4,,,0.1,62.6,11.97,,2026.655,6.0,28.274,18.883,12.0,1024.1,3.5,0.1263,2679.0,1727.8,38.4,155.5,False,167.378,1973.017,27.64,73.13,7461,0.593,0.9073,C
RSW,Aluminum,Al,Aluminum,Al,45.3,Bare,6189.81,,,1333.42,426.5,,,64.0,70.2,10.77,,1624.019,6.0,28.274,9.488,12.0,484.0,2.094,0.26,3083.8,1997.9,66.7,98.8,True,123.86,1201.857,20.48,75.55,8303,0.428,0.9117,B
Laser,Copper,Cu,Aluminum,Al,227.5,Bare,722.06,,,801.25,2739.9,101.274,,97.6,67.4,24.37,7.1298,1187.034,6.0,28.274,6.417,8.49,287.2,0.707,0.3939,3302.4,2144.4,76.2,91.5,True,32.88,430.626,19.56,75.77,7676,0.283,0.6424,B
RSW,Copper,Cu,Copper,Cu,102.1,Tin-plated,5189.04,,,1054.83,351.8,,,3.6,76.9,7.04,,1177.739,6.0,28.274,5.783,6.519,202.2,0.778,0.1309,4257.1,2787.8,86.8,101.6,True,149.75,543.0,11.34,91.33,8069,0.196,0.5002,A
USW,Aluminum,Al,Aluminum,Al,218.6,Bare,2244.47,,40.67,648.26,155.7,,,-5.1,25.3,14.2,,242.083,5.057,20.087,5.558,1.73,113.7,0.256,0.2925,4165.9,2693.4,83.5,79.4,True,45.654,105.01,9.57,98.41,10876,0.207,0.2795,A
USW,Nickel,Ni,Copper,Cu,94.9,Bare,2289.49,,35.0,603.88,231.5,,,57.7,68.2,18.83,,350.437,6.0,28.274,5.932,3.02,203.6,0.423,0.3927,5872.3,3807.7,80.0,117.4,True,32.065,207.61,13.41,100.0,10531,0.171,0.2987,A
RSW,Copper,Cu,StainlessSteel,SS304,107.2,Bare,4256.34,,,1579.95,219.0,,,-9.9,66.6,24.3,,567.534,6.0,28.274,3.431,4.686,184.4,0.708,0.2419,5086.8,3290.9,88.0,118.4,True,65.009,354.624,9.99,99.13,9132,0.132,0.2904,A
Laser,Copper,Cu,Aluminum,Al,224.5,Bare,2462.05,5.79,,545.07,208.6,6.58,98.458,56.5,63.8,17.12,374.1736,355.704,6.0,28.274,9.21,3.699,176.3,0.268,0.4884,4745.0,3051.3,80.7,92.5,True,31.832,128.858,13.11,91.89,6336,0.271,0.407,A
USW,Copper,Cu,Aluminum,Al,225.0,Tin-plated,645.12,,40.35,216.45,445.9,,,84.2,41.9,9.74,,198.717,4.115,13.301,11.06,3.038,189.6,0.177,0.3276,2382.9,1554.2,72.8,88.4,True,22.232,66.466,14.3,85.24,6826,0.252,0.4878,B
RSW,Nickel,Ni,Copper,Cu,234.2,Bare,1989.52,,,1470.94,107.8,,,56.5,29.2,24.26,,126.719,3.86,11.7,9.938,1.312,160.6,0.166,0.4185,2154.7,1418.7,71.8,108.9,True,60.625,52.159,9.19,91.8,7816,0.298,0.37,A
USW,Copper,Cu,Aluminum,Al,197.2,Bare,2455.35,,34.72,883.16,160.7,,,88.3,53.8,15.53,,260.254,4.974,19.43,11.167,3.557,202.2,0.23,0.3736,3143.7,2044.0,77.2,95.3,True,56.855,103.289,15.17,83.65,7457,0.313,0.5605,B
RSW,Copper,Cu,Aluminum,Al,34.8,Nickel-plated,2938.75,,,1905.55,335.4,,,38.7,75.4,6.73,,667.305,6.0,28.274,5.85,7.947,232.4,0.732,0.1048,3398.1,2209.6,73.1,94.3,True,283.244,447.965,16.6,84.35,7086,0.239,0.5744,B
Laser,Copper,Cu,StainlessSteel,SS304,231.1,Bare,2564.64,9.6304,,523.13,1039.0,99.409,126.614,57.8,50.4,19.81,25.799,2105.645,6.0,28.274,6.119,10.999,405.3,1.631,0.3757,3548.7,2300.6,80.4,117.6,True,26.402,875.525,18.08,80.39,9047,0.262,0.7115,B
RSW,Nickel,Ni,Copper,Cu,80.9,Oxide,3941.82,,,2400.09,364.3,,,75.1,45.8,15.39,,1037.257,6.0,28.274,5.7,8.443,342.9,1.169,0.31,3567.0,2299.1,86.0,118.6,True,155.949,660.066,18.33,84.28,7833,0.304,0.6433,B
Laser,Copper,Cu,Aluminum,Al,218.4,Bare,2524.83,2.9898,,271.12,1479.4,21.506,109.536,32.5,46.1,8.74,117.4029,2434.987,6.0,28.274,2.737,12.0,328.3,1.374,0.3679,3594.2,2337.5,78.9,100.9,True,31.019,889.247,17.86,76.75,8137,0.289,0.7211,B
Laser,Copper,Cu,Aluminum,Al,116.4,Bare,2085.21,9.845,,246.95,260.3,60.8,157.517,108.5,32.4,22.09,34.2961,487.103,6.0,28.274,7.187,5.734,244.4,0.368,0.479,3853.9,2537.9,83.0,90.8,True,11.179,198.191,11.56,82.56,6669,0.232,0.5248,B
Laser,Copper,Cu,Aluminum,Al,187.9,Bare,1166.14,,,574.05,1314.3,57.503,,27.3,26.0,18.75,20.2796,919.619,6.0,28.274,4.772,6.631,200.9,0.606,0.2772,3484.7,2257.3,81.2,102.9,True,30.622,361.173,11.2,86.47,8145,0.217,0.4963,B
USW,Aluminum,Al,Aluminum,Al,73.5,Nickel-plated,1336.03,,45.32,523.85,363.6,,,78.0,34.7,25.0,,349.004,6.0,28.274,5.253,3.593,224.7,0.426,0.3569,5340.9,3461.9,90.6,85.8,True,20.956,206.624,7.64,96.6,9241,0.202,0.3446,A
USW,Copper,Cu,Copper,Cu,206.8,Bare,2480.75,,51.01,220.7,552.4,,,46.5,35.2,11.15,,1027.808,6.0,28.274,3.958,4.314,198.7,0.48,0.4202,6101.6,3940.8,93.7,102.1,True,19.792,310.748,7.22,98.28,9126,0.169,0.3551,A
USW,Aluminum,Al,Aluminum,Al,55.2,Bare,1575.59,,39.9,959.89,343.0,,,-4.4,48.0,16.16,,371.947,6.0,28.274,7.554,4.013,158.3,0.523,0.3291,4800.4,3101.1,76.8,89.7,True,59.394,264.577,13.98,95.36,8520,0.21,0.4201,A
Laser,Copper,Cu,StainlessSteel,SS304,248.0,Bare,1794.56,9.1836,,483.09,1826.7,9.017,22.281,80.2,29.8,9.0,199.014,2116.336,6.0,28.274,4.029,11.446,436.9,1.686,0.3771,3688.3,2391.5,83.4,114.5,True,53.707,906.761,14.91,77.85,9013,0.243,0.6601,B
Laser,Copper,Cu,Copper,Cu,38.0,Bare,2081.12,8.2042,,202.47,392.6,70.732,180.917,87.1,31.9,21.61,29.4226,723.358,6.0,28.274,5.193,5.122,245.1,0.517,0.4862,5330.4,3473.9,89.6,104.9,True,9.371,339.914,6.94,95.66,8224,0.176,0.3673,A
RSW,StainlessSteel,SS304,Nickel,Ni,208.2,Anodized,6818.75,,,1918.75,124.4,,,28.6,22.7,14.87,,606.772,6.0,28.274,6.525,4.801,312.6,1.124,0.3951,5099.2,3299.5,83.4,120.4,True,129.012,409.947,17.65,95.59,7958,0.223,0.3895,B
Laser,Aluminum,Al,Aluminum,Al,83.1,Bare,1288.14,2.682,,389.68,2331.3,78.524,145.235,86.2,14.8,23.92,16.4045,2165.074,6.0,28.274,8.356,12.0,502.7,2.072,0.3853,3151.6,2072.8,66.8,100.5,True,16.292,1188.784,20.89,76.05,7181,0.396,0.8129,B
Laser,Copper,Cu,Copper,Cu,105.9,Tin-plated,501.44,,,257.22,2146.0,28.1,,19.2,35.3,17.99,17.8448,645.636,6.0,28.274,9.194,3.537,158.7,0.398,0.2946,5889.9,3835.0,74.2,106.0,True,14.296,247.153,7.82,97.09,8657,0.255,0.4382,A
RSW,Copper,Cu,Copper,Cu,206.4,Nickel-plated,6396.96,,,1750.73,231.2,,,110.5,20.6,4.99,,928.791,6.0,28.274,5.997,5.108,264.1,0.489,0.08,5181.8,3388.1,78.5,107.0,True,350.754,318.286,14.87,90.64,7617,0.201,0.3811,A
RSW,Copper,Cu,Aluminum,Al,94.1,Bare,3381.27,,,1389.94,474.2,,,-4.8,21.9,8.7,,925.088,6.0,28.274,6.56,8.334,200.0,0.802,0.1109,3317.7,2134.3,70.4,101.9,True,159.738,495.895,15.9,82.8,7334,0.289,0.6034,B
USW,Copper,Cu,Copper,Cu,34.4,Oxide,617.8,,56.02,829.74,400.6,,,25.0,38.7,20.12,,192.503,4.972,19.413,12.428,1.721,137.9,0.227,0.6304,4028.0,2621.8,74.1,105.7,False,41.242,114.384,14.04,96.45,7416,0.299,0.4383,A
USW,Copper,Cu,Aluminum,Al,205.6,Oxide,1081.02,,40.13,163.04,465.9,,,59.0,43.5,13.5,,347.322,5.215,21.364,11.85,3.342,174.8,0.242,0.8878,3423.7,2233.7,78.9,95.8,True,12.076,111.196,21.72,87.73,6668,0.305,0.4378,B
RSW,Aluminum,Al,Aluminum,Al,67.7,Bare,6448.66,,,972.39,159.0,,,12.9,54.0,10.97,,668.046,6.0,28.274,5.671,5.308,227.4,0.84,0.2817,4226.3,2751.7,84.3,97.4,True,88.615,453.178,9.37,92.53,7933,0.207,0.3936,A
RSW,StainlessSteel,SS304,Nickel,Ni,155.5,Nickel-plated,2168.55,,,2453.38,303.2,,,19.5,55.3,18.76,,401.692,6.0,28.274,5.682,4.241,257.1,0.873,0.08,5664.0,3659.0,80.1,120.2,True,130.785,311.666,8.2,95.68,9372,0.193,0.3201,A
Laser,Nickel,Ni,Copper,Cu,115.1,Bare,2706.94,11.0251,,772.35,158.4,10.959,50.759,51.7,15.0,5.34,246.9988,292.759,6.0,28.274,7.867,2.82,186.4,0.354,0.1951,5732.1,3730.5,77.2,107.7,True,144.753,166.036,9.27,99.3,10157,0.199,0.3621,A
USW,Copper,Cu,Copper,Cu,204.4,Bare,1224.38,,29.57,687.97,111.7,,,9.7,61.5,16.72,,86.301,3.049,7.302,12.626,0.697,105.7,0.118,0.5661,1321.4,856.2,69.6,108.7,False,41.148,29.726,13.13,91.97,6320,0.306,0.4212,A
RSW,Nickel,Ni,Copper,Cu,78.6,Bare,6513.61,,,2272.28,499.4,,,16.0,41.4,12.73,,2317.81,6.0,28.274,9.801,12.0,506.5,2.533,0.1538,3207.3,2129.9,66.1,123.7,True,178.515,1486.867,17.61,76.58,7170,0.4,0.8141,B
USW,Copper,Cu,Aluminum,Al,141.0,Bare,1388.64,,20.95,236.67,385.7,,,47.9,51.7,10.09,,312.297,5.668,25.234,9.154,3.481,168.4,0.271,0.4455,4327.2,2803.0,80.5,89.4,True,23.467,131.547,8.42,91.99,6706,0.256,0.4534,A
USW,Copper,Cu,Aluminum,Al,168.0,Bare,805.63,,28.35,687.12,518.2,,,-2.7,58.4,21.32,,260.604,4.996,19.607,11.985,2.667,112.5,0.239,0.3145,3467.6,2275.7,68.6,98.0,True,32.224,109.237,13.27,90.74,7136,0.289,0.4152,A
Laser,Aluminum,Al,Aluminum,Al,76.9,Anodized,491.83,9.0168,,687.83,2039.2,30.733,239.029,3.4,58.4,23.5,16.0034,2359.763,6.0,28.274,18.872,12.0,499.6,2.559,0.9077,2274.9,1450.8,36.7,100.1,False,29.272,1479.117,32.5,72.34,6449,0.559,0.9292,C
RSW,StainlessSteel,SS304,Nickel,Ni,228.6,Bare,4748.39,,,1005.21,247.7,,,3.7,13.8,14.36,,784.972,6.0,28.274,6.773,6.315,332.8,1.366,0.1869,4089.2,2715.4,85.7,121.3,True,70.0,505.151,14.77,91.47,8857,0.249,0.5082,A
USW,Copper,Cu,Aluminum,Al,89.7,Bare,1604.08,,55.59,338.31,502.2,,,44.1,60.4,11.83,,624.669,6.0,28.274,7.909,6.6,208.9,0.55,0.4503,3301.8,2113.0,76.9,93.2,True,28.6,323.204,17.8,83.96,7396,0.315,0.5858,B
Laser,Nickel,Ni,Copper,Cu,206.7,Oxide,2540.65,6.9821,,264.85,2243.9,69.244,84.614,29.6,15.7,12.94,36.6913,3950.786,6.0,28.274,14.183,12.0,535.0,2.624,0.6269,2786.4,1832.5,50.0,128.9,False,20.473,1542.176,28.81,74.11,7046,0.491,0.8882,C
RSW,StainlessSteel,SS304,Nickel,Ni,101.4,Bare,7159.8,,,1063.58,141.6,,,56.3,25.5,15.26,,583.003,6.0,28.274,4.215,7.274,398.9,1.438,0.3058,4104.9,2665.8,82.7,125.3,True,69.695,533.472,15.13,87.61,9797,0.18,0.4805,B
RSW,Nickel,Ni,Copper,Cu,86.2,Bare,5482.4,,,2409.23,163.0,,,101.2,27.8,19.89,,608.052,6.0,28.274,3.785,6.148,293.5,0.706,0.2159,4133.0,2702.8,87.5,116.6,True,121.144,379.67,10.06,85.16,8342,0.153,0.4142,B
USW,Aluminum,Al,Aluminum,Al,207.6,Bare,2388.53,,21.89,923.01,535.5,,,103.7,62.5,4.61,,752.406,6.0,28.274,2.84,5.368,285.8,0.642,0.1807,4456.4,2908.4,91.8,94.9,True,200.411,335.129,12.91,89.19,8631,0.16,0.3688,B
RSW,Copper,Cu,Copper,Cu,170.0,Carbon-coated,2581.45,,,811.41,351.0,,,25.0,10.8,7.28,,510.806,6.0,28.274,8.142,2.6,153.5,0.327,0.1851,6500.0,4242.7,82.7,95.1,True,111.497,192.311,11.25,100.0,10367,0.252,0.3648,A
Laser,Copper,Cu,Aluminum,Al,139.1,Oxide,531.11,9.7904,,984.34,56.2,32.585,85.716,70.8,47.0,15.97,16.2996,36.771,2.881,6.52,17.264,2.701,164.8,0.105,0.7036,909.2,563.0,57.7,93.8,False,61.643,17.095,21.33,85.29,6574,0.395,0.6547,B
USW,Nickel,Ni,Aluminum,Al,97.3,Tin-plated,1208.6,,55.35,694.84,182.4,,,23.5,23.4,11.19,,170.664,4.772,17.887,9.495,2.157,153.3,0.314,0.1631,3716.3,2436.8,78.5,94.6,True,62.068,120.641,11.06,97.99,10758,0.253,0.3608,A
Laser,Copper,Cu,Aluminum,Al,165.7,Bare,805.81,2.104,,967.14,109.8,108.471,241.071,73.9,55.0,11.06,7.4289,75.366,3.088,7.491,13.33,2.292,171.5,0.127,0.3498,1309.6,873.8,63.4,94.5,False,87.443,32.486,15.91,84.15,7244,0.295,0.4783,B
Laser,Copper,Cu,Copper,Cu,95.5,Bare,2559.92,10.9276,,911.58,2055.8,93.37,220.85,94.5,63.6,12.96,27.4169,5142.08,6.0,28.274,24.676,12.0,669.3,3.196,0.2606,2525.5,1643.3,23.3,133.5,False,70.364,2423.59,32.56,65.9,7006,0.691,1.0,C
Laser,Nickel,Ni,Copper,Cu,87.4,Bare,2575.31,4.8525,,348.0,2860.5,64.954,77.32,91.2,53.4,17.3,39.6481,4849.364,6.0,28.274,26.052,12.0,900.6,3.5,0.4245,2205.2,1427.9,17.6,145.3,False,20.117,2670.63,30.11,64.37,6141,0.799,0.962,C
USW,Aluminum,Al,Aluminum,Al,205.4,Bare,2402.98,,43.61,1144.34,280.2,,,66.3,72.6,20.21,,477.413,6.0,28.274,5.438,3.31,215.0,0.438,0.3048,5457.3,3521.1,91.9,77.0,True,56.612,213.791,13.13,99.48,9203,0.142,0.2713,A
Laser,Copper,Cu,Aluminum,Al,163.5,Nickel-plated,2445.93,,,592.43,2206.5,74.775,,55.3,56.0,8.94,32.7105,3238.157,6.0,28.274,9.207,12.0,470.3,2.123,0.2782,3024.3,1950.4,69.4,114.2,True,66.231,1404.212,20.74,75.52,6956,0.401,0.8116,B
Laser,Copper,Cu,Copper,Cu,69.5,Carbon-coated,1083.05,1.5175,,641.7,480.7,45.055,189.365,81.5,59.4,6.14,24.0382,367.639,6.0,28.274,10.062,3.639,209.5,0.324,0.272,5683.7,3666.6,76.1,99.4,True,104.51,190.022,11.57,94.2,8337,0.264,0.5008,A
USW,Copper,Cu,Aluminum,Al,63.3,Oxide,2382.68,,47.4,693.89,351.7,,,8.0,65.6,21.66,,611.723,6.0,28.274,4.695,6.262,180.8,0.601,0.6038,3750.1,2476.0,90.4,112.1,True,32.034,357.831,14.85,86.86,7025,0.208,0.4196,B
RSW,StainlessSteel,SS304,Nickel,Ni,150.3,Bare,6956.88,,,1349.03,376.7,,,58.3,68.0,21.63,,1682.668,6.0,28.274,12.43,12.0,775.5,3.453,0.3619,3278.8,2134.0,61.3,144.3,False,62.373,1324.951,23.25,72.22,6595,0.422,0.8577,C
Laser,Nickel,Ni,Copper,Cu,247.2,Bare,1439.77,2.958,,919.3,2012.8,8.023,214.807,110.2,23.0,11.76,179.4662,2250.308,6.0,28.274,5.625,11.832,442.4,1.564,0.1225,3591.0,2351.0,82.5,118.5,True,78.15,899.361,12.36,74.67,9316,0.294,0.7985,C
RSW,Nickel,Ni,Copper,Cu,52.5,Nickel-plated,1688.38,,,1829.21,171.3,,,89.5,73.0,6.58,,200.749,5.295,22.021,10.673,2.793,217.8,0.314,0.1247,4177.4,2710.9,71.5,107.4,True,277.997,142.075,13.22,89.79,9629,0.25,0.4474,B
RSW,Copper,Cu,Copper,Cu,138.2,Nickel-plated,1007.48,,,573.9,385.7,,,55.5,60.3,12.32,,254.777,4.957,19.296,11.353,2.758,166.5,0.215,0.3336,4069.1,2639.2,69.4,105.6,True,46.569,104.939,11.7,91.71,8479,0.314,0.4529,A
Laser,Copper,Cu,Aluminum,Al,41.5,Bare,2826.75,10.4685,,962.9,73.7,8.975,195.632,36.5,16.0,11.71,314.9561,185.362,6.0,28.274,10.269,2.69,154.5,0.256,0.2429,5177.2,3382.7,72.5,95.0,True,82.23,120.981,11.88,91.86,8864,0.262,0.3949,A
Laser,Copper,Cu,StainlessSteel,SS304,152.9,Nickel-plated,2648.8,,,992.33,510.5,11.794,,91.7,66.9,20.03,224.5949,811.252,6.0,28.274,3.863,6.059,311.5,0.862,0.2102,4156.3,2688.9,94.8,112.4,True,49.547,441.197,12.29,89.48,8811,0.164,0.4282,B
USW,Nickel,Ni,Copper,Cu,31.1,Bare,1511.33,,19.67,907.11,559.4,,,26.4,31.4,9.21,,486.931,6.0,28.274,5.641,4.745,217.9,0.701,0.2248,4874.1,3149.6,76.6,115.6,True,98.534,376.626,12.14,96.2,8792,0.224,0.4,A
USW,Copper,Cu,Aluminum,Al,191.5,Nickel-plated,1274.81,,46.06,338.91,373.8,,,90.5,62.4,8.09,,344.328,5.555,24.237,6.196,4.571,212.6,0.282,0.1985,3970.9,2564.8,83.0,97.3,True,41.875,138.628,14.24,89.59,7698,0.219,0.3904,B
Laser,Aluminum,Al,Aluminum,Al,75.4,Nickel-plated,1247.87,,,625.44,830.2,25.785,,114.5,45.5,6.34,48.3957,621.574,6.0,28.274,4.661,6.676,317.1,0.767,0.189,3470.7,2240.6,91.5,92.9,True,98.575,409.827,15.81,84.86,9488,0.166,0.4814,B
USW,Copper,Cu,Aluminum,Al,100.9,Bare,2446.55,,41.35,979.2,373.3,,,24.3,56.0,11.93,,635.976,6.0,28.274,4.152,5.817,191.4,0.565,0.296,4088.4,2683.0,88.8,99.3,True,82.08,333.184,13.19,90.56,8438,0.159,0.4305,A
RSW,Nickel,Ni,Copper,Cu,92.6,Nickel-plated,4814.98,,,790.55,89.4,,,119.8,53.5,9.09,,265.472,6.0,28.274,10.171,4.155,253.5,0.348,0.177,4638.5,3001.0,71.1,104.7,True,86.969,162.169,13.72,88.17,7056,0.231,0.5066,B
