technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
Laser,Copper,Cu,Aluminum,Al,181.3,Tin-plated,899.28,5.6894,,975.84,743.8,27.736,232.396,1.4,48.4,8.58,32.4227,794.665,6.0,28.274,10.159,5.991,167.4,0.558,0.2555,3370.7,2160.6,73.9,99.8,True,113.732,328.539,17.93,86.68,7062,0.322,0.5887,B
Laser,Nickel,Ni,Copper,Cu,151.8,Bare,264.69,11.1515,,665.93,1733.5,105.526,121.484,29.1,76.4,17.15,2.5083,1214.674,6.0,28.274,5.942,7.679,285.3,1.098,0.388,3507.1,2302.7,76.9,118.1,True,38.83,617.09,11.85,86.18,7957,0.231,0.5089,B
USW,Copper,Cu,Aluminum,Al,166.2,Carbon-coated,2127.95,,33.37,826.2,206.8,,,103.6,56.2,15.51,,286.883,5.4,22.902,8.852,4.642,222.2,0.26,0.3869,3412.1,2210.7,77.1,98.3,True,53.261,123.511,10.6,84.16,5988,0.244,0.4881,B
Laser,Copper,Cu,Copper,Cu,59.5,Nickel-plated,485.91,4.8825,,504.96,1986.9,61.93,130.67,1.7,51.1,19.17,7.8461,1086.342,6.0,28.274,5.636,6.296,200.5,0.78,0.2666,4361.4,2858.6,82.3,104.0,True,26.338,544.188,12.72,90.98,8044,0.283,0.4534,A
USW,Aluminum,Al,Aluminum,Al,246.2,Bare,2170.51,,59.52,987.36,211.7,,,47.8,52.0,18.29,,366.47,5.867,27.038,5.145,2.562,178.8,0.33,0.4031,5720.7,3713.1,91.5,91.6,True,53.974,149.134,10.38,100.0,10919,0.203,0.2756,A
USW,Nickel,Ni,Aluminum,Al,160.4,Bare,1169.06,,48.94,919.37,524.8,,,55.7,62.2,5.65,,453.125,6.0,28.274,3.481,3.795,232.8,0.592,0.1433,5709.0,3724.6,86.8,107.2,True,162.675,264.17,7.96,98.45,10507,0.194,0.2703,A
RSW,Copper,Cu,StainlessSteel,SS304,77.1,Bare,7764.45,,,2388.46,172.4,,,-4.2,51.7,23.15,,807.676,6.0,28.274,7.384,6.256,250.4,1.071,0.1522,3652.2,2386.7,86.7,112.5,True,103.174,559.483,13.61,91.8,8153,0.322,0.5112,A
RSW,Nickel,Ni,Copper,Cu,200.9,Nickel-plated,3098.36,,,360.42,264.2,,,63.0,75.5,24.01,,517.186,6.0,28.274,8.66,3.34,205.6,0.402,0.2788,5306.5,3474.8,81.9,112.5,True,15.012,195.104,10.04,96.8,9523,0.279,0.4185,A
RSW,Copper,Cu,StainlessSteel,SS304,116.9,Nickel-plated,1932.68,,,2265.37,278.4,,,63.9,40.3,12.31,,360.975,6.0,28.274,5.241,3.489,218.2,0.467,0.1244,5617.2,3661.0,85.7,108.1,True,183.975,218.591,11.76,99.63,9534,0.143,0.3582,A
Laser,Nickel,Ni,Copper,Cu,70.4,Bare,2153.47,11.2116,,637.14,653.6,95.698,41.122,78.2,75.8,9.47,22.5029,965.039,6.0,28.274,8.392,8.573,340.0,1.133,0.4358,3320.9,2163.1,79.7,116.7,True,67.305,638.008,17.55,77.95,7052,0.325,0.6766,B
Laser,Nickel,Ni,Copper,Cu,224.8,Nickel-plated,1091.18,8.5966,,820.3,2161.8,73.739,280.677,47.9,77.7,18.9,14.798,3501.775,6.0,28.274,14.628,12.0,534.7,2.511,0.3843,2723.5,1762.4,51.6,124.8,False,43.41,1473.368,24.23,75.79,7084,0.423,0.9254,B
Laser,Copper,Cu,Aluminum,Al,200.4,Oxide,1540.2,,,713.55,2293.2,88.271,,-3.3,76.3,19.0,17.4485,2119.193,6.0,28.274,7.93,12.0,279.8,1.294,0.7028,3211.7,2084.1,66.3,108.0,True,37.548,834.432,29.26,75.49,7006,0.406,0.7764,B
USW,Nickel,Ni,Aluminum,Al,189.1,Bare,1315.5,,53.51,678.37,274.4,,,115.2,42.8,24.62,,275.785,5.596,24.594,8.944,3.87,251.5,0.352,0.3973,4313.8,2837.5,69.1,99.3,True,27.557,140.417,14.44,90.46,8095,0.24,0.4199,A
RSW,Nickel,Ni,Copper,Cu,182.5,Carbon-coated,5937.06,,,588.97,333.5,,,37.2,27.9,11.42,,1318.418,6.0,28.274,5.585,7.151,293.1,1.096,0.3286,3570.2,2309.0,83.6,125.5,True,51.568,616.02,10.21,90.16,8513,0.238,0.5419,A
Laser,Aluminum,Al,Aluminum,Al,82.6,Bare,2207.26,7.2646,,893.99,1593.0,41.457,225.874,99.2,54.2,22.95,53.2417,3155.313,6.0,28.274,18.096,12.0,745.8,3.477,0.4847,2324.5,1515.4,40.1,109.8,False,38.954,2026.934,23.39,64.12,6042,0.579,0.9154,C
Laser,Aluminum,Al,Aluminum,Al,143.1,Anodized,1934.37,2.5777,,254.97,1260.0,27.293,89.574,-4.6,55.4,14.42,70.8729,1578.73,6.0,28.274,8.861,8.597,284.2,1.294,0.951,3130.3,2057.3,72.1,99.0,True,17.68,724.061,21.25,83.91,6800,0.312,0.7093,B
RSW,Aluminum,Al,Aluminum,Al,32.1,Nickel-plated,4914.98,,,731.41,143.4,,,75.6,36.5,4.72,,479.566,6.0,28.274,5.245,5.134,268.6,0.709,0.1382,4381.4,2879.2,84.7,92.8,True,154.919,375.106,11.27,90.25,8001,0.2,0.4433,A
USW,Copper,Cu,Aluminum,Al,95.2,Bare,2029.72,,34.63,302.07,137.6,,,46.6,19.1,16.82,,183.995,4.604,16.647,8.673,2.362,156.4,0.204,0.4678,3333.0,2169.5,72.3,87.9,True,17.958,85.386,11.93,92.35,8045,0.208,0.3741,A
USW,Aluminum,Al,Aluminum,Al,84.7,Tin-plated,2098.39,,33.68,260.79,419.3,,,14.6,46.8,7.76,,575.262,6.0,28.274,7.663,4.803,204.3,0.688,0.305,4358.2,2802.5,75.5,78.6,True,33.621,362.939,10.38,94.07,7483,0.247,0.4168,A
USW,Copper,Cu,Copper,Cu,162.7,Oxide,1188.36,,22.98,866.79,193.5,,,88.2,48.3,24.25,,136.662,3.768,11.151,16.788,1.836,188.7,0.147,0.7951,2063.0,1350.4,55.4,93.9,False,35.744,52.475,19.74,83.22,7451,0.414,0.5838,B
RSW,Copper,Cu,Aluminum,Al,134.7,Bare,6516.69,,,1963.46,74.5,,,78.4,13.2,10.31,,331.353,5.989,28.17,9.744,4.754,204.5,0.307,0.1364,4037.3,2634.1,73.7,103.8,True,190.501,156.047,15.34,87.06,6434,0.323,0.4973,B
USW,Aluminum,Al,Aluminum,Al,91.9,Nickel-plated,919.73,,24.07,788.0,267.2,,,109.0,62.1,14.73,,147.572,4.565,16.368,10.623,3.036,224.2,0.234,0.1828,2827.8,1855.8,76.9,78.1,True,53.502,91.787,14.32,87.24,8153,0.256,0.4702,B
USW,Copper,Cu,Aluminum,Al,202.2,Bare,1041.47,,50.16,995.53,114.4,,,106.0,50.0,10.7,,88.835,3.297,8.537,12.585,3.366,204.1,0.131,0.3292,1422.2,915.5,76.5,88.7,False,93.061,34.822,16.67,79.58,6255,0.305,0.5364,B
USW,Copper,Cu,Aluminum,Al,240.7,Bare,1359.23,,24.64,388.93,156.4,,,66.6,40.8,11.45,,128.327,3.712,10.822,10.326,2.804,167.2,0.146,0.4177,1903.6,1259.5,65.1,92.6,True,33.964,45.537,19.21,86.67,8323,0.264,0.4279,B
Laser,Copper,Cu,Aluminum,Al,149.1,Tin-plated,2196.57,3.2554,,768.81,1262.4,73.471,219.958,-5.8,75.2,12.95,29.8973,2025.423,6.0,28.274,6.078,12.0,295.9,1.411,0.2757,3304.3,2162.6,79.2,104.5,True,59.377,914.697,24.24,76.34,8433,0.272,0.7554,B
USW,StainlessSteel,SS304,Nickel,Ni,100.9,Bare,1560.74,,40.68,850.52,308.7,,,55.5,58.6,11.4,,333.766,6.0,28.274,6.112,4.495,290.3,0.859,0.1878,5380.6,3516.0,84.2,119.0,True,74.626,305.915,8.45,94.26,8769,0.204,0.3791,A
Laser,StainlessSteel,SS304,Nickel,Ni,217.9,Oxide,883.79,9.324,,438.15,2662.9,76.722,141.1,39.0,58.2,16.14,11.5194,2813.428,6.0,28.274,22.077,12.0,954.9,3.5,0.665,2480.8,1616.0,29.1,139.9,False,27.147,1744.676,36.06,71.35,6208,0.631,0.917,C
Laser,Nickel,Ni,Copper,Cu,138.3,Nickel-plated,1611.69,,,877.05,2038.5,108.803,,11.1,20.1,17.8,14.813,1971.279,6.0,28.274,5.775,11.782,381.6,1.798,0.0894,3555.0,2317.0,76.3,123.4,True,49.269,1041.375,15.02,79.32,8830,0.339,0.6698,B
USW,Copper,Cu,Aluminum,Al,104.8,Bare,1415.78,,46.76,600.14,349.9,,,38.1,66.8,6.65,,359.817,6.0,28.274,5.595,4.122,171.1,0.351,0.2427,4930.0,3217.6,87.3,94.1,True,90.281,186.079,13.17,93.18,8067,0.23,0.3859,A
RSW,Copper,Cu,Aluminum,Al,95.6,Bare,7128.8,,,380.16,401.0,,,92.2,65.2,9.4,,1822.537,6.0,28.274,8.735,12.0,407.1,1.494,0.4409,3119.7,2042.8,70.0,105.9,True,40.451,971.787,21.06,72.18,6316,0.377,0.8137,C
Laser,Nickel,Ni,Copper,Cu,158.8,Oxide,1031.46,,,386.67,736.0,49.58,,13.6,54.5,18.89,20.8039,455.469,6.0,28.274,14.346,2.625,157.8,0.413,0.6478,4899.0,3181.8,64.4,110.6,False,20.468,201.533,18.62,96.85,7595,0.298,0.5486,B
USW,Copper,Cu,Aluminum,Al,239.8,Bare,1137.34,,51.95,1174.31,510.9,,,74.9,13.2,22.94,,438.878,5.8,26.417,5.217,3.86,201.3,0.309,0.2613,4865.5,3145.0,80.1,89.7,True,51.192,157.301,9.74,91.2,8185,0.155,0.37,A
USW,Copper,Cu,Aluminum,Al,227.4,Bare,1618.15,,23.25,750.64,342.7,,,12.8,25.3,21.17,,330.417,5.084,20.303,7.581,2.06,131.0,0.257,0.3747,4143.2,2697.9,74.8,95.7,True,35.466,121.855,7.75,94.65,10100,0.262,0.3165,A
Laser,Copper,Cu,Copper,Cu,73.8,Anodized,1809.48,9.2989,,666.14,1004.4,29.747,225.85,-0.5,46.7,24.74,60.8292,1934.266,6.0,28.274,8.331,11.003,274.1,1.267,0.8264,3859.7,2497.8,80.4,104.6,True,26.926,923.012,21.83,81.08,6910,0.313,0.8267,B
USW,Copper,Cu,Aluminum,Al,151.8,Bare,2126.89,,19.05,319.97,358.1,,,108.5,65.5,12.37,,436.083,5.887,27.218,8.333,5.32,240.5,0.344,0.4996,3762.6,2467.3,77.2,88.8,True,25.864,181.649,18.87,85.08,6526,0.264,0.5208,B
USW,Aluminum,Al,Aluminum,Al,207.9,Tin-plated,2399.59,,22.83,1087.1,477.9,,,88.8,78.7,8.97,,680.613,6.0,28.274,6.716,4.474,262.0,0.588,0.2639,4634.5,3027.4,80.2,91.8,True,121.207,302.968,14.76,91.34,8031,0.22,0.4477,A
Laser,Nickel,Ni,Copper,Cu,177.1,Nickel-plated,504.83,1.3557,,512.24,889.7,16.928,258.901,60.7,66.9,12.93,29.822,394.402,6.0,28.274,10.958,3.181,201.1,0.388,0.3238,5062.5,3297.2,78.4,122.3,True,39.618,186.935,11.64,95.84,8071,0.32,0.5177,A
Laser,Copper,Cu,Copper,Cu,35.0,Nickel-plated,1795.57,,,708.96,2599.0,62.24,,-2.7,54.6,4.43,28.8491,2799.992,6.0,28.274,15.04,12.0,419.2,2.214,0.1658,3091.2,2019.6,48.3,118.9,False,159.894,1659.917,22.9,77.03,7763,0.546,0.9305,B
RSW,Aluminum,Al,Aluminum,Al,125.3,Carbon-coated,1891.19,,,1727.35,206.6,,,105.7,61.0,7.11,,225.493,5.138,20.733,8.843,3.511,230.2,0.291,0.1695,3586.4,2346.3,81.3,93.0,True,242.851,125.856,13.25,89.78,8024,0.249,0.4231,B
Laser,Nickel,Ni,Copper,Cu,112.8,Tin-plated,1822.74,0.5614,,973.31,671.7,113.7,181.096,29.2,58.1,5.07,16.0311,761.952,6.0,28.274,6.542,5.434,236.5,0.798,0.1606,4235.5,2752.5,88.2,121.8,True,191.993,435.347,12.59,92.8,9016,0.226,0.4946,A
USW,Copper,Cu,Aluminum,Al,85.1,Bare,1354.49,,24.31,652.15,133.8,,,-4.1,39.2,17.71,,109.049,4.264,14.281,9.354,1.676,100.0,0.168,0.3949,2650.3,1723.2,76.2,91.5,True,36.83,60.286,11.01,91.11,9094,0.299,0.3333,A
Laser,Copper,Cu,Aluminum,Al,93.0,Nickel-plated,2902.04,,,348.59,925.1,7.748,,68.1,30.9,5.26,374.5481,1610.804,6.0,28.274,2.869,12.0,358.6,1.341,0.269,3660.9,2371.7,83.7,108.3,True,66.234,866.522,17.72,74.38,8891,0.271,0.6993,C
Laser,Copper,Cu,Aluminum,Al,141.2,Bare,1264.0,9.7285,,539.96,2677.3,39.477,283.699,6.7,57.6,20.49,32.0189,4986.245,6.0,28.274,22.98,12.0,594.4,3.209,0.4738,2128.6,1365.7,27.4,120.2,False,26.35,2150.513,32.99,66.45,5642,0.681,0.8752,C
USW,StainlessSteel,SS304,Nickel,Ni,138.1,Bare,1504.09,,55.44,617.37,143.9,,,27.1,74.2,21.91,,167.662,5.474,23.536,6.511,2.281,178.5,0.41,0.4295,5749.3,3769.3,87.3,116.6,True,28.178,129.611,8.4,98.44,10688,0.175,0.2684,A
RSW,Copper,Cu,Aluminum,Al,169.0,Bare,2963.88,,,1025.16,335.6,,,68.1,13.0,13.51,,698.244,6.0,28.274,4.571,6.084,227.2,0.514,0.1476,3908.0,2540.6,98.2,99.5,True,75.857,298.314,10.55,87.01,8588,0.242,0.4652,B
RSW,StainlessSteel,SS304,Nickel,Ni,248.2,Anodized,4623.08,,,2247.94,399.0,,,0.7,15.2,17.15,,1298.898,6.0,28.274,4.998,9.363,469.1,2.115,0.4347,3993.1,2577.4,78.5,131.0,True,131.096,799.405,17.91,85.35,9820,0.267,0.5943,B
Laser,StainlessSteel,SS304,Nickel,Ni,177.4,Bare,2793.84,,,572.61,185.7,91.688,,63.1,69.5,10.42,30.4711,311.303,6.0,28.274,9.125,3.194,260.8,0.659,0.3193,5872.1,3815.2,76.7,118.2,True,54.937,227.523,11.5,95.33,9165,0.258,0.4522,A
Laser,Nickel,Ni,Copper,Cu,183.6,Nickel-plated,1969.57,9.4329,,587.01,781.2,96.136,77.141,17.9,28.0,24.72,20.4872,1150.524,6.0,28.274,2.685,6.194,239.8,0.888,0.2963,4153.2,2708.3,91.5,116.4,True,23.749,489.653,9.64,94.9,9960,0.195,0.3999,A
USW,Copper,Cu,Aluminum,Al,194.7,Bare,963.58,,15.97,1050.01,174.8,,,107.7,76.2,15.71,,93.556,3.222,8.151,12.815,3.301,206.3,0.134,0.5033,1267.2,814.8,73.5,95.9,False,66.843,37.37,18.58,78.53,5877,0.318,0.5052,B
Laser,Copper,Cu,Aluminum,Al,205.1,Nickel-plated,1482.03,1.5595,,996.45,449.7,89.666,30.371,15.0,39.2,23.28,16.5283,408.418,6.0,28.274,10.227,3.299,141.8,0.311,0.2207,4840.0,3156.9,75.0,98.8,True,42.809,158.93,14.41,93.87,7937,0.253,0.4519,A
RSW,Nickel,Ni,Copper,Cu,224.8,Carbon-coated,5654.72,,,1894.46,440.7,,,17.2,43.1,17.07,,1528.454,6.0,28.274,2.865,7.492,280.4,1.141,0.3085,3770.4,2462.4,85.1,110.6,True,110.997,643.17,12.64,91.64,9953,0.198,0.5032,A
RSW,Aluminum,Al,Aluminum,Al,233.8,Anodized,1228.86,,,2381.48,400.3,,,4.5,29.5,8.4,,287.748,5.249,21.64,16.779,2.146,127.6,0.282,0.1912,3424.7,2228.0,55.3,81.1,False,283.62,120.443,18.7,92.62,8854,0.318,0.5478,B
USW,Aluminum,Al,Aluminum,Al,103.1,Nickel-plated,1791.32,,31.25,973.05,400.7,,,27.8,26.6,21.86,,459.542,6.0,28.274,5.422,3.754,193.3,0.541,0.2854,5224.4,3390.9,85.8,101.8,True,44.504,275.244,8.82,99.35,9666,0.157,0.3555,A
Laser,Copper,Cu,Aluminum,Al,198.5,Bare,309.13,7.9967,,814.82,2772.1,82.298,176.777,77.7,19.0,8.93,3.7563,2081.682,6.0,28.274,5.305,12.0,358.3,1.278,0.2211,3377.5,2156.4,80.8,98.8,True,91.239,823.548,18.02,74.3,8667,0.28,0.7648,C
RSW,Copper,Cu,StainlessSteel,SS304,139.4,Bare,3615.66,,,2125.65,469.4,,,104.0,31.2,18.32,,1065.448,6.0,28.274,4.965,8.656,371.2,1.148,0.1739,3617.0,2318.6,83.7,113.4,True,116.03,602.59,8.26,82.14,8846,0.245,0.5571,B
USW,Nickel,Ni,Copper,Cu,47.7,Carbon-coated,2157.06,,54.97,869.51,570.7,,,109.8,66.4,13.36,,950.382,6.0,28.274,7.004,8.902,384.5,1.212,0.3522,3471.7,2228.1,78.6,115.0,True,65.09,685.818,17.66,79.62,7703,0.293,0.6989,B
USW,Aluminum,Al,Aluminum,Al,187.8,Nickel-plated,825.43,,57.82,352.65,513.0,,,97.8,16.6,17.08,,333.594,5.751,25.98,8.172,3.301,226.0,0.313,0.2605,4742.4,3073.3,85.9,87.1,True,20.651,138.932,12.35,92.27,9505,0.267,0.4592,A
Laser,StainlessSteel,SS304,Nickel,Ni,102.9,Tin-plated,2187.6,10.5596,,805.28,2377.0,113.16,75.641,95.8,46.3,21.41,19.3319,3879.308,6.0,28.274,33.722,12.0,1200.0,3.5,0.3335,2475.8,1623.5,5.0,145.0,False,37.62,3532.767,32.32,62.04,6919,0.857,0.9676,C
USW,Aluminum,Al,Aluminum,Al,219.8,Tin-plated,1166.28,,40.67,1106.01,235.2,,,12.1,67.0,6.16,,189.962,4.64,16.906,11.589,1.493,124.7,0.218,0.1689,2937.3,1926.9,67.8,89.5,True,179.678,82.156,16.14,95.58,8151,0.204,0.4412,B
RSW,Nickel,Ni,Copper,Cu,215.2,Tin-plated,5116.89,,,1590.05,485.2,,,-9.8,52.9,20.76,,1459.158,6.0,28.274,4.836,7.299,249.4,1.116,0.1715,3661.9,2366.8,84.4,122.1,True,76.578,628.177,8.49,86.95,9145,0.223,0.4644,B
RSW,StainlessSteel,SS304,Nickel,Ni,219.6,Tin-plated,5653.95,,,1562.42,306.1,,,44.3,59.2,20.77,,983.625,6.0,28.274,5.326,8.19,440.4,1.726,0.214,3952.5,2585.3,86.4,118.6,True,75.238,646.621,14.65,88.89,9617,0.279,0.581,B
Laser,Copper,Cu,Copper,Cu,196.6,Nickel-plated,504.23,10.578,,762.54,1835.1,110.954,236.941,107.3,11.1,22.54,4.5445,2394.908,6.0,28.274,4.603,10.883,364.0,1.152,0.2031,4167.0,2698.5,86.4,106.4,True,33.832,833.618,17.63,78.18,9165,0.24,0.6909,B
RSW,Copper,Cu,Copper,Cu,124.5,Oxide,3706.51,,,2170.08,241.5,,,1.3,13.9,8.14,,515.517,6.0,28.274,8.181,2.946,135.6,0.365,0.0825,6469.7,4219.6,80.1,103.5,True,266.608,221.298,12.33,100.0,9309,0.2,0.3816,A
USW,Copper,Cu,Aluminum,Al,153.3,Nickel-plated,1909.77,,57.84,737.58,407.5,,,77.0,26.5,7.56,,613.211,6.0,28.274,4.634,6.514,230.3,0.478,0.1241,3541.3,2295.0,85.6,96.6,True,97.553,273.599,10.56,85.57,8052,0.244,0.4265,B
USW,Copper,Cu,Aluminum,Al,249.3,Tin-plated,2442.55,,55.38,695.75,450.4,,,54.0,14.2,5.95,,851.894,6.0,28.274,5.482,6.536,213.1,0.515,0.1136,3479.5,2266.3,87.8,95.5,True,116.862,298.871,11.12,87.63,7677,0.197,0.5296,B
Laser,Aluminum,Al,Aluminum,Al,115.4,Oxide,500.03,5.1218,,553.39,279.5,73.108,294.875,37.6,15.2,23.44,6.8397,252.682,5.656,25.125,10.191,1.807,164.0,0.302,0.6137,4642.6,3038.6,79.2,92.8,True,23.605,132.689,13.84,99.26,8238,0.296,0.4205,A
Laser,Copper,Cu,Copper,Cu,75.0,Tin-plated,1453.6,6.3137,,551.14,1185.2,5.98,264.463,79.8,49.8,18.37,243.0696,1825.342,6.0,28.274,5.739,11.338,347.6,1.223,0.2785,4072.4,2644.0,78.8,108.5,True,30.009,889.04,15.64,77.64,8225,0.261,0.7183,B
USW,Copper,Cu,Copper,Cu,239.3,Oxide,762.13,,52.38,842.52,327.0,,,41.2,51.3,7.23,,188.84,4.016,12.669,15.188,1.55,143.2,0.157,0.377,2383.3,1564.1,64.6,100.9,False,116.542,59.879,18.16,90.2,9109,0.351,0.5223,B
Laser,Copper,Cu,Aluminum,Al,231.7,Nickel-plated,2855.74,,,193.18,1237.1,12.625,,4.5,37.7,22.24,226.2057,2119.702,6.0,28.274,5.367,10.588,237.4,0.978,0.3818,3357.9,2201.1,76.2,97.4,True,8.685,617.318,18.16,81.12,7249,0.29,0.6484,B
Laser,Aluminum,Al,Aluminum,Al,105.1,Oxide,1200.16,1.0477,,798.24,509.5,116.442,26.176,67.7,22.1,10.86,10.3069,372.475,6.0,28.274,13.735,3.777,218.5,0.451,0.3897,4160.8,2741.2,66.0,95.3,False,73.493,221.626,14.78,89.05,6752,0.408,0.5329,B
Laser,StainlessSteel,SS304,Nickel,Ni,58.5,Oxide,2738.27,6.7653,,664.54,150.9,91.024,201.816,47.4,54.5,24.72,30.0828,330.352,6.0,28.274,10.988,4.909,293.8,0.921,0.6556,4509.8,2947.0,69.5,125.8,True,26.884,330.517,17.36,91.74,6721,0.314,0.6217,B
USW,Copper,Cu,Aluminum,Al,112.7,Bare,1144.59,,34.47,935.75,165.0,,,82.2,51.7,14.79,,124.262,3.915,12.036,10.839,3.118,186.7,0.171,0.3534,2074.6,1386.4,71.4,84.4,True,63.25,62.641,16.02,85.45,7190,0.293,0.4318,B
Laser,Nickel,Ni,Copper,Cu,99.5,Bare,2179.8,1.1682,,755.02,2983.9,49.946,49.158,96.5,21.1,19.3,43.6429,3971.187,6.0,28.274,22.701,12.0,824.8,3.5,0.3095,2202.9,1400.5,35.5,138.4,False,39.121,2369.62,27.68,63.34,6921,0.644,0.9399,C
Laser,Aluminum,Al,Aluminum,Al,151.0,Tin-plated,284.44,,,717.63,574.8,90.371,,93.3,11.4,4.49,3.1475,98.103,3.723,10.884,10.127,2.655,197.2,0.165,0.1546,1960.5,1275.9,77.7,93.5,True,159.898,50.742,8.49,84.91,9154,0.273,0.3733,B
USW,Copper,Cu,Aluminum,Al,127.8,Bare,1162.27,,56.46,525.71,145.0,,,50.2,75.5,4.42,,131.496,4.251,14.192,12.231,2.254,154.8,0.172,0.3868,2570.0,1693.7,67.8,97.4,False,119.063,63.235,17.57,89.78,7891,0.296,0.4929,B
Laser,StainlessSteel,SS304,Nickel,Ni,212.6,Tin-plated,2065.25,4.3831,,966.98,1073.5,19.293,240.626,73.5,21.7,16.68,107.0454,1783.071,6.0,28.274,9.486,12.0,727.8,3.115,0.2547,3529.1,2352.1,64.2,136.4,True,57.975,1192.028,20.56,75.52,8116,0.361,0.8319,B
USW,Copper,Cu,Aluminum,Al,42.9,Tin-plated,2129.99,,49.42,722.32,300.7,,,97.7,58.6,15.78,,474.794,6.0,28.274,5.636,7.12,259.0,0.528,0.2861,3397.5,2191.3,85.4,92.1,True,45.769,308.123,17.9,82.33,7851,0.239,0.5,B
Laser,Copper,Cu,StainlessSteel,SS304,71.1,Nickel-plated,344.04,6.5421,,489.24,797.8,114.583,20.711,49.7,53.6,21.73,3.0026,207.921,5.322,22.242,10.952,2.304,178.8,0.316,0.2453,4395.5,2860.1,75.0,112.6,True,22.511,133.067,10.22,91.01,8520,0.265,0.4259,A
Laser,Copper,Cu,Aluminum,Al,35.3,Tin-plated,1834.36,8.6309,,415.34,1290.8,43.594,21.749,84.8,46.6,17.41,42.0784,1517.649,6.0,28.274,5.2,12.0,390.0,1.433,0.2377,3431.3,2215.8,73.9,102.9,True,23.862,929.558,19.25,74.26,7658,0.31,0.7444,C
Laser,Copper,Cu,Copper,Cu,123.0,Nickel-plated,2502.16,3.858,,888.4,1476.4,82.48,271.109,8.2,44.4,22.71,30.3367,2834.243,6.0,28.274,6.186,12.0,342.6,1.652,0.2949,4084.3,2673.3,62.3,121.2,True,39.123,1222.344,20.19,79.6,7713,0.364,0.7776,B
RSW,Nickel,Ni,Copper,Cu,160.9,Tin-plated,3467.83,,,1077.89,167.9,,,5.1,56.3,12.58,,364.717,6.0,28.274,9.857,2.271,143.8,0.378,0.1729,5736.6,3756.1,73.4,117.5,True,85.696,180.613,9.9,98.56,9481,0.254,0.3667,A
Laser,Copper,Cu,Copper,Cu,100.9,Oxide,2824.14,8.3538,,698.23,1032.5,98.611,242.903,119.0,22.8,4.93,28.6392,2587.616,6.0,28.274,7.446,12.0,448.6,1.62,0.2161,3920.0,2528.8,73.9,115.1,True,141.69,1197.644,24.63,73.92,7593,0.313,0.8307,C
USW,Nickel,Ni,Copper,Cu,106.4,Nickel-plated,766.49,,46.75,726.74,461.0,,,59.5,10.1,11.75,,256.686,5.737,25.849,6.355,2.843,189.8,0.327,0.1895,5432.6,3519.4,81.1,106.0,True,61.843,149.714,5.61,97.21,9866,0.19,0.3123,A
USW,Aluminum,Al,Aluminum,Al,205.4,Bare,1822.93,,39.06,181.92,404.4,,,43.5,22.1,5.02,,503.941,6.0,28.274,4.618,3.455,195.4,0.458,0.4323,5485.1,3566.2,85.9,89.1,True,36.247,225.692,6.76,98.81,10200,0.164,0.3174,A
RSW,Copper,Cu,Copper,Cu,202.0,Bare,5423.57,,,1400.46,214.7,,,37.3,63.8,22.85,,657.435,6.0,28.274,7.763,3.516,172.9,0.373,0.4369,6161.1,3976.2,79.3,105.8,True,61.287,227.79,11.4,100.0,7886,0.223,0.4255,A
RSW,StainlessSteel,SS304,Nickel,Ni,81.0,Tin-plated,2372.12,,,2124.47,147.3,,,11.0,13.4,17.11,,251.264,6.0,28.274,5.574,3.24,217.8,0.708,0.1264,6363.3,4118.4,85.5,123.3,True,124.148,246.614,9.24,100.0,9353,0.183,0.3172,A
USW,Copper,Cu,Aluminum,Al,127.4,Carbon-coated,1604.41,,38.34,684.0,390.1,,,116.9,30.6,4.39,,425.324,6.0,28.274,3.602,5.912,254.3,0.378,0.2208,4059.5,2650.7,95.0,92.3,True,155.846,204.776,8.65,84.35,7878,0.201,0.3674,B
Laser,Copper,Cu,Aluminum,Al,215.6,Bare,1170.82,1.0871,,202.64,1331.3,75.676,120.155,105.5,63.8,18.22,15.4714,1004.796,6.0,28.274,8.189,6.819,267.5,0.533,0.5196,3202.1,2099.3,74.3,99.9,True,11.123,311.152,18.38,82.46,5924,0.314,0.5718,B
RSW,StainlessSteel,SS304,Nickel,Ni,232.0,Bare,2550.43,,,703.32,258.8,,,10.2,27.5,12.38,,421.698,6.0,28.274,6.951,3.722,227.7,0.765,0.2666,5847.7,3783.4,78.9,123.9,True,56.833,269.221,10.57,99.74,9347,0.16,0.3356,A
USW,Copper,Cu,Copper,Cu,155.8,Oxide,1722.09,,20.57,737.32,196.2,,,102.6,59.5,18.86,,196.3,4.463,15.642,11.32,2.563,207.9,0.179,0.6918,3372.9,2173.8,74.9,103.6,True,39.104,76.837,15.95,89.69,8166,0.319,0.4495,B
